Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
2395: It is Automobile: max speed = 71, fuel consumption = 27, fuel capasity = 14. Distance = 0.518519
2396: It is Automobile: max speed = 29, fuel consumption = 27, fuel capasity = 14. Distance = 0.518519
2397: It is Bus: passenger capacity = 21, fuel_capasity = 14, fuel_consumption = 27. Distance = 0.518519
2398: It is Automobile: max speed = 173, fuel consumption = 25, fuel capasity = 13. Distance = 0.52
2399: It is Bus: passenger capacity = 30, fuel_capasity = 13, fuel_consumption = 25. Distance = 0.52
2400: It is Automobile: max speed = 178, fuel consumption = 25, fuel capasity = 13. Distance = 0.52
2401: It is Bus: passenger capacity = 5, fuel_capasity = 12, fuel_consumption = 23. Distance = 0.521739
2402: It is Automobile: max speed = 197, fuel consumption = 23, fuel capasity = 12. Distance = 0.521739
2403: It is Automobile: max speed = 189, fuel consumption = 23, fuel capasity = 12. Distance = 0.521739
2404: It is Bus: passenger capacity = 15, fuel_capasity = 11, fuel_consumption = 21. Distance = 0.52381
2405: It is Automobile: max speed = 39, fuel consumption = 21, fuel capasity = 11. Distance = 0.52381
2406: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
2407: It is Bus: passenger capacity = 5, fuel_capasity = 20, fuel_consumption = 38. Distance = 0.526316
2408: It is Bus: passenger capacity = 21, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
2409: It is Truck: lifling_capacity = 4232, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
2410: It is Automobile: max speed = 126, fuel consumption = 19, fuel capasity = 10. Distance = 0.526316
2411: It is Truck: lifling_capacity = 3996, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
2412: It is Truck: lifling_capacity = 981, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
2413: It is Automobile: max speed = 150, fuel consumption = 38, fuel capasity = 20. Distance = 0.526316
2414: It is Truck: lifling_capacity = 242, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
2415: It is Bus: passenger capacity = 6, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
2416: It is Automobile: max speed = 8, fuel consumption = 38, fuel capasity = 20. Distance = 0.526316
2417: It is Bus: passenger capacity = 11, fuel_capasity = 20, fuel_consumption = 38. Distance = 0.526316
2418: It is Automobile: max speed = 168, fuel consumption = 36, fuel capasity = 19. Distance = 0.527778
2419: It is Bus: passenger capacity = 25, fuel_capasity = 19, fuel_consumption = 36. Distance = 0.527778
2420: It is Automobile: max speed = 129, fuel consumption = 36, fuel capasity = 19. Distance = 0.527778
2421: It is Automobile: max speed = 198, fuel consumption = 36, fuel capasity = 19. Distance = 0.527778
2422: It is Automobile: max speed = 21, fuel consumption = 36, fuel capasity = 19. Distance = 0.527778
2423: It is Automobile: max speed = 32, fuel consumption = 36, fuel capasity = 19. Distance = 0.527778
2424: It is Automobile: max speed = 93, fuel consumption = 36, fuel capasity = 19. Distance = 0.527778
2425: It is Bus: passenger capacity = 27, fuel_capasity = 19, fuel_consumption = 36. Distance = 0.527778
2426: It is Bus: passenger capacity = 22, fuel_capasity = 19, fuel_consumption = 36. Distance = 0.527778
2427: It is Truck: lifling_capacity = 2818, fuel_capasity = 9, fuel_consumption = 17. Distance = 0.529412
2428: It is Bus: passenger capacity = 26, fuel_capasity = 18, fuel_consumption = 34. Distance = 0.529412
2429: It is Bus: passenger capacity = 4, fuel_capasity = 9, fuel_consumption = 17. Distance = 0.529412
2430: It is Automobile: max speed = 183, fuel consumption = 17, fuel capasity = 9. Distance = 0.529412
2431: It is Bus: passenger capacity = 26, fuel_capasity = 9, fuel_consumption = 17. Distance = 0.529412
2432: It is Truck: lifling_capacity = 4642, fuel_capasity = 9, fuel_consumption = 17. Distance = 0.529412
2433: It is Truck: lifling_capacity = 168, fuel_capasity = 9, fuel_consumption = 17. Distance = 0.529412
2434: It is Automobile: max speed = 33, fuel consumption = 17, fuel capasity = 9. Distance = 0.529412
2435: It is Truck: lifling_capacity = 3077, fuel_capasity = 9, fuel_consumption = 17. Distance = 0.529412
2436: It is Bus: passenger capacity = 27, fuel_capasity = 17, fuel_consumption = 32. Distance = 0.53125
2437: It is Bus: passenger capacity = 30, fuel_capasity = 17, fuel_consumption = 32. Distance = 0.53125
2438: It is Bus: passenger capacity = 10, fuel_capasity = 17, fuel_consumption = 32. Distance = 0.53125
2439: It is Automobile: max speed = 4, fuel consumption = 32, fuel capasity = 17. Distance = 0.53125
2440: It is Truck: lifling_capacity = 4447, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
2441: It is Bus: passenger capacity = 14, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
2442: It is Automobile: max speed = 101, fuel consumption = 15, fuel capasity = 8. Distance = 0.533333
2443: It is Truck: lifling_capacity = 2543, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
2444: It is Automobile: max speed = 122, fuel consumption = 15, fuel capasity = 8. Distance = 0.533333
2445: It is Truck: lifling_capacity = 4582, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
2446: It is Bus: passenger capacity = 11, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
2447: It is Bus: passenger capacity = 21, fuel_capasity = 16, fuel_consumption = 30. Distance = 0.533333
2448: It is Truck: lifling_capacity = 1486, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
2449: It is Truck: lifling_capacity = 3279, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
2450: It is Bus: passenger capacity = 7, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
2451: It is Truck: lifling_capacity = 4311, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
2452: It is Truck: lifling_capacity = 2208, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
2453: It is Automobile: max speed = 184, fuel consumption = 28, fuel capasity = 15. Distance = 0.535714
2454: It is Bus: passenger capacity = 21, fuel_capasity = 15, fuel_consumption = 28. Distance = 0.535714
2455: It is Automobile: max speed = 158, fuel consumption = 28, fuel capasity = 15. Distance = 0.535714
2456: It is Bus: passenger capacity = 10, fuel_capasity = 14, fuel_consumption = 26. Distance = 0.538462
2457: It is Truck: lifling_capacity = 2212, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
2458: It is Truck: lifling_capacity = 1368, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
2459: It is Bus: passenger capacity = 6, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
2460: It is Bus: passenger capacity = 4, fuel_capasity = 14, fuel_consumption = 26. Distance = 0.538462
2461: It is Automobile: max speed = 69, fuel consumption = 13, fuel capasity = 7. Distance = 0.538462
2462: It is Automobile: max speed = 129, fuel consumption = 13, fuel capasity = 7. Distance = 0.538462
2463: It is Automobile: max speed = 179, fuel consumption = 26, fuel capasity = 14. Distance = 0.538462
2464: It is Truck: lifling_capacity = 986, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
2465: It is Automobile: max speed = 186, fuel consumption = 13, fuel capasity = 7. Distance = 0.538462
2466: It is Bus: passenger capacity = 3, fuel_capasity = 14, fuel_consumption = 26. Distance = 0.538462
2467: It is Bus: passenger capacity = 8, fuel_capasity = 20, fuel_consumption = 37. Distance = 0.540541
2468: It is Automobile: max speed = 63, fuel consumption = 37, fuel capasity = 20. Distance = 0.540541
2469: It is Automobile: max speed = 136, fuel consumption = 37, fuel capasity = 20. Distance = 0.540541
2470: It is Automobile: max speed = 104, fuel consumption = 24, fuel capasity = 13. Distance = 0.541667
2471: It is Bus: passenger capacity = 21, fuel_capasity = 13, fuel_consumption = 24. Distance = 0.541667
2472: It is Bus: passenger capacity = 13, fuel_capasity = 19, fuel_consumption = 35. Distance = 0.542857
2473: It is Automobile: max speed = 47, fuel consumption = 35, fuel capasity = 19. Distance = 0.542857
2474: It is Bus: passenger capacity = 28, fuel_capasity = 19, fuel_consumption = 35. Distance = 0.542857
2475: It is Automobile: max speed = 125, fuel consumption = 35, fuel capasity = 19. Distance = 0.542857
2476: It is Automobile: max speed = 48, fuel consumption = 35, fuel capasity = 19. Distance = 0.542857
2477: It is Bus: passenger capacity = 29, fuel_capasity = 19, fuel_consumption = 35. Distance = 0.542857
2478: It is Automobile: max speed = 44, fuel consumption = 35, fuel capasity = 19. Distance = 0.542857
2479: It is Bus: passenger capacity = 25, fuel_capasity = 18, fuel_consumption = 33. Distance = 0.545455
2480: It is Bus: passenger capacity = 23, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
2481: It is Truck: lifling_capacity = 3378, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
2482: It is Automobile: max speed = 82, fuel consumption = 11, fuel capasity = 6. Distance = 0.545455
2483: It is Bus: passenger capacity = 18, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
2484: It is Truck: lifling_capacity = 4193, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
2485: It is Automobile: max speed = 117, fuel consumption = 22, fuel capasity = 12. Distance = 0.545455
2486: It is Truck: lifling_capacity = 2013, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
2487: It is Truck: lifling_capacity = 226, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
2488: It is Bus: passenger capacity = 23, fuel_capasity = 12, fuel_consumption = 22. Distance = 0.545455
2489: It is Automobile: max speed = 198, fuel consumption = 22, fuel capasity = 12. Distance = 0.545455
2490: It is Bus: passenger capacity = 16, fuel_capasity = 12, fuel_consumption = 22. Distance = 0.545455
2491: It is Bus: passenger capacity = 16, fuel_capasity = 12, fuel_consumption = 22. Distance = 0.545455
2492: It is Bus: passenger capacity = 4, fuel_capasity = 18, fuel_consumption = 33. Distance = 0.545455
2493: It is Bus: passenger capacity = 26, fuel_capasity = 17, fuel_consumption = 31. Distance = 0.548387
2494: It is Automobile: max speed = 42, fuel consumption = 31, fuel capasity = 17. Distance = 0.548387
2495: It is Bus: passenger capacity = 8, fuel_capasity = 11, fuel_consumption = 20. Distance = 0.55
2496: It is Automobile: max speed = 142, fuel consumption = 29, fuel capasity = 16. Distance = 0.551724
2497: It is Bus: passenger capacity = 3, fuel_capasity = 16, fuel_consumption = 29. Distance = 0.551724
2498: It is Bus: passenger capacity = 9, fuel_capasity = 16, fuel_consumption = 29. Distance = 0.551724
2499: It is Truck: lifling_capacity = 2725, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2500: It is Automobile: max speed = 200, fuel consumption = 9, fuel capasity = 5. Distance = 0.555556
2501: It is Automobile: max speed = 41, fuel consumption = 9, fuel capasity = 5. Distance = 0.555556
2502: It is Truck: lifling_capacity = 145, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2503: It is Bus: passenger capacity = 24, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2504: It is Automobile: max speed = 16, fuel consumption = 27, fuel capasity = 15. Distance = 0.555556
2505: It is Truck: lifling_capacity = 3770, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2506: It is Truck: lifling_capacity = 1329, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2507: It is Automobile: max speed = 154, fuel consumption = 18, fuel capasity = 10. Distance = 0.555556
2508: It is Bus: passenger capacity = 10, fuel_capasity = 15, fuel_consumption = 27. Distance = 0.555556
2509: It is Truck: lifling_capacity = 1917, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2510: It is Truck: lifling_capacity = 993, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2511: It is Bus: passenger capacity = 30, fuel_capasity = 15, fuel_consumption = 27. Distance = 0.555556
2512: It is Automobile: max speed = 10, fuel consumption = 27, fuel capasity = 15. Distance = 0.555556
2513: It is Truck: lifling_capacity = 4929, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2514: It is Truck: lifling_capacity = 2853, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2515: It is Truck: lifling_capacity = 1685, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2516: It is Truck: lifling_capacity = 2259, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2517: It is Truck: lifling_capacity = 3910, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2518: It is Bus: passenger capacity = 30, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2519: It is Bus: passenger capacity = 20, fuel_capasity = 15, fuel_consumption = 27. Distance = 0.555556
2520: It is Truck: lifling_capacity = 1066, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2521: It is Truck: lifling_capacity = 4191, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2522: It is Bus: passenger capacity = 30, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2523: It is Automobile: max speed = 70, fuel consumption = 9, fuel capasity = 5. Distance = 0.555556
2524: It is Bus: passenger capacity = 24, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2525: It is Truck: lifling_capacity = 2952, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2526: It is Truck: lifling_capacity = 65, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2527: It is Automobile: max speed = 143, fuel consumption = 27, fuel capasity = 15. Distance = 0.555556
2528: It is Truck: lifling_capacity = 1924, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2529: It is Bus: passenger capacity = 13, fuel_capasity = 19, fuel_consumption = 34. Distance = 0.558824
2530: It is Automobile: max speed = 64, fuel consumption = 34, fuel capasity = 19. Distance = 0.558824
2531: It is Automobile: max speed = 6, fuel consumption = 34, fuel capasity = 19. Distance = 0.558824
2532: It is Automobile: max speed = 96, fuel consumption = 34, fuel capasity = 19. Distance = 0.558824
2533: It is Automobile: max speed = 165, fuel consumption = 25, fuel capasity = 14. Distance = 0.56
2534: It is Automobile: max speed = 53, fuel consumption = 25, fuel capasity = 14. Distance = 0.56
2535: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 25. Distance = 0.56
2536: It is Automobile: max speed = 89, fuel consumption = 25, fuel capasity = 14. Distance = 0.56
2537: It is Bus: passenger capacity = 22, fuel_capasity = 14, fuel_consumption = 25. Distance = 0.56
2538: It is Bus: passenger capacity = 29, fuel_capasity = 18, fuel_consumption = 32. Distance = 0.5625
2539: It is Bus: passenger capacity = 10, fuel_capasity = 9, fuel_consumption = 16. Distance = 0.5625
2540: It is Automobile: max speed = 87, fuel consumption = 32, fuel capasity = 18. Distance = 0.5625
2541: It is Bus: passenger capacity = 11, fuel_capasity = 9, fuel_consumption = 16. Distance = 0.5625
2542: It is Automobile: max speed = 107, fuel consumption = 16, fuel capasity = 9. Distance = 0.5625
2543: It is Automobile: max speed = 103, fuel consumption = 23, fuel capasity = 13. Distance = 0.565217
2544: It is Bus: passenger capacity = 13, fuel_capasity = 13, fuel_consumption = 23. Distance = 0.565217
2545: It is Bus: passenger capacity = 2, fuel_capasity = 13, fuel_consumption = 23. Distance = 0.565217
2546: It is Automobile: max speed = 194, fuel consumption = 30, fuel capasity = 17. Distance = 0.566667
2547: It is Automobile: max speed = 167, fuel consumption = 30, fuel capasity = 17. Distance = 0.566667
2548: It is Bus: passenger capacity = 3, fuel_capasity = 17, fuel_consumption = 30. Distance = 0.566667
2549: It is Bus: passenger capacity = 19, fuel_capasity = 17, fuel_consumption = 30. Distance = 0.566667
2550: It is Automobile: max speed = 44, fuel consumption = 30, fuel capasity = 17. Distance = 0.566667
2551: It is Truck: lifling_capacity = 2965, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
2552: It is Automobile: max speed = 188, fuel consumption = 7, fuel capasity = 4. Distance = 0.571429
2553: It is Truck: lifling_capacity = 2481, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
2554: It is Truck: lifling_capacity = 4944, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
2555: It is Bus: passenger capacity = 6, fuel_capasity = 12, fuel_consumption = 21. Distance = 0.571429
2556: It is Truck: lifling_capacity = 1226, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
2557: It is Bus: passenger capacity = 4, fuel_capasity = 20, fuel_consumption = 35. Distance = 0.571429
2558: It is Truck: lifling_capacity = 1028, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
2559: It is Automobile: max speed = 33, fuel consumption = 28, fuel capasity = 16. Distance = 0.571429
2560: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
2561: It is Automobile: max speed = 190, fuel consumption = 35, fuel capasity = 20. Distance = 0.571429
2562: It is Bus: passenger capacity = 22, fuel_capasity = 12, fuel_consumption = 21. Distance = 0.571429
2563: It is Bus: passenger capacity = 28, fuel_capasity = 16, fuel_consumption = 28. Distance = 0.571429
2564: It is Truck: lifling_capacity = 4889, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
2565: It is Automobile: max speed = 71, fuel consumption = 21, fuel capasity = 12. Distance = 0.571429
2566: It is Truck: lifling_capacity = 4618, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
2567: It is Bus: passenger capacity = 2, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
2568: It is Truck: lifling_capacity = 838, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
2569: It is Automobile: max speed = 137, fuel consumption = 21, fuel capasity = 12. Distance = 0.571429
2570: It is Automobile: max speed = 79, fuel consumption = 28, fuel capasity = 16. Distance = 0.571429
2571: It is Automobile: max speed = 200, fuel consumption = 14, fuel capasity = 8. Distance = 0.571429
2572: It is Truck: lifling_capacity = 2203, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
2573: It is Bus: passenger capacity = 10, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
2574: It is Truck: lifling_capacity = 2015, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
2575: It is Automobile: max speed = 108, fuel consumption = 35, fuel capasity = 20. Distance = 0.571429
2576: It is Automobile: max speed = 148, fuel consumption = 28, fuel capasity = 16. Distance = 0.571429
2577: It is Truck: lifling_capacity = 227, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
2578: It is Automobile: max speed = 115, fuel consumption = 28, fuel capasity = 16. Distance = 0.571429
2579: It is Truck: lifling_capacity = 4433, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
2580: It is Truck: lifling_capacity = 1064, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
2581: It is Truck: lifling_capacity = 1115, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
2582: It is Truck: lifling_capacity = 4005, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
2583: It is Automobile: max speed = 6, fuel consumption = 33, fuel capasity = 19. Distance = 0.575758
2584: It is Bus: passenger capacity = 20, fuel_capasity = 19, fuel_consumption = 33. Distance = 0.575758
2585: It is Automobile: max speed = 108, fuel consumption = 33, fuel capasity = 19. Distance = 0.575758
2586: It is Automobile: max speed = 155, fuel consumption = 26, fuel capasity = 15. Distance = 0.576923
2587: It is Bus: passenger capacity = 12, fuel_capasity = 15, fuel_consumption = 26. Distance = 0.576923
2588: It is Bus: passenger capacity = 4, fuel_capasity = 15, fuel_consumption = 26. Distance = 0.576923
2589: It is Truck: lifling_capacity = 901, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2590: It is Truck: lifling_capacity = 1606, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2591: It is Bus: passenger capacity = 7, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2592: It is Bus: passenger capacity = 22, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2593: It is Truck: lifling_capacity = 441, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2594: It is Bus: passenger capacity = 15, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2595: It is Truck: lifling_capacity = 4898, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2596: It is Bus: passenger capacity = 30, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2597: It is Truck: lifling_capacity = 3457, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2598: It is Truck: lifling_capacity = 373, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2599: It is Automobile: max speed = 156, fuel consumption = 31, fuel capasity = 18. Distance = 0.580645
2600: It is Bus: passenger capacity = 7, fuel_capasity = 18, fuel_consumption = 31. Distance = 0.580645
2601: It is Truck: lifling_capacity = 2321, fuel_capasity = 7, fuel_consumption = 12. Distance = 0.583333
2602: It is Bus: passenger capacity = 29, fuel_capasity = 7, fuel_consumption = 12. Distance = 0.583333
2603: It is Truck: lifling_capacity = 4572, fuel_capasity = 7, fuel_consumption = 12. Distance = 0.583333
2604: It is Automobile: max speed = 171, fuel consumption = 24, fuel capasity = 14. Distance = 0.583333
2605: It is Truck: lifling_capacity = 194, fuel_capasity = 7, fuel_consumption = 12. Distance = 0.583333
2606: It is Automobile: max speed = 99, fuel consumption = 29, fuel capasity = 17. Distance = 0.586207
2607: It is Automobile: max speed = 92, fuel consumption = 29, fuel capasity = 17. Distance = 0.586207
2608: It is Automobile: max speed = 12, fuel consumption = 29, fuel capasity = 17. Distance = 0.586207
2609: It is Automobile: max speed = 39, fuel consumption = 29, fuel capasity = 17. Distance = 0.586207
2610: It is Automobile: max speed = 192, fuel consumption = 29, fuel capasity = 17. Distance = 0.586207
2611: It is Automobile: max speed = 190, fuel consumption = 17, fuel capasity = 10. Distance = 0.588235
2612: It is Bus: passenger capacity = 20, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
2613: It is Automobile: max speed = 57, fuel consumption = 34, fuel capasity = 20. Distance = 0.588235
2614: It is Automobile: max speed = 174, fuel consumption = 17, fuel capasity = 10. Distance = 0.588235
2615: It is Bus: passenger capacity = 18, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
2616: It is Truck: lifling_capacity = 3648, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
2617: It is Automobile: max speed = 32, fuel consumption = 34, fuel capasity = 20. Distance = 0.588235
2618: It is Automobile: max speed = 96, fuel consumption = 34, fuel capasity = 20. Distance = 0.588235
2619: It is Truck: lifling_capacity = 1536, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
2620: It is Bus: passenger capacity = 9, fuel_capasity = 13, fuel_consumption = 22. Distance = 0.590909
2621: It is Automobile: max speed = 92, fuel consumption = 22, fuel capasity = 13. Distance = 0.590909
2622: It is Automobile: max speed = 161, fuel consumption = 22, fuel capasity = 13. Distance = 0.590909
2623: It is Automobile: max speed = 36, fuel consumption = 22, fuel capasity = 13. Distance = 0.590909
2624: It is Automobile: max speed = 135, fuel consumption = 22, fuel capasity = 13. Distance = 0.590909
2625: It is Bus: passenger capacity = 6, fuel_capasity = 13, fuel_consumption = 22. Distance = 0.590909
2626: It is Automobile: max speed = 69, fuel consumption = 22, fuel capasity = 13. Distance = 0.590909
2627: It is Automobile: max speed = 100, fuel consumption = 27, fuel capasity = 16. Distance = 0.592593
2628: It is Automobile: max speed = 104, fuel consumption = 27, fuel capasity = 16. Distance = 0.592593
2629: It is Bus: passenger capacity = 9, fuel_capasity = 16, fuel_consumption = 27. Distance = 0.592593
2630: It is Automobile: max speed = 48, fuel consumption = 27, fuel capasity = 16. Distance = 0.592593
2631: It is Automobile: max speed = 121, fuel consumption = 32, fuel capasity = 19. Distance = 0.59375
2632: It is Bus: passenger capacity = 8, fuel_capasity = 19, fuel_consumption = 32. Distance = 0.59375
2633: It is Bus: passenger capacity = 16, fuel_capasity = 19, fuel_consumption = 32. Distance = 0.59375
2634: It is Truck: lifling_capacity = 32, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
2635: It is Automobile: max speed = 192, fuel consumption = 15, fuel capasity = 9. Distance = 0.6
2636: It is Automobile: max speed = 112, fuel consumption = 20, fuel capasity = 12. Distance = 0.6
2637: It is Bus: passenger capacity = 3, fuel_capasity = 12, fuel_consumption = 20. Distance = 0.6
2638: It is Bus: passenger capacity = 19, fuel_capasity = 6, fuel_consumption = 10. Distance = 0.6
2639: It is Truck: lifling_capacity = 875, fuel_capasity = 12, fuel_consumption = 20. Distance = 0.6
2640: It is Bus: passenger capacity = 1, fuel_capasity = 12, fuel_consumption = 20. Distance = 0.6
2641: It is Automobile: max speed = 191, fuel consumption = 25, fuel capasity = 15. Distance = 0.6
2642: It is Bus: passenger capacity = 16, fuel_capasity = 18, fuel_consumption = 30. Distance = 0.6
2643: It is Bus: passenger capacity = 7, fuel_capasity = 18, fuel_consumption = 30. Distance = 0.6
2644: It is Bus: passenger capacity = 21, fuel_capasity = 18, fuel_consumption = 30. Distance = 0.6
2645: It is Truck: lifling_capacity = 142, fuel_capasity = 12, fuel_consumption = 20. Distance = 0.6
2646: It is Bus: passenger capacity = 30, fuel_capasity = 18, fuel_consumption = 30. Distance = 0.6
2647: It is Bus: passenger capacity = 18, fuel_capasity = 18, fuel_consumption = 30. Distance = 0.6
2648: It is Automobile: max speed = 172, fuel consumption = 10, fuel capasity = 6. Distance = 0.6
2649: It is Bus: passenger capacity = 19, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
2650: It is Automobile: max speed = 174, fuel consumption = 15, fuel capasity = 9. Distance = 0.6
2651: It is Truck: lifling_capacity = 749, fuel_capasity = 12, fuel_consumption = 20. Distance = 0.6
2652: It is Automobile: max speed = 197, fuel consumption = 20, fuel capasity = 12. Distance = 0.6
2653: It is Truck: lifling_capacity = 2760, fuel_capasity = 6, fuel_consumption = 10. Distance = 0.6
2654: It is Truck: lifling_capacity = 502, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
2655: It is Bus: passenger capacity = 17, fuel_capasity = 18, fuel_consumption = 30. Distance = 0.6
2656: It is Truck: lifling_capacity = 3689, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
2657: It is Truck: lifling_capacity = 1687, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
2658: It is Truck: lifling_capacity = 698, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
2659: It is Truck: lifling_capacity = 4122, fuel_capasity = 6, fuel_consumption = 10. Distance = 0.6
2660: It is Bus: passenger capacity = 2, fuel_capasity = 18, fuel_consumption = 30. Distance = 0.6
2661: It is Bus: passenger capacity = 19, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
2662: It is Truck: lifling_capacity = 4444, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
2663: It is Automobile: max speed = 160, fuel consumption = 20, fuel capasity = 12. Distance = 0.6
2664: It is Truck: lifling_capacity = 3934, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
2665: It is Automobile: max speed = 196, fuel consumption = 28, fuel capasity = 17. Distance = 0.607143
2666: It is Bus: passenger capacity = 17, fuel_capasity = 17, fuel_consumption = 28. Distance = 0.607143
2667: It is Automobile: max speed = 196, fuel consumption = 28, fuel capasity = 17. Distance = 0.607143
2668: It is Bus: passenger capacity = 25, fuel_capasity = 17, fuel_consumption = 28. Distance = 0.607143
2669: It is Bus: passenger capacity = 29, fuel_capasity = 17, fuel_consumption = 28. Distance = 0.607143
2670: It is Bus: passenger capacity = 13, fuel_capasity = 17, fuel_consumption = 28. Distance = 0.607143
2671: It is Automobile: max speed = 155, fuel consumption = 28, fuel capasity = 17. Distance = 0.607143
2672: It is Bus: passenger capacity = 8, fuel_capasity = 14, fuel_consumption = 23. Distance = 0.608696
2673: It is Truck: lifling_capacity = 1332, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
