Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
569: It is Truck: lifling_capacity = 3442, fuel_capasity = 18, fuel_consumption = 12. Distance = 1.5
570: It is Truck: lifling_capacity = 4223, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
571: It is Bus: passenger capacity = 3, fuel_capasity = 14, fuel_consumption = 50. Distance = 0.28
572: It is Bus: passenger capacity = 4, fuel_capasity = 17, fuel_consumption = 42. Distance = 0.404762
573: It is Truck: lifling_capacity = 4176, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
574: It is Truck: lifling_capacity = 2809, fuel_capasity = 7, fuel_consumption = 1. Distance = 7
575: It is Truck: lifling_capacity = 128, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
576: It is Truck: lifling_capacity = 4682, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
577: It is Bus: passenger capacity = 12, fuel_capasity = 3, fuel_consumption = 48. Distance = 0.0625
578: It is Automobile: max speed = 127, fuel consumption = 28, fuel capasity = 19. Distance = 0.678571
579: It is Bus: passenger capacity = 10, fuel_capasity = 8, fuel_consumption = 17. Distance = 0.470588
580: It is Bus: passenger capacity = 11, fuel_capasity = 17, fuel_consumption = 23. Distance = 0.73913
581: It is Bus: passenger capacity = 13, fuel_capasity = 7, fuel_consumption = 17. Distance = 0.411765
582: It is Automobile: max speed = 13, fuel consumption = 32, fuel capasity = 9. Distance = 0.28125
583: It is Automobile: max speed = 150, fuel consumption = 2, fuel capasity = 15. Distance = 7.5
584: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 45. Distance = 0.222222
585: It is Bus: passenger capacity = 17, fuel_capasity = 7, fuel_consumption = 8. Distance = 0.875
586: It is Truck: lifling_capacity = 2585, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
587: It is Automobile: max speed = 104, fuel consumption = 18, fuel capasity = 10. Distance = 0.555556
588: It is Automobile: max speed = 126, fuel consumption = 23, fuel capasity = 18. Distance = 0.782609
589: It is Automobile: max speed = 9, fuel consumption = 3, fuel capasity = 18. Distance = 6
590: It is Truck: lifling_capacity = 1488, fuel_capasity = 9, fuel_consumption = 13. Distance = 0.692308
591: It is Bus: passenger capacity = 13, fuel_capasity = 9, fuel_consumption = 38. Distance = 0.236842
592: It is Truck: lifling_capacity = 211, fuel_capasity = 9, fuel_consumption = 9. Distance = 1
593: It is Bus: passenger capacity = 27, fuel_capasity = 14, fuel_consumption = 20. Distance = 0.7
594: It is Truck: lifling_capacity = 2071, fuel_capasity = 2, fuel_consumption = 18. Distance = 0.111111
595: It is Bus: passenger capacity = 29, fuel_capasity = 13, fuel_consumption = 13. Distance = 1
596: It is Bus: passenger capacity = 7, fuel_capasity = 12, fuel_consumption = 25. Distance = 0.48
597: It is Truck: lifling_capacity = 2204, fuel_capasity = 7, fuel_consumption = 19. Distance = 0.368421
598: It is Bus: passenger capacity = 9, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
599: It is Automobile: max speed = 31, fuel consumption = 36, fuel capasity = 3. Distance = 0.0833333
600: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
601: It is Truck: lifling_capacity = 4780, fuel_capasity = 12, fuel_consumption = 12. Distance = 1
602: It is Bus: passenger capacity = 16, fuel_capasity = 5, fuel_consumption = 45. Distance = 0.111111
603: It is Bus: passenger capacity = 12, fuel_capasity = 16, fuel_consumption = 41. Distance = 0.390244
604: It is Bus: passenger capacity = 3, fuel_capasity = 4, fuel_consumption = 33. Distance = 0.121212
605: It is Bus: passenger capacity = 2, fuel_capasity = 2, fuel_consumption = 41. Distance = 0.0487805
606: It is Bus: passenger capacity = 20, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
607: It is Automobile: max speed = 145, fuel consumption = 49, fuel capasity = 5. Distance = 0.102041
608: It is Truck: lifling_capacity = 2033, fuel_capasity = 3, fuel_consumption = 14. Distance = 0.214286
609: It is Automobile: max speed = 18, fuel consumption = 42, fuel capasity = 7. Distance = 0.166667
610: It is Truck: lifling_capacity = 3171, fuel_capasity = 7, fuel_consumption = 18. Distance = 0.388889
611: It is Bus: passenger capacity = 22, fuel_capasity = 20, fuel_consumption = 22. Distance = 0.909091
612: It is Bus: passenger capacity = 1, fuel_capasity = 10, fuel_consumption = 37. Distance = 0.27027
613: It is Truck: lifling_capacity = 4954, fuel_capasity = 4, fuel_consumption = 16. Distance = 0.25
614: It is Automobile: max speed = 140, fuel consumption = 24, fuel capasity = 4. Distance = 0.166667
615: It is Automobile: max speed = 80, fuel consumption = 34, fuel capasity = 4. Distance = 0.117647
616: It is Truck: lifling_capacity = 2557, fuel_capasity = 2, fuel_consumption = 15. Distance = 0.133333
617: It is Truck: lifling_capacity = 422, fuel_capasity = 18, fuel_consumption = 17. Distance = 1.05882
618: It is Bus: passenger capacity = 14, fuel_capasity = 9, fuel_consumption = 34. Distance = 0.264706
619: It is Bus: passenger capacity = 9, fuel_capasity = 8, fuel_consumption = 34. Distance = 0.235294
620: It is Truck: lifling_capacity = 1831, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
621: It is Bus: passenger capacity = 27, fuel_capasity = 13, fuel_consumption = 35. Distance = 0.371429
622: It is Automobile: max speed = 59, fuel consumption = 22, fuel capasity = 7. Distance = 0.318182
623: It is Truck: lifling_capacity = 2554, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
624: It is Truck: lifling_capacity = 2362, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
625: It is Truck: lifling_capacity = 2656, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
626: It is Truck: lifling_capacity = 2772, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
627: It is Automobile: max speed = 93, fuel consumption = 31, fuel capasity = 1. Distance = 0.0322581
628: It is Bus: passenger capacity = 12, fuel_capasity = 18, fuel_consumption = 8. Distance = 2.25
629: It is Bus: passenger capacity = 19, fuel_capasity = 12, fuel_consumption = 28. Distance = 0.428571
630: It is Truck: lifling_capacity = 4226, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
631: It is Automobile: max speed = 97, fuel consumption = 30, fuel capasity = 20. Distance = 0.666667
632: It is Automobile: max speed = 121, fuel consumption = 49, fuel capasity = 10. Distance = 0.204082
633: It is Bus: passenger capacity = 23, fuel_capasity = 6, fuel_consumption = 33. Distance = 0.181818
634: It is Bus: passenger capacity = 19, fuel_capasity = 16, fuel_consumption = 11. Distance = 1.45455
635: It is Automobile: max speed = 180, fuel consumption = 39, fuel capasity = 14. Distance = 0.358974
636: It is Automobile: max speed = 150, fuel consumption = 39, fuel capasity = 4. Distance = 0.102564
637: It is Automobile: max speed = 77, fuel consumption = 39, fuel capasity = 10. Distance = 0.25641
638: It is Truck: lifling_capacity = 303, fuel_capasity = 11, fuel_consumption = 20. Distance = 0.55
639: It is Automobile: max speed = 124, fuel consumption = 20, fuel capasity = 13. Distance = 0.65
640: It is Automobile: max speed = 32, fuel consumption = 15, fuel capasity = 18. Distance = 1.2
641: It is Automobile: max speed = 125, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
642: It is Automobile: max speed = 169, fuel consumption = 36, fuel capasity = 1. Distance = 0.0277778
643: It is Truck: lifling_capacity = 1964, fuel_capasity = 4, fuel_consumption = 13. Distance = 0.307692
644: It is Bus: passenger capacity = 3, fuel_capasity = 20, fuel_consumption = 41. Distance = 0.487805
645: It is Automobile: max speed = 21, fuel consumption = 44, fuel capasity = 14. Distance = 0.318182
646: It is Truck: lifling_capacity = 2756, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
647: It is Automobile: max speed = 98, fuel consumption = 43, fuel capasity = 14. Distance = 0.325581
648: It is Truck: lifling_capacity = 1201, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
649: It is Automobile: max speed = 137, fuel consumption = 3, fuel capasity = 17. Distance = 5.66667
650: It is Bus: passenger capacity = 12, fuel_capasity = 13, fuel_consumption = 7. Distance = 1.85714
651: It is Truck: lifling_capacity = 2700, fuel_capasity = 3, fuel_consumption = 20. Distance = 0.15
652: It is Bus: passenger capacity = 1, fuel_capasity = 10, fuel_consumption = 35. Distance = 0.285714
653: It is Bus: passenger capacity = 15, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
654: It is Bus: passenger capacity = 7, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
655: It is Truck: lifling_capacity = 597, fuel_capasity = 4, fuel_consumption = 17. Distance = 0.235294
656: It is Automobile: max speed = 26, fuel consumption = 26, fuel capasity = 19. Distance = 0.730769
657: It is Automobile: max speed = 67, fuel consumption = 9, fuel capasity = 16. Distance = 1.77778
658: It is Automobile: max speed = 178, fuel consumption = 29, fuel capasity = 13. Distance = 0.448276
659: It is Truck: lifling_capacity = 1755, fuel_capasity = 6, fuel_consumption = 15. Distance = 0.4
660: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 16. Distance = 1.0625
661: It is Bus: passenger capacity = 29, fuel_capasity = 7, fuel_consumption = 43. Distance = 0.162791
662: It is Truck: lifling_capacity = 4306, fuel_capasity = 11, fuel_consumption = 11. Distance = 1
663: It is Bus: passenger capacity = 16, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
664: It is Truck: lifling_capacity = 2973, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
665: It is Automobile: max speed = 123, fuel consumption = 27, fuel capasity = 2. Distance = 0.0740741
666: It is Automobile: max speed = 163, fuel consumption = 42, fuel capasity = 16. Distance = 0.380952
667: It is Bus: passenger capacity = 13, fuel_capasity = 14, fuel_consumption = 16. Distance = 0.875
668: It is Automobile: max speed = 16, fuel consumption = 10, fuel capasity = 9. Distance = 0.9
669: It is Automobile: max speed = 41, fuel consumption = 39, fuel capasity = 7. Distance = 0.179487
670: It is Automobile: max speed = 59, fuel consumption = 35, fuel capasity = 3. Distance = 0.0857143
671: It is Truck: lifling_capacity = 4631, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
672: It is Automobile: max speed = 73, fuel consumption = 4, fuel capasity = 2. Distance = 0.5
673: It is Truck: lifling_capacity = 1202, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
674: It is Automobile: max speed = 127, fuel consumption = 8, fuel capasity = 7. Distance = 0.875
675: It is Bus: passenger capacity = 11, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
676: It is Bus: passenger capacity = 19, fuel_capasity = 15, fuel_consumption = 1. Distance = 15
677: It is Automobile: max speed = 185, fuel consumption = 1, fuel capasity = 10. Distance = 10
678: It is Automobile: max speed = 68, fuel consumption = 37, fuel capasity = 3. Distance = 0.0810811
679: It is Truck: lifling_capacity = 3134, fuel_capasity = 5, fuel_consumption = 7. Distance = 0.714286
680: It is Truck: lifling_capacity = 3157, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
681: It is Truck: lifling_capacity = 3342, fuel_capasity = 9, fuel_consumption = 9. Distance = 1
682: It is Truck: lifling_capacity = 4631, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
683: It is Bus: passenger capacity = 23, fuel_capasity = 11, fuel_consumption = 31. Distance = 0.354839
684: It is Automobile: max speed = 188, fuel consumption = 22, fuel capasity = 19. Distance = 0.863636
685: It is Automobile: max speed = 172, fuel consumption = 23, fuel capasity = 19. Distance = 0.826087
686: It is Automobile: max speed = 124, fuel consumption = 24, fuel capasity = 6. Distance = 0.25
687: It is Truck: lifling_capacity = 2033, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
688: It is Automobile: max speed = 123, fuel consumption = 37, fuel capasity = 19. Distance = 0.513514
689: It is Bus: passenger capacity = 6, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
690: It is Truck: lifling_capacity = 697, fuel_capasity = 16, fuel_consumption = 14. Distance = 1.14286
691: It is Bus: passenger capacity = 1, fuel_capasity = 12, fuel_consumption = 12. Distance = 1
692: It is Automobile: max speed = 105, fuel consumption = 13, fuel capasity = 12. Distance = 0.923077
693: It is Automobile: max speed = 168, fuel consumption = 50, fuel capasity = 19. Distance = 0.38
694: It is Automobile: max speed = 51, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
695: It is Bus: passenger capacity = 22, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
696: It is Bus: passenger capacity = 18, fuel_capasity = 18, fuel_consumption = 47. Distance = 0.382979
697: It is Truck: lifling_capacity = 2056, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
698: It is Automobile: max speed = 119, fuel consumption = 8, fuel capasity = 10. Distance = 1.25
699: It is Bus: passenger capacity = 23, fuel_capasity = 18, fuel_consumption = 48. Distance = 0.375
700: It is Automobile: max speed = 4, fuel consumption = 46, fuel capasity = 3. Distance = 0.0652174
701: It is Automobile: max speed = 54, fuel consumption = 14, fuel capasity = 13. Distance = 0.928571
702: It is Automobile: max speed = 41, fuel consumption = 29, fuel capasity = 15. Distance = 0.517241
703: It is Automobile: max speed = 163, fuel consumption = 46, fuel capasity = 3. Distance = 0.0652174
704: It is Truck: lifling_capacity = 442, fuel_capasity = 7, fuel_consumption = 7. Distance = 1
705: It is Truck: lifling_capacity = 2527, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
706: It is Bus: passenger capacity = 13, fuel_capasity = 15, fuel_consumption = 42. Distance = 0.357143
707: It is Bus: passenger capacity = 7, fuel_capasity = 8, fuel_consumption = 26. Distance = 0.307692
708: It is Automobile: max speed = 27, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
709: It is Automobile: max speed = 95, fuel consumption = 49, fuel capasity = 18. Distance = 0.367347
710: It is Bus: passenger capacity = 24, fuel_capasity = 13, fuel_consumption = 40. Distance = 0.325
711: It is Bus: passenger capacity = 26, fuel_capasity = 16, fuel_consumption = 5. Distance = 3.2
712: It is Automobile: max speed = 83, fuel consumption = 33, fuel capasity = 9. Distance = 0.272727
713: It is Automobile: max speed = 83, fuel consumption = 11, fuel capasity = 11. Distance = 1
714: It is Truck: lifling_capacity = 1915, fuel_capasity = 12, fuel_consumption = 1. Distance = 12
715: It is Bus: passenger capacity = 30, fuel_capasity = 7, fuel_consumption = 48. Distance = 0.145833
716: It is Automobile: max speed = 152, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
717: It is Truck: lifling_capacity = 1465, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
718: It is Bus: passenger capacity = 14, fuel_capasity = 19, fuel_consumption = 28. Distance = 0.678571
719: It is Bus: passenger capacity = 23, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
720: It is Bus: passenger capacity = 17, fuel_capasity = 9, fuel_consumption = 37. Distance = 0.243243
721: It is Automobile: max speed = 46, fuel consumption = 22, fuel capasity = 2. Distance = 0.0909091
722: It is Automobile: max speed = 33, fuel consumption = 18, fuel capasity = 4. Distance = 0.222222
723: It is Truck: lifling_capacity = 1532, fuel_capasity = 15, fuel_consumption = 1. Distance = 15
724: It is Truck: lifling_capacity = 1417, fuel_capasity = 17, fuel_consumption = 9. Distance = 1.88889
725: It is Truck: lifling_capacity = 3030, fuel_capasity = 3, fuel_consumption = 3. Distance = 1
726: It is Truck: lifling_capacity = 1701, fuel_capasity = 12, fuel_consumption = 2. Distance = 6
727: It is Automobile: max speed = 37, fuel consumption = 31, fuel capasity = 10. Distance = 0.322581
728: It is Truck: lifling_capacity = 2952, fuel_capasity = 14, fuel_consumption = 4. Distance = 3.5
729: It is Bus: passenger capacity = 30, fuel_capasity = 17, fuel_consumption = 32. Distance = 0.53125
730: It is Automobile: max speed = 59, fuel consumption = 22, fuel capasity = 8. Distance = 0.363636
731: It is Truck: lifling_capacity = 3956, fuel_capasity = 3, fuel_consumption = 3. Distance = 1
732: It is Automobile: max speed = 200, fuel consumption = 29, fuel capasity = 18. Distance = 0.62069
733: It is Automobile: max speed = 164, fuel consumption = 37, fuel capasity = 8. Distance = 0.216216
734: It is Truck: lifling_capacity = 4719, fuel_capasity = 5, fuel_consumption = 18. Distance = 0.277778
735: It is Bus: passenger capacity = 16, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
736: It is Bus: passenger capacity = 9, fuel_capasity = 17, fuel_consumption = 10. Distance = 1.7
737: It is Truck: lifling_capacity = 781, fuel_capasity = 2, fuel_consumption = 13. Distance = 0.153846
738: It is Automobile: max speed = 143, fuel consumption = 20, fuel capasity = 3. Distance = 0.15
739: It is Automobile: max speed = 125, fuel consumption = 6, fuel capasity = 16. Distance = 2.66667
740: It is Bus: passenger capacity = 14, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
741: It is Automobile: max speed = 29, fuel consumption = 44, fuel capasity = 3. Distance = 0.0681818
742: It is Bus: passenger capacity = 19, fuel_capasity = 17, fuel_consumption = 30. Distance = 0.566667
743: It is Automobile: max speed = 151, fuel consumption = 43, fuel capasity = 9. Distance = 0.209302
744: It is Bus: passenger capacity = 18, fuel_capasity = 10, fuel_consumption = 27. Distance = 0.37037
745: It is Automobile: max speed = 74, fuel consumption = 47, fuel capasity = 5. Distance = 0.106383
746: It is Bus: passenger capacity = 9, fuel_capasity = 15, fuel_consumption = 35. Distance = 0.428571
747: It is Bus: passenger capacity = 15, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
748: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 38. Distance = 0.447368
749: It is Bus: passenger capacity = 16, fuel_capasity = 13, fuel_consumption = 44. Distance = 0.295455
750: It is Automobile: max speed = 65, fuel consumption = 40, fuel capasity = 9. Distance = 0.225
751: It is Truck: lifling_capacity = 1707, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
752: It is Automobile: max speed = 144, fuel consumption = 22, fuel capasity = 11. Distance = 0.5
753: It is Bus: passenger capacity = 28, fuel_capasity = 11, fuel_consumption = 1. Distance = 11
754: It is Truck: lifling_capacity = 2794, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
755: It is Bus: passenger capacity = 12, fuel_capasity = 11, fuel_consumption = 50. Distance = 0.22
756: It is Automobile: max speed = 98, fuel consumption = 23, fuel capasity = 3. Distance = 0.130435
757: It is Truck: lifling_capacity = 1525, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
758: It is Truck: lifling_capacity = 4560, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
759: It is Automobile: max speed = 99, fuel consumption = 29, fuel capasity = 11. Distance = 0.37931
760: It is Truck: lifling_capacity = 392, fuel_capasity = 15, fuel_consumption = 1. Distance = 15
761: It is Truck: lifling_capacity = 917, fuel_capasity = 8, fuel_consumption = 7. Distance = 1.14286
762: It is Bus: passenger capacity = 12, fuel_capasity = 15, fuel_consumption = 34. Distance = 0.441176
763: It is Bus: passenger capacity = 24, fuel_capasity = 6, fuel_consumption = 41. Distance = 0.146341
764: It is Automobile: max speed = 61, fuel consumption = 9, fuel capasity = 18. Distance = 2
765: It is Automobile: max speed = 19, fuel consumption = 2, fuel capasity = 4. Distance = 2
766: It is Automobile: max speed = 167, fuel consumption = 13, fuel capasity = 11. Distance = 0.846154
767: It is Truck: lifling_capacity = 4990, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
768: It is Truck: lifling_capacity = 4856, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
769: It is Automobile: max speed = 180, fuel consumption = 41, fuel capasity = 15. Distance = 0.365854
770: It is Truck: lifling_capacity = 4881, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
771: It is Automobile: max speed = 71, fuel consumption = 43, fuel capasity = 1. Distance = 0.0232558
772: It is Bus: passenger capacity = 13, fuel_capasity = 7, fuel_consumption = 34. Distance = 0.205882
773: It is Automobile: max speed = 36, fuel consumption = 10, fuel capasity = 1. Distance = 0.1
774: It is Automobile: max speed = 68, fuel consumption = 23, fuel capasity = 6. Distance = 0.26087
775: It is Bus: passenger capacity = 14, fuel_capasity = 3, fuel_consumption = 40. Distance = 0.075
776: It is Automobile: max speed = 58, fuel consumption = 24, fuel capasity = 7. Distance = 0.291667
777: It is Automobile: max speed = 161, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
778: It is Bus: passenger capacity = 11, fuel_capasity = 10, fuel_consumption = 4. Distance = 2.5
779: It is Truck: lifling_capacity = 2264, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
780: It is Bus: passenger capacity = 22, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
781: It is Automobile: max speed = 111, fuel consumption = 47, fuel capasity = 1. Distance = 0.0212766
782: It is Bus: passenger capacity = 19, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
783: It is Automobile: max speed = 74, fuel consumption = 33, fuel capasity = 14. Distance = 0.424242
784: It is Truck: lifling_capacity = 180, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
785: It is Truck: lifling_capacity = 604, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
786: It is Bus: passenger capacity = 14, fuel_capasity = 7, fuel_consumption = 1. Distance = 7
787: It is Bus: passenger capacity = 17, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
788: It is Automobile: max speed = 100, fuel consumption = 19, fuel capasity = 5. Distance = 0.263158
789: It is Bus: passenger capacity = 2, fuel_capasity = 8, fuel_consumption = 33. Distance = 0.242424
790: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 36. Distance = 0.0555556
791: It is Truck: lifling_capacity = 937, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
792: It is Automobile: max speed = 104, fuel consumption = 14, fuel capasity = 9. Distance = 0.642857
793: It is Bus: passenger capacity = 5, fuel_capasity = 19, fuel_consumption = 49. Distance = 0.387755
794: It is Automobile: max speed = 22, fuel consumption = 11, fuel capasity = 4. Distance = 0.363636
795: It is Bus: passenger capacity = 11, fuel_capasity = 17, fuel_consumption = 50. Distance = 0.34
796: It is Truck: lifling_capacity = 1076, fuel_capasity = 11, fuel_consumption = 16. Distance = 0.6875
797: It is Bus: passenger capacity = 10, fuel_capasity = 9, fuel_consumption = 50. Distance = 0.18
798: It is Automobile: max speed = 23, fuel consumption = 18, fuel capasity = 19. Distance = 1.05556
799: It is Automobile: max speed = 181, fuel consumption = 9, fuel capasity = 5. Distance = 0.555556
800: It is Automobile: max speed = 180, fuel consumption = 28, fuel capasity = 16. Distance = 0.571429
801: It is Truck: lifling_capacity = 3004, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
802: It is Bus: passenger capacity = 28, fuel_capasity = 4, fuel_consumption = 44. Distance = 0.0909091
803: It is Truck: lifling_capacity = 4466, fuel_capasity = 14, fuel_consumption = 19. Distance = 0.736842
804: It is Bus: passenger capacity = 26, fuel_capasity = 10, fuel_consumption = 32. Distance = 0.3125
805: It is Bus: passenger capacity = 17, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
806: It is Truck: lifling_capacity = 4353, fuel_capasity = 3, fuel_consumption = 7. Distance = 0.428571
807: It is Bus: passenger capacity = 5, fuel_capasity = 18, fuel_consumption = 18. Distance = 1
808: It is Truck: lifling_capacity = 4554, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
809: It is Bus: passenger capacity = 12, fuel_capasity = 9, fuel_consumption = 37. Distance = 0.243243
810: It is Truck: lifling_capacity = 60, fuel_capasity = 3, fuel_consumption = 8. Distance = 0.375
811: It is Truck: lifling_capacity = 1179, fuel_capasity = 20, fuel_consumption = 19. Distance = 1.05263
812: It is Truck: lifling_capacity = 4353, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
813: It is Bus: passenger capacity = 22, fuel_capasity = 7, fuel_consumption = 45. Distance = 0.155556
814: It is Truck: lifling_capacity = 2930, fuel_capasity = 20, fuel_consumption = 20. Distance = 1
815: It is Truck: lifling_capacity = 1521, fuel_capasity = 15, fuel_consumption = 14. Distance = 1.07143
816: It is Truck: lifling_capacity = 4105, fuel_capasity = 16, fuel_consumption = 2. Distance = 8
817: It is Truck: lifling_capacity = 717, fuel_capasity = 11, fuel_consumption = 2. Distance = 5.5
818: It is Truck: lifling_capacity = 4543, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
819: It is Truck: lifling_capacity = 2356, fuel_capasity = 10, fuel_consumption = 10. Distance = 1
820: It is Truck: lifling_capacity = 4415, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
821: It is Truck: lifling_capacity = 333, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
822: It is Automobile: max speed = 97, fuel consumption = 8, fuel capasity = 4. Distance = 0.5
823: It is Truck: lifling_capacity = 2849, fuel_capasity = 12, fuel_consumption = 12. Distance = 1
824: It is Truck: lifling_capacity = 2913, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
825: It is Truck: lifling_capacity = 894, fuel_capasity = 12, fuel_consumption = 4. Distance = 3
826: It is Automobile: max speed = 190, fuel consumption = 19, fuel capasity = 5. Distance = 0.263158
827: It is Bus: passenger capacity = 3, fuel_capasity = 17, fuel_consumption = 27. Distance = 0.62963
828: It is Bus: passenger capacity = 29, fuel_capasity = 5, fuel_consumption = 24. Distance = 0.208333
829: It is Truck: lifling_capacity = 4685, fuel_capasity = 3, fuel_consumption = 14. Distance = 0.214286
830: It is Automobile: max speed = 128, fuel consumption = 22, fuel capasity = 19. Distance = 0.863636
831: It is Truck: lifling_capacity = 286, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
832: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
833: It is Bus: passenger capacity = 24, fuel_capasity = 4, fuel_consumption = 49. Distance = 0.0816327
834: It is Bus: passenger capacity = 5, fuel_capasity = 11, fuel_consumption = 3. Distance = 3.66667
835: It is Automobile: max speed = 7, fuel consumption = 12, fuel capasity = 13. Distance = 1.08333
836: It is Automobile: max speed = 195, fuel consumption = 33, fuel capasity = 6. Distance = 0.181818
837: It is Truck: lifling_capacity = 4526, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
838: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 47. Distance = 0.297872
839: It is Bus: passenger capacity = 22, fuel_capasity = 5, fuel_consumption = 38. Distance = 0.131579
840: It is Automobile: max speed = 140, fuel consumption = 9, fuel capasity = 20. Distance = 2.22222
841: It is Automobile: max speed = 19, fuel consumption = 25, fuel capasity = 18. Distance = 0.72
842: It is Truck: lifling_capacity = 36, fuel_capasity = 17, fuel_consumption = 10. Distance = 1.7
843: It is Bus: passenger capacity = 4, fuel_capasity = 13, fuel_consumption = 37. Distance = 0.351351
844: It is Bus: passenger capacity = 15, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
845: It is Truck: lifling_capacity = 3586, fuel_capasity = 5, fuel_consumption = 13. Distance = 0.384615
846: It is Truck: lifling_capacity = 2635, fuel_capasity = 17, fuel_consumption = 16. Distance = 1.0625
847: It is Automobile: max speed = 50, fuel consumption = 44, fuel capasity = 17. Distance = 0.386364
848: It is Automobile: max speed = 111, fuel consumption = 28, fuel capasity = 13. Distance = 0.464286
849: It is Bus: passenger capacity = 19, fuel_capasity = 3, fuel_consumption = 49. Distance = 0.0612245
850: It is Bus: passenger capacity = 25, fuel_capasity = 10, fuel_consumption = 42. Distance = 0.238095
851: It is Truck: lifling_capacity = 2689, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
852: It is Truck: lifling_capacity = 331, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
853: It is Truck: lifling_capacity = 343, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
