Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 30, fuel capasity = 42, fuel consumption = 7. Distance = 6
596: It is Bus: passenger capacity = 29, fuel capasity = 49, fuel consumption = 13. Distance = 3.76923
597: It is Automobile: max speed = 160, fuel consumption = 17, fuel capasity = 23. Distance = 1.35294
598: It is Bus: passenger capacity = 10, fuel capasity = 40, fuel consumption = 9. Distance = 4.44444
599: It is Automobile: max speed = 185, fuel consumption = 11, fuel capasity = 9. Distance = 0.818182
600: It is Automobile: max speed = 103, fuel consumption = 15, fuel capasity = 49. Distance = 3.26667
601: It is Truck: lifling capacity = 4102, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
602: It is Truck: lifling capacity = 3271, fuel capasity = 23, fuel consumption = 4. Distance = 5.75
603: It is Automobile: max speed = 87, fuel consumption = 4, fuel capasity = 36. Distance = 9
604: It is Truck: lifling capacity = 2804, fuel capasity = 12, fuel consumption = 19. Distance = 0.631579
605: It is Truck: lifling capacity = 3767, fuel capasity = 15, fuel consumption = 15. Distance = 1
606: It is Truck: lifling capacity = 2665, fuel capasity = 41, fuel consumption = 17. Distance = 2.41176
607: It is Automobile: max speed = 79, fuel consumption = 8, fuel capasity = 2. Distance = 0.25
608: It is Bus: passenger capacity = 21, fuel capasity = 31, fuel consumption = 13. Distance = 2.38462
609: It is Truck: lifling capacity = 2023, fuel capasity = 24, fuel consumption = 17. Distance = 1.41176
610: It is Automobile: max speed = 121, fuel consumption = 6, fuel capasity = 22. Distance = 3.66667
611: It is Bus: passenger capacity = 9, fuel capasity = 5, fuel consumption = 5. Distance = 1
612: It is Bus: passenger capacity = 19, fuel capasity = 19, fuel consumption = 8. Distance = 2.375
613: It is Automobile: max speed = 53, fuel consumption = 1, fuel capasity = 26. Distance = 26
614: It is Truck: lifling capacity = 1348, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
615: It is Truck: lifling capacity = 1997, fuel capasity = 33, fuel consumption = 17. Distance = 1.94118
616: It is Bus: passenger capacity = 2, fuel capasity = 34, fuel consumption = 2. Distance = 17
617: It is Automobile: max speed = 17, fuel consumption = 14, fuel capasity = 43. Distance = 3.07143
618: It is Truck: lifling capacity = 2099, fuel capasity = 10, fuel consumption = 9. Distance = 1.11111
619: It is Truck: lifling capacity = 64, fuel capasity = 19, fuel consumption = 19. Distance = 1
620: It is Bus: passenger capacity = 18, fuel capasity = 13, fuel consumption = 2. Distance = 6.5
621: It is Truck: lifling capacity = 3351, fuel capasity = 36, fuel consumption = 5. Distance = 7.2
622: It is Truck: lifling capacity = 2859, fuel capasity = 21, fuel consumption = 2. Distance = 10.5
623: It is Automobile: max speed = 197, fuel consumption = 7, fuel capasity = 41. Distance = 5.85714
624: It is Automobile: max speed = 122, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
625: It is Bus: passenger capacity = 2, fuel capasity = 20, fuel consumption = 11. Distance = 1.81818
626: It is Automobile: max speed = 145, fuel consumption = 6, fuel capasity = 14. Distance = 2.33333
627: It is Truck: lifling capacity = 347, fuel capasity = 36, fuel consumption = 5. Distance = 7.2
628: It is Automobile: max speed = 112, fuel consumption = 9, fuel capasity = 3. Distance = 0.333333
629: It is Truck: lifling capacity = 2795, fuel capasity = 41, fuel consumption = 20. Distance = 2.05
630: It is Bus: passenger capacity = 13, fuel capasity = 45, fuel consumption = 6. Distance = 7.5
631: It is Automobile: max speed = 158, fuel consumption = 3, fuel capasity = 38. Distance = 12.6667
632: It is Bus: passenger capacity = 27, fuel capasity = 25, fuel consumption = 15. Distance = 1.66667
633: It is Bus: passenger capacity = 3, fuel capasity = 17, fuel consumption = 9. Distance = 1.88889
634: It is Truck: lifling capacity = 3733, fuel capasity = 16, fuel consumption = 6. Distance = 2.66667
635: It is Bus: passenger capacity = 14, fuel capasity = 9, fuel consumption = 3. Distance = 3
636: It is Automobile: max speed = 38, fuel consumption = 7, fuel capasity = 8. Distance = 1.14286
637: It is Automobile: max speed = 74, fuel consumption = 8, fuel capasity = 9. Distance = 1.125
638: It is Automobile: max speed = 137, fuel consumption = 4, fuel capasity = 47. Distance = 11.75
639: It is Truck: lifling capacity = 740, fuel capasity = 42, fuel consumption = 20. Distance = 2.1
640: It is Automobile: max speed = 33, fuel consumption = 4, fuel capasity = 33. Distance = 8.25
641: It is Bus: passenger capacity = 1, fuel capasity = 43, fuel consumption = 17. Distance = 2.52941
642: It is Truck: lifling capacity = 3258, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
643: It is Truck: lifling capacity = 2546, fuel capasity = 28, fuel consumption = 19. Distance = 1.47368
644: It is Truck: lifling capacity = 3916, fuel capasity = 20, fuel consumption = 10. Distance = 2
645: It is Bus: passenger capacity = 13, fuel capasity = 9, fuel consumption = 6. Distance = 1.5
646: It is Automobile: max speed = 18, fuel consumption = 14, fuel capasity = 46. Distance = 3.28571
647: It is Truck: lifling capacity = 796, fuel capasity = 13, fuel consumption = 1. Distance = 13
648: It is Automobile: max speed = 63, fuel consumption = 5, fuel capasity = 17. Distance = 3.4
649: It is Automobile: max speed = 196, fuel consumption = 18, fuel capasity = 26. Distance = 1.44444
650: It is Bus: passenger capacity = 10, fuel capasity = 7, fuel consumption = 6. Distance = 1.16667
651: It is Truck: lifling capacity = 3897, fuel capasity = 8, fuel consumption = 6. Distance = 1.33333
652: It is Truck: lifling capacity = 97, fuel capasity = 47, fuel consumption = 8. Distance = 5.875
653: It is Automobile: max speed = 67, fuel consumption = 12, fuel capasity = 18. Distance = 1.5
654: It is Automobile: max speed = 79, fuel consumption = 10, fuel capasity = 25. Distance = 2.5
655: It is Truck: lifling capacity = 766, fuel capasity = 34, fuel consumption = 2. Distance = 17
656: It is Bus: passenger capacity = 7, fuel capasity = 24, fuel consumption = 19. Distance = 1.26316
657: It is Truck: lifling capacity = 1590, fuel capasity = 6, fuel consumption = 6. Distance = 1
658: It is Truck: lifling capacity = 2700, fuel capasity = 8, fuel consumption = 7. Distance = 1.14286
659: It is Truck: lifling capacity = 4474, fuel capasity = 7, fuel consumption = 19. Distance = 0.368421
660: It is Automobile: max speed = 123, fuel consumption = 3, fuel capasity = 29. Distance = 9.66667
661: It is Truck: lifling capacity = 4370, fuel capasity = 15, fuel consumption = 12. Distance = 1.25
662: It is Automobile: max speed = 157, fuel consumption = 9, fuel capasity = 13. Distance = 1.44444
663: It is Bus: passenger capacity = 1, fuel capasity = 39, fuel consumption = 4. Distance = 9.75
664: It is Bus: passenger capacity = 2, fuel capasity = 44, fuel consumption = 18. Distance = 2.44444
665: It is Truck: lifling capacity = 1045, fuel capasity = 6, fuel consumption = 17. Distance = 0.352941
666: It is Automobile: max speed = 131, fuel consumption = 5, fuel capasity = 6. Distance = 1.2
667: It is Truck: lifling capacity = 198, fuel capasity = 14, fuel consumption = 2. Distance = 7
668: It is Truck: lifling capacity = 2889, fuel capasity = 28, fuel consumption = 10. Distance = 2.8
669: It is Bus: passenger capacity = 16, fuel capasity = 42, fuel consumption = 11. Distance = 3.81818
670: It is Automobile: max speed = 179, fuel consumption = 8, fuel capasity = 49. Distance = 6.125
671: It is Truck: lifling capacity = 3486, fuel capasity = 40, fuel consumption = 6. Distance = 6.66667
672: It is Automobile: max speed = 192, fuel consumption = 5, fuel capasity = 33. Distance = 6.6
673: It is Truck: lifling capacity = 1199, fuel capasity = 31, fuel consumption = 15. Distance = 2.06667
674: It is Bus: passenger capacity = 23, fuel capasity = 12, fuel consumption = 12. Distance = 1
675: It is Automobile: max speed = 14, fuel consumption = 19, fuel capasity = 21. Distance = 1.10526
676: It is Bus: passenger capacity = 5, fuel capasity = 8, fuel consumption = 19. Distance = 0.421053
677: It is Bus: passenger capacity = 9, fuel capasity = 31, fuel consumption = 3. Distance = 10.3333
678: It is Truck: lifling capacity = 1704, fuel capasity = 49, fuel consumption = 9. Distance = 5.44444
679: It is Truck: lifling capacity = 3614, fuel capasity = 37, fuel consumption = 5. Distance = 7.4
680: It is Automobile: max speed = 171, fuel consumption = 5, fuel capasity = 22. Distance = 4.4
681: It is Bus: passenger capacity = 2, fuel capasity = 4, fuel consumption = 1. Distance = 4
682: It is Automobile: max speed = 164, fuel consumption = 17, fuel capasity = 50. Distance = 2.94118
683: It is Truck: lifling capacity = 1264, fuel capasity = 39, fuel consumption = 18. Distance = 2.16667
684: It is Bus: passenger capacity = 2, fuel capasity = 44, fuel consumption = 19. Distance = 2.31579
685: It is Bus: passenger capacity = 27, fuel capasity = 40, fuel consumption = 10. Distance = 4
686: It is Bus: passenger capacity = 16, fuel capasity = 50, fuel consumption = 14. Distance = 3.57143
687: It is Truck: lifling capacity = 1053, fuel capasity = 26, fuel consumption = 16. Distance = 1.625
688: It is Truck: lifling capacity = 37, fuel capasity = 36, fuel consumption = 19. Distance = 1.89474
689: It is Bus: passenger capacity = 6, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
690: It is Truck: lifling capacity = 664, fuel capasity = 48, fuel consumption = 13. Distance = 3.69231
691: It is Truck: lifling capacity = 3920, fuel capasity = 43, fuel consumption = 20. Distance = 2.15
692: It is Bus: passenger capacity = 3, fuel capasity = 46, fuel consumption = 4. Distance = 11.5
693: It is Automobile: max speed = 165, fuel consumption = 20, fuel capasity = 34. Distance = 1.7
694: It is Truck: lifling capacity = 4736, fuel capasity = 44, fuel consumption = 18. Distance = 2.44444
695: It is Truck: lifling capacity = 1962, fuel capasity = 37, fuel consumption = 15. Distance = 2.46667
696: It is Truck: lifling capacity = 1057, fuel capasity = 40, fuel consumption = 6. Distance = 6.66667
697: It is Bus: passenger capacity = 26, fuel capasity = 12, fuel consumption = 7. Distance = 1.71429
698: It is Bus: passenger capacity = 12, fuel capasity = 42, fuel consumption = 9. Distance = 4.66667
699: It is Automobile: max speed = 29, fuel consumption = 12, fuel capasity = 10. Distance = 0.833333
700: It is Automobile: max speed = 2, fuel consumption = 4, fuel capasity = 6. Distance = 1.5
701: It is Truck: lifling capacity = 1655, fuel capasity = 47, fuel consumption = 5. Distance = 9.4
702: It is Bus: passenger capacity = 23, fuel capasity = 43, fuel consumption = 14. Distance = 3.07143
703: It is Truck: lifling capacity = 3351, fuel capasity = 22, fuel consumption = 14. Distance = 1.57143
704: It is Bus: passenger capacity = 6, fuel capasity = 17, fuel consumption = 2. Distance = 8.5
705: It is Automobile: max speed = 111, fuel consumption = 15, fuel capasity = 23. Distance = 1.53333
706: It is Automobile: max speed = 120, fuel consumption = 10, fuel capasity = 33. Distance = 3.3
707: It is Automobile: max speed = 52, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
708: It is Automobile: max speed = 61, fuel consumption = 1, fuel capasity = 10. Distance = 10
709: It is Truck: lifling capacity = 2776, fuel capasity = 23, fuel consumption = 20. Distance = 1.15
710: It is Truck: lifling capacity = 2956, fuel capasity = 48, fuel consumption = 16. Distance = 3
711: It is Automobile: max speed = 111, fuel consumption = 18, fuel capasity = 1. Distance = 0.0555556
712: It is Automobile: max speed = 29, fuel consumption = 16, fuel capasity = 2. Distance = 0.125
713: It is Automobile: max speed = 20, fuel consumption = 3, fuel capasity = 30. Distance = 10
714: It is Bus: passenger capacity = 11, fuel capasity = 17, fuel consumption = 14. Distance = 1.21429
715: It is Automobile: max speed = 95, fuel consumption = 2, fuel capasity = 11. Distance = 5.5
716: It is Automobile: max speed = 186, fuel consumption = 1, fuel capasity = 47. Distance = 47
717: It is Bus: passenger capacity = 12, fuel capasity = 20, fuel consumption = 17. Distance = 1.17647
718: It is Automobile: max speed = 71, fuel consumption = 8, fuel capasity = 41. Distance = 5.125
719: It is Bus: passenger capacity = 20, fuel capasity = 38, fuel consumption = 7. Distance = 5.42857
720: It is Bus: passenger capacity = 24, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
721: It is Truck: lifling capacity = 1349, fuel capasity = 6, fuel consumption = 14. Distance = 0.428571
722: It is Automobile: max speed = 12, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
723: It is Truck: lifling capacity = 3779, fuel capasity = 16, fuel consumption = 17. Distance = 0.941176
724: It is Bus: passenger capacity = 27, fuel capasity = 4, fuel consumption = 2. Distance = 2
725: It is Bus: passenger capacity = 1, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
726: It is Automobile: max speed = 37, fuel consumption = 10, fuel capasity = 1. Distance = 0.1
727: It is Truck: lifling capacity = 912, fuel capasity = 27, fuel consumption = 19. Distance = 1.42105
728: It is Bus: passenger capacity = 1, fuel capasity = 6, fuel consumption = 18. Distance = 0.333333
729: It is Automobile: max speed = 74, fuel consumption = 10, fuel capasity = 43. Distance = 4.3
730: It is Automobile: max speed = 53, fuel consumption = 9, fuel capasity = 14. Distance = 1.55556
731: It is Automobile: max speed = 95, fuel consumption = 20, fuel capasity = 31. Distance = 1.55
732: It is Truck: lifling capacity = 4977, fuel capasity = 1, fuel consumption = 15. Distance = 0.0666667
733: It is Bus: passenger capacity = 21, fuel capasity = 35, fuel consumption = 12. Distance = 2.91667
734: It is Bus: passenger capacity = 28, fuel capasity = 6, fuel consumption = 2. Distance = 3
735: It is Truck: lifling capacity = 3322, fuel capasity = 19, fuel consumption = 11. Distance = 1.72727
736: It is Bus: passenger capacity = 17, fuel capasity = 16, fuel consumption = 5. Distance = 3.2
737: It is Bus: passenger capacity = 13, fuel capasity = 42, fuel consumption = 1. Distance = 42
738: It is Truck: lifling capacity = 3053, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
739: It is Automobile: max speed = 190, fuel consumption = 6, fuel capasity = 32. Distance = 5.33333
740: It is Bus: passenger capacity = 1, fuel capasity = 21, fuel consumption = 6. Distance = 3.5
741: It is Truck: lifling capacity = 4032, fuel capasity = 16, fuel consumption = 19. Distance = 0.842105
742: It is Truck: lifling capacity = 2713, fuel capasity = 23, fuel consumption = 2. Distance = 11.5
743: It is Truck: lifling capacity = 3950, fuel capasity = 10, fuel consumption = 3. Distance = 3.33333
744: It is Automobile: max speed = 148, fuel consumption = 8, fuel capasity = 45. Distance = 5.625
745: It is Truck: lifling capacity = 1960, fuel capasity = 18, fuel consumption = 13. Distance = 1.38462
746: It is Truck: lifling capacity = 32, fuel capasity = 35, fuel consumption = 20. Distance = 1.75
747: It is Bus: passenger capacity = 10, fuel capasity = 42, fuel consumption = 10. Distance = 4.2
748: It is Truck: lifling capacity = 4149, fuel capasity = 24, fuel consumption = 5. Distance = 4.8
749: It is Truck: lifling capacity = 400, fuel capasity = 19, fuel consumption = 15. Distance = 1.26667
750: It is Truck: lifling capacity = 1899, fuel capasity = 45, fuel consumption = 2. Distance = 22.5
751: It is Automobile: max speed = 156, fuel consumption = 5, fuel capasity = 38. Distance = 7.6
752: It is Bus: passenger capacity = 4, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
753: It is Truck: lifling capacity = 1364, fuel capasity = 6, fuel consumption = 4. Distance = 1.5
754: It is Automobile: max speed = 154, fuel consumption = 4, fuel capasity = 7. Distance = 1.75
755: It is Truck: lifling capacity = 1691, fuel capasity = 25, fuel consumption = 1. Distance = 25
756: It is Automobile: max speed = 196, fuel consumption = 9, fuel capasity = 38. Distance = 4.22222
757: It is Truck: lifling capacity = 4829, fuel capasity = 45, fuel consumption = 17. Distance = 2.64706
758: It is Bus: passenger capacity = 6, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
759: It is Bus: passenger capacity = 8, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
760: It is Truck: lifling capacity = 2272, fuel capasity = 29, fuel consumption = 7. Distance = 4.14286
761: It is Automobile: max speed = 168, fuel consumption = 1, fuel capasity = 22. Distance = 22
762: It is Automobile: max speed = 60, fuel consumption = 10, fuel capasity = 28. Distance = 2.8
763: It is Automobile: max speed = 45, fuel consumption = 19, fuel capasity = 31. Distance = 1.63158
764: It is Automobile: max speed = 175, fuel consumption = 20, fuel capasity = 20. Distance = 1
765: It is Truck: lifling capacity = 1584, fuel capasity = 47, fuel consumption = 9. Distance = 5.22222
766: It is Truck: lifling capacity = 3367, fuel capasity = 33, fuel consumption = 18. Distance = 1.83333
767: It is Truck: lifling capacity = 1616, fuel capasity = 34, fuel consumption = 9. Distance = 3.77778
768: It is Truck: lifling capacity = 3675, fuel capasity = 46, fuel consumption = 14. Distance = 3.28571
769: It is Automobile: max speed = 30, fuel consumption = 18, fuel capasity = 9. Distance = 0.5
770: It is Bus: passenger capacity = 23, fuel capasity = 36, fuel consumption = 1. Distance = 36
771: It is Bus: passenger capacity = 12, fuel capasity = 43, fuel consumption = 3. Distance = 14.3333
772: It is Bus: passenger capacity = 7, fuel capasity = 45, fuel consumption = 13. Distance = 3.46154
773: It is Automobile: max speed = 139, fuel consumption = 19, fuel capasity = 19. Distance = 1
774: It is Bus: passenger capacity = 4, fuel capasity = 7, fuel consumption = 4. Distance = 1.75
775: It is Truck: lifling capacity = 2712, fuel capasity = 44, fuel consumption = 8. Distance = 5.5
776: It is Bus: passenger capacity = 4, fuel capasity = 20, fuel consumption = 5. Distance = 4
777: It is Truck: lifling capacity = 4767, fuel capasity = 7, fuel consumption = 15. Distance = 0.466667
778: It is Automobile: max speed = 104, fuel consumption = 6, fuel capasity = 22. Distance = 3.66667
779: It is Bus: passenger capacity = 28, fuel capasity = 2, fuel consumption = 17. Distance = 0.117647
780: It is Automobile: max speed = 101, fuel consumption = 19, fuel capasity = 17. Distance = 0.894737
781: It is Bus: passenger capacity = 2, fuel capasity = 30, fuel consumption = 9. Distance = 3.33333
782: It is Bus: passenger capacity = 29, fuel capasity = 7, fuel consumption = 14. Distance = 0.5
783: It is Truck: lifling capacity = 47, fuel capasity = 34, fuel consumption = 1. Distance = 34
784: It is Automobile: max speed = 63, fuel consumption = 7, fuel capasity = 20. Distance = 2.85714
785: It is Automobile: max speed = 128, fuel consumption = 13, fuel capasity = 41. Distance = 3.15385
786: It is Truck: lifling capacity = 754, fuel capasity = 48, fuel consumption = 7. Distance = 6.85714
787: It is Truck: lifling capacity = 456, fuel capasity = 17, fuel consumption = 13. Distance = 1.30769
788: It is Truck: lifling capacity = 1509, fuel capasity = 18, fuel consumption = 14. Distance = 1.28571
789: It is Truck: lifling capacity = 4608, fuel capasity = 49, fuel consumption = 12. Distance = 4.08333
790: It is Bus: passenger capacity = 30, fuel capasity = 43, fuel consumption = 8. Distance = 5.375
791: It is Automobile: max speed = 97, fuel consumption = 14, fuel capasity = 36. Distance = 2.57143
792: It is Automobile: max speed = 85, fuel consumption = 6, fuel capasity = 21. Distance = 3.5
793: It is Bus: passenger capacity = 22, fuel capasity = 42, fuel consumption = 4. Distance = 10.5
794: It is Automobile: max speed = 145, fuel consumption = 6, fuel capasity = 44. Distance = 7.33333
795: It is Truck: lifling capacity = 1288, fuel capasity = 8, fuel consumption = 6. Distance = 1.33333
796: It is Bus: passenger capacity = 16, fuel capasity = 29, fuel consumption = 15. Distance = 1.93333
797: It is Bus: passenger capacity = 30, fuel capasity = 40, fuel consumption = 19. Distance = 2.10526
798: It is Bus: passenger capacity = 25, fuel capasity = 40, fuel consumption = 1. Distance = 40
799: It is Automobile: max speed = 92, fuel consumption = 12, fuel capasity = 40. Distance = 3.33333
800: It is Bus: passenger capacity = 8, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
801: It is Automobile: max speed = 9, fuel consumption = 8, fuel capasity = 5. Distance = 0.625
802: It is Bus: passenger capacity = 5, fuel capasity = 1, fuel consumption = 10. Distance = 0.1
803: It is Truck: lifling capacity = 3447, fuel capasity = 25, fuel consumption = 6. Distance = 4.16667
804: It is Automobile: max speed = 118, fuel consumption = 6, fuel capasity = 37. Distance = 6.16667
805: It is Automobile: max speed = 199, fuel consumption = 18, fuel capasity = 2. Distance = 0.111111
806: It is Bus: passenger capacity = 15, fuel capasity = 48, fuel consumption = 15. Distance = 3.2
807: It is Automobile: max speed = 163, fuel consumption = 5, fuel capasity = 21. Distance = 4.2
808: It is Automobile: max speed = 56, fuel consumption = 17, fuel capasity = 43. Distance = 2.52941
809: It is Automobile: max speed = 62, fuel consumption = 12, fuel capasity = 30. Distance = 2.5
810: It is Bus: passenger capacity = 6, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
811: It is Automobile: max speed = 60, fuel consumption = 14, fuel capasity = 45. Distance = 3.21429
812: It is Truck: lifling capacity = 2658, fuel capasity = 9, fuel consumption = 4. Distance = 2.25
813: It is Automobile: max speed = 98, fuel consumption = 9, fuel capasity = 34. Distance = 3.77778
814: It is Truck: lifling capacity = 3161, fuel capasity = 11, fuel consumption = 5. Distance = 2.2
815: It is Truck: lifling capacity = 1833, fuel capasity = 23, fuel consumption = 14. Distance = 1.64286
816: It is Automobile: max speed = 156, fuel consumption = 16, fuel capasity = 28. Distance = 1.75
817: It is Automobile: max speed = 128, fuel consumption = 11, fuel capasity = 25. Distance = 2.27273
818: It is Automobile: max speed = 30, fuel consumption = 15, fuel capasity = 43. Distance = 2.86667
819: It is Automobile: max speed = 104, fuel consumption = 7, fuel capasity = 44. Distance = 6.28571
820: It is Bus: passenger capacity = 9, fuel capasity = 20, fuel consumption = 8. Distance = 2.5
821: It is Bus: passenger capacity = 7, fuel capasity = 26, fuel consumption = 9. Distance = 2.88889
822: It is Bus: passenger capacity = 13, fuel capasity = 31, fuel consumption = 3. Distance = 10.3333
823: It is Truck: lifling capacity = 1938, fuel capasity = 25, fuel consumption = 2. Distance = 12.5
824: It is Automobile: max speed = 116, fuel consumption = 5, fuel capasity = 38. Distance = 7.6
825: It is Automobile: max speed = 25, fuel consumption = 14, fuel capasity = 41. Distance = 2.92857
826: It is Truck: lifling capacity = 3133, fuel capasity = 10, fuel consumption = 12. Distance = 0.833333
827: It is Bus: passenger capacity = 29, fuel capasity = 35, fuel consumption = 15. Distance = 2.33333
828: It is Automobile: max speed = 174, fuel consumption = 17, fuel capasity = 32. Distance = 1.88235
829: It is Automobile: max speed = 10, fuel consumption = 11, fuel capasity = 1. Distance = 0.0909091
830: It is Truck: lifling capacity = 551, fuel capasity = 9, fuel consumption = 9. Distance = 1
831: It is Truck: lifling capacity = 1778, fuel capasity = 22, fuel consumption = 13. Distance = 1.69231
832: It is Bus: passenger capacity = 24, fuel capasity = 49, fuel consumption = 4. Distance = 12.25
833: It is Automobile: max speed = 135, fuel consumption = 10, fuel capasity = 30. Distance = 3
834: It is Bus: passenger capacity = 22, fuel capasity = 18, fuel consumption = 1. Distance = 18
835: It is Truck: lifling capacity = 4636, fuel capasity = 41, fuel consumption = 14. Distance = 2.92857
836: It is Automobile: max speed = 181, fuel consumption = 5, fuel capasity = 20. Distance = 4
837: It is Automobile: max speed = 138, fuel consumption = 15, fuel capasity = 6. Distance = 0.4
838: It is Bus: passenger capacity = 7, fuel capasity = 47, fuel consumption = 13. Distance = 3.61538
839: It is Automobile: max speed = 74, fuel consumption = 14, fuel capasity = 33. Distance = 2.35714
840: It is Truck: lifling capacity = 2948, fuel capasity = 46, fuel consumption = 17. Distance = 2.70588
841: It is Automobile: max speed = 106, fuel consumption = 2, fuel capasity = 48. Distance = 24
842: It is Truck: lifling capacity = 902, fuel capasity = 16, fuel consumption = 6. Distance = 2.66667
843: It is Automobile: max speed = 199, fuel consumption = 7, fuel capasity = 26. Distance = 3.71429
844: It is Truck: lifling capacity = 2587, fuel capasity = 38, fuel consumption = 3. Distance = 12.6667
845: It is Automobile: max speed = 40, fuel consumption = 20, fuel capasity = 43. Distance = 2.15
846: It is Automobile: max speed = 55, fuel consumption = 12, fuel capasity = 31. Distance = 2.58333
847: It is Automobile: max speed = 194, fuel consumption = 3, fuel capasity = 26. Distance = 8.66667
848: It is Truck: lifling capacity = 3361, fuel capasity = 42, fuel consumption = 9. Distance = 4.66667
849: It is Truck: lifling capacity = 4843, fuel capasity = 34, fuel consumption = 4. Distance = 8.5
850: It is Automobile: max speed = 60, fuel consumption = 12, fuel capasity = 49. Distance = 4.08333
851: It is Bus: passenger capacity = 26, fuel capasity = 1, fuel consumption = 12. Distance = 0.0833333
852: It is Automobile: max speed = 118, fuel consumption = 9, fuel capasity = 17. Distance = 1.88889
853: It is Bus: passenger capacity = 17, fuel capasity = 36, fuel consumption = 20. Distance = 1.8
854: It is Automobile: max speed = 191, fuel consumption = 15, fuel capasity = 9. Distance = 0.6
855: It is Automobile: max speed = 77, fuel consumption = 7, fuel capasity = 18. Distance = 2.57143
856: It is Automobile: max speed = 41, fuel consumption = 1, fuel capasity = 11. Distance = 11
857: It is Truck: lifling capacity = 427, fuel capasity = 17, fuel consumption = 7. Distance = 2.42857
858: It is Automobile: max speed = 113, fuel consumption = 14, fuel capasity = 8. Distance = 0.571429
859: It is Truck: lifling capacity = 1384, fuel capasity = 30, fuel consumption = 17. Distance = 1.76471
860: It is Truck: lifling capacity = 207, fuel capasity = 44, fuel consumption = 4. Distance = 11
861: It is Bus: passenger capacity = 2, fuel capasity = 25, fuel consumption = 11. Distance = 2.27273
862: It is Automobile: max speed = 167, fuel consumption = 2, fuel capasity = 35. Distance = 17.5
863: It is Automobile: max speed = 194, fuel consumption = 12, fuel capasity = 13. Distance = 1.08333
864: It is Automobile: max speed = 132, fuel consumption = 4, fuel capasity = 45. Distance = 11.25
865: It is Bus: passenger capacity = 30, fuel capasity = 21, fuel consumption = 13. Distance = 1.61538
866: It is Truck: lifling capacity = 51, fuel capasity = 30, fuel consumption = 2. Distance = 15
867: It is Bus: passenger capacity = 1, fuel capasity = 39, fuel consumption = 10. Distance = 3.9
868: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 18. Distance = 1.27778
869: It is Bus: passenger capacity = 6, fuel capasity = 34, fuel consumption = 13. Distance = 2.61538
870: It is Automobile: max speed = 139, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
871: It is Bus: passenger capacity = 9, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
872: It is Truck: lifling capacity = 2876, fuel capasity = 37, fuel consumption = 12. Distance = 3.08333
873: It is Bus: passenger capacity = 13, fuel capasity = 11, fuel consumption = 6. Distance = 1.83333
874: It is Bus: passenger capacity = 8, fuel capasity = 46, fuel consumption = 13. Distance = 3.53846
875: It is Bus: passenger capacity = 13, fuel capasity = 7, fuel consumption = 19. Distance = 0.368421
876: It is Truck: lifling capacity = 1162, fuel capasity = 36, fuel consumption = 10. Distance = 3.6
877: It is Bus: passenger capacity = 12, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
878: It is Automobile: max speed = 57, fuel consumption = 19, fuel capasity = 23. Distance = 1.21053
879: It is Automobile: max speed = 14, fuel consumption = 20, fuel capasity = 11. Distance = 0.55
880: It is Bus: passenger capacity = 22, fuel capasity = 38, fuel consumption = 17. Distance = 2.23529
881: It is Truck: lifling capacity = 929, fuel capasity = 4, fuel consumption = 19. Distance = 0.210526
882: It is Truck: lifling capacity = 866, fuel capasity = 12, fuel consumption = 6. Distance = 2
883: It is Truck: lifling capacity = 229, fuel capasity = 8, fuel consumption = 6. Distance = 1.33333
884: It is Bus: passenger capacity = 4, fuel capasity = 14, fuel consumption = 4. Distance = 3.5
885: It is Bus: passenger capacity = 2, fuel capasity = 18, fuel consumption = 19. Distance = 0.947368
886: It is Bus: passenger capacity = 29, fuel capasity = 30, fuel consumption = 3. Distance = 10
887: It is Automobile: max speed = 53, fuel consumption = 12, fuel capasity = 18. Distance = 1.5
888: It is Truck: lifling capacity = 4681, fuel capasity = 7, fuel consumption = 16. Distance = 0.4375
889: It is Automobile: max speed = 64, fuel consumption = 18, fuel capasity = 32. Distance = 1.77778
890: It is Truck: lifling capacity = 3866, fuel capasity = 18, fuel consumption = 8. Distance = 2.25
891: It is Truck: lifling capacity = 3923, fuel capasity = 24, fuel consumption = 19. Distance = 1.26316
892: It is Truck: lifling capacity = 885, fuel capasity = 19, fuel consumption = 17. Distance = 1.11765
