Filled container:
Container contains 4497 elements.
0: It is Truck: lifling capacity = 612, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
1913: It is Truck: lifling capacity = 533, fuel capasity = 21, fuel consumption = 16. Distance = 1.3125
1914: It is Truck: lifling capacity = 634, fuel capasity = 4, fuel consumption = 9. Distance = 0.444444
1915: It is Bus: passenger capacity = 3, fuel capasity = 29, fuel consumption = 5. Distance = 5.8
1916: It is Truck: lifling capacity = 576, fuel capasity = 46, fuel consumption = 2. Distance = 23
1917: It is Automobile: max speed = 195, fuel consumption = 20, fuel capasity = 36. Distance = 1.8
1918: It is Bus: passenger capacity = 22, fuel capasity = 22, fuel consumption = 5. Distance = 4.4
1919: It is Truck: lifling capacity = 4553, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
1920: It is Truck: lifling capacity = 4374, fuel capasity = 31, fuel consumption = 9. Distance = 3.44444
1921: It is Bus: passenger capacity = 22, fuel capasity = 46, fuel consumption = 7. Distance = 6.57143
1922: It is Automobile: max speed = 25, fuel consumption = 4, fuel capasity = 23. Distance = 5.75
1923: It is Bus: passenger capacity = 28, fuel capasity = 31, fuel consumption = 1. Distance = 31
1924: It is Truck: lifling capacity = 3493, fuel capasity = 38, fuel consumption = 19. Distance = 2
1925: It is Bus: passenger capacity = 23, fuel capasity = 44, fuel consumption = 3. Distance = 14.6667
1926: It is Automobile: max speed = 163, fuel consumption = 12, fuel capasity = 30. Distance = 2.5
1927: It is Automobile: max speed = 36, fuel consumption = 9, fuel capasity = 27. Distance = 3
1928: It is Automobile: max speed = 159, fuel consumption = 10, fuel capasity = 6. Distance = 0.6
1929: It is Bus: passenger capacity = 4, fuel capasity = 35, fuel consumption = 8. Distance = 4.375
1930: It is Truck: lifling capacity = 2945, fuel capasity = 8, fuel consumption = 14. Distance = 0.571429
1931: It is Bus: passenger capacity = 17, fuel capasity = 25, fuel consumption = 14. Distance = 1.78571
1932: It is Truck: lifling capacity = 1981, fuel capasity = 47, fuel consumption = 11. Distance = 4.27273
1933: It is Truck: lifling capacity = 2146, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
1934: It is Truck: lifling capacity = 2453, fuel capasity = 28, fuel consumption = 14. Distance = 2
1935: It is Truck: lifling capacity = 1640, fuel capasity = 32, fuel consumption = 15. Distance = 2.13333
1936: It is Bus: passenger capacity = 2, fuel capasity = 21, fuel consumption = 15. Distance = 1.4
1937: It is Automobile: max speed = 26, fuel consumption = 4, fuel capasity = 28. Distance = 7
1938: It is Truck: lifling capacity = 1880, fuel capasity = 38, fuel consumption = 1. Distance = 38
1939: It is Bus: passenger capacity = 7, fuel capasity = 30, fuel consumption = 7. Distance = 4.28571
1940: It is Truck: lifling capacity = 4517, fuel capasity = 24, fuel consumption = 6. Distance = 4
1941: It is Truck: lifling capacity = 7, fuel capasity = 13, fuel consumption = 7. Distance = 1.85714
1942: It is Truck: lifling capacity = 2774, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
1943: It is Bus: passenger capacity = 30, fuel capasity = 12, fuel consumption = 18. Distance = 0.666667
1944: It is Automobile: max speed = 87, fuel consumption = 10, fuel capasity = 4. Distance = 0.4
1945: It is Truck: lifling capacity = 3902, fuel capasity = 45, fuel consumption = 20. Distance = 2.25
1946: It is Automobile: max speed = 152, fuel consumption = 16, fuel capasity = 27. Distance = 1.6875
1947: It is Automobile: max speed = 132, fuel consumption = 17, fuel capasity = 48. Distance = 2.82353
1948: It is Automobile: max speed = 40, fuel consumption = 5, fuel capasity = 19. Distance = 3.8
1949: It is Automobile: max speed = 69, fuel consumption = 12, fuel capasity = 25. Distance = 2.08333
1950: It is Automobile: max speed = 18, fuel consumption = 5, fuel capasity = 30. Distance = 6
1951: It is Bus: passenger capacity = 17, fuel capasity = 31, fuel consumption = 1. Distance = 31
1952: It is Truck: lifling capacity = 4348, fuel capasity = 3, fuel consumption = 4. Distance = 0.75
1953: It is Truck: lifling capacity = 580, fuel capasity = 10, fuel consumption = 11. Distance = 0.909091
1954: It is Truck: lifling capacity = 2390, fuel capasity = 23, fuel consumption = 10. Distance = 2.3
1955: It is Bus: passenger capacity = 14, fuel capasity = 32, fuel consumption = 10. Distance = 3.2
1956: It is Bus: passenger capacity = 20, fuel capasity = 5, fuel consumption = 8. Distance = 0.625
1957: It is Bus: passenger capacity = 1, fuel capasity = 1, fuel consumption = 13. Distance = 0.0769231
1958: It is Automobile: max speed = 96, fuel consumption = 2, fuel capasity = 35. Distance = 17.5
1959: It is Truck: lifling capacity = 3251, fuel capasity = 17, fuel consumption = 6. Distance = 2.83333
1960: It is Truck: lifling capacity = 2520, fuel capasity = 33, fuel consumption = 17. Distance = 1.94118
1961: It is Bus: passenger capacity = 24, fuel capasity = 34, fuel consumption = 16. Distance = 2.125
1962: It is Truck: lifling capacity = 4187, fuel capasity = 12, fuel consumption = 8. Distance = 1.5
1963: It is Automobile: max speed = 199, fuel consumption = 7, fuel capasity = 6. Distance = 0.857143
1964: It is Bus: passenger capacity = 4, fuel capasity = 33, fuel consumption = 1. Distance = 33
1965: It is Bus: passenger capacity = 7, fuel capasity = 21, fuel consumption = 3. Distance = 7
1966: It is Automobile: max speed = 90, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
1967: It is Bus: passenger capacity = 4, fuel capasity = 18, fuel consumption = 8. Distance = 2.25
1968: It is Truck: lifling capacity = 759, fuel capasity = 17, fuel consumption = 20. Distance = 0.85
1969: It is Automobile: max speed = 165, fuel consumption = 17, fuel capasity = 44. Distance = 2.58824
1970: It is Automobile: max speed = 64, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
1971: It is Automobile: max speed = 127, fuel consumption = 20, fuel capasity = 36. Distance = 1.8
1972: It is Bus: passenger capacity = 11, fuel capasity = 31, fuel consumption = 2. Distance = 15.5
1973: It is Truck: lifling capacity = 1594, fuel capasity = 42, fuel consumption = 19. Distance = 2.21053
1974: It is Truck: lifling capacity = 2545, fuel capasity = 48, fuel consumption = 4. Distance = 12
1975: It is Bus: passenger capacity = 1, fuel capasity = 18, fuel consumption = 18. Distance = 1
1976: It is Bus: passenger capacity = 26, fuel capasity = 12, fuel consumption = 16. Distance = 0.75
1977: It is Bus: passenger capacity = 5, fuel capasity = 27, fuel consumption = 13. Distance = 2.07692
1978: It is Truck: lifling capacity = 4246, fuel capasity = 2, fuel consumption = 3. Distance = 0.666667
1979: It is Automobile: max speed = 126, fuel consumption = 5, fuel capasity = 19. Distance = 3.8
1980: It is Automobile: max speed = 51, fuel consumption = 2, fuel capasity = 15. Distance = 7.5
1981: It is Bus: passenger capacity = 9, fuel capasity = 18, fuel consumption = 17. Distance = 1.05882
1982: It is Truck: lifling capacity = 2007, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
1983: It is Automobile: max speed = 143, fuel consumption = 20, fuel capasity = 11. Distance = 0.55
1984: It is Automobile: max speed = 97, fuel consumption = 19, fuel capasity = 15. Distance = 0.789474
1985: It is Bus: passenger capacity = 29, fuel capasity = 15, fuel consumption = 5. Distance = 3
1986: It is Automobile: max speed = 198, fuel consumption = 4, fuel capasity = 41. Distance = 10.25
1987: It is Truck: lifling capacity = 3399, fuel capasity = 4, fuel consumption = 10. Distance = 0.4
1988: It is Truck: lifling capacity = 3679, fuel capasity = 21, fuel consumption = 7. Distance = 3
1989: It is Automobile: max speed = 54, fuel consumption = 5, fuel capasity = 20. Distance = 4
1990: It is Bus: passenger capacity = 13, fuel capasity = 22, fuel consumption = 6. Distance = 3.66667
1991: It is Truck: lifling capacity = 1214, fuel capasity = 39, fuel consumption = 11. Distance = 3.54545
1992: It is Bus: passenger capacity = 3, fuel capasity = 9, fuel consumption = 8. Distance = 1.125
1993: It is Bus: passenger capacity = 14, fuel capasity = 42, fuel consumption = 16. Distance = 2.625
1994: It is Automobile: max speed = 11, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
1995: It is Bus: passenger capacity = 7, fuel capasity = 28, fuel consumption = 13. Distance = 2.15385
1996: It is Truck: lifling capacity = 2030, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
1997: It is Truck: lifling capacity = 4409, fuel capasity = 11, fuel consumption = 15. Distance = 0.733333
1998: It is Truck: lifling capacity = 396, fuel capasity = 21, fuel consumption = 20. Distance = 1.05
1999: It is Bus: passenger capacity = 2, fuel capasity = 49, fuel consumption = 12. Distance = 4.08333
2000: It is Truck: lifling capacity = 1348, fuel capasity = 26, fuel consumption = 5. Distance = 5.2
2001: It is Bus: passenger capacity = 22, fuel capasity = 7, fuel consumption = 15. Distance = 0.466667
2002: It is Automobile: max speed = 128, fuel consumption = 14, fuel capasity = 19. Distance = 1.35714
2003: It is Automobile: max speed = 174, fuel consumption = 7, fuel capasity = 38. Distance = 5.42857
2004: It is Automobile: max speed = 156, fuel consumption = 18, fuel capasity = 47. Distance = 2.61111
2005: It is Truck: lifling capacity = 3205, fuel capasity = 13, fuel consumption = 16. Distance = 0.8125
2006: It is Automobile: max speed = 95, fuel consumption = 6, fuel capasity = 14. Distance = 2.33333
2007: It is Truck: lifling capacity = 4134, fuel capasity = 13, fuel consumption = 19. Distance = 0.684211
2008: It is Truck: lifling capacity = 3516, fuel capasity = 15, fuel consumption = 4. Distance = 3.75
2009: It is Automobile: max speed = 69, fuel consumption = 13, fuel capasity = 8. Distance = 0.615385
2010: It is Truck: lifling capacity = 2213, fuel capasity = 11, fuel consumption = 14. Distance = 0.785714
2011: It is Bus: passenger capacity = 17, fuel capasity = 36, fuel consumption = 5. Distance = 7.2
2012: It is Bus: passenger capacity = 4, fuel capasity = 8, fuel consumption = 16. Distance = 0.5
2013: It is Truck: lifling capacity = 623, fuel capasity = 24, fuel consumption = 12. Distance = 2
2014: It is Truck: lifling capacity = 3824, fuel capasity = 17, fuel consumption = 1. Distance = 17
2015: It is Bus: passenger capacity = 26, fuel capasity = 34, fuel consumption = 2. Distance = 17
2016: It is Bus: passenger capacity = 14, fuel capasity = 31, fuel consumption = 6. Distance = 5.16667
2017: It is Bus: passenger capacity = 17, fuel capasity = 31, fuel consumption = 11. Distance = 2.81818
2018: It is Bus: passenger capacity = 10, fuel capasity = 29, fuel consumption = 14. Distance = 2.07143
2019: It is Bus: passenger capacity = 18, fuel capasity = 13, fuel consumption = 7. Distance = 1.85714
2020: It is Automobile: max speed = 9, fuel consumption = 19, fuel capasity = 47. Distance = 2.47368
2021: It is Automobile: max speed = 98, fuel consumption = 20, fuel capasity = 41. Distance = 2.05
2022: It is Truck: lifling capacity = 3555, fuel capasity = 9, fuel consumption = 19. Distance = 0.473684
2023: It is Truck: lifling capacity = 535, fuel capasity = 10, fuel consumption = 9. Distance = 1.11111
2024: It is Automobile: max speed = 27, fuel consumption = 1, fuel capasity = 14. Distance = 14
2025: It is Automobile: max speed = 82, fuel consumption = 16, fuel capasity = 33. Distance = 2.0625
2026: It is Bus: passenger capacity = 20, fuel capasity = 7, fuel consumption = 16. Distance = 0.4375
2027: It is Bus: passenger capacity = 25, fuel capasity = 8, fuel consumption = 9. Distance = 0.888889
2028: It is Bus: passenger capacity = 1, fuel capasity = 14, fuel consumption = 8. Distance = 1.75
2029: It is Automobile: max speed = 147, fuel consumption = 19, fuel capasity = 21. Distance = 1.10526
2030: It is Bus: passenger capacity = 20, fuel capasity = 4, fuel consumption = 18. Distance = 0.222222
2031: It is Bus: passenger capacity = 21, fuel capasity = 26, fuel consumption = 11. Distance = 2.36364
2032: It is Truck: lifling capacity = 815, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
2033: It is Truck: lifling capacity = 1048, fuel capasity = 20, fuel consumption = 8. Distance = 2.5
2034: It is Bus: passenger capacity = 4, fuel capasity = 23, fuel consumption = 1. Distance = 23
2035: It is Bus: passenger capacity = 1, fuel capasity = 21, fuel consumption = 9. Distance = 2.33333
2036: It is Bus: passenger capacity = 23, fuel capasity = 21, fuel consumption = 20. Distance = 1.05
2037: It is Automobile: max speed = 159, fuel consumption = 1, fuel capasity = 24. Distance = 24
2038: It is Automobile: max speed = 71, fuel consumption = 6, fuel capasity = 20. Distance = 3.33333
2039: It is Bus: passenger capacity = 24, fuel capasity = 22, fuel consumption = 16. Distance = 1.375
2040: It is Truck: lifling capacity = 2988, fuel capasity = 33, fuel consumption = 8. Distance = 4.125
2041: It is Automobile: max speed = 173, fuel consumption = 7, fuel capasity = 5. Distance = 0.714286
2042: It is Bus: passenger capacity = 28, fuel capasity = 1, fuel consumption = 17. Distance = 0.0588235
2043: It is Truck: lifling capacity = 1794, fuel capasity = 28, fuel consumption = 13. Distance = 2.15385
2044: It is Truck: lifling capacity = 3236, fuel capasity = 16, fuel consumption = 13. Distance = 1.23077
2045: It is Truck: lifling capacity = 2538, fuel capasity = 35, fuel consumption = 7. Distance = 5
2046: It is Automobile: max speed = 167, fuel consumption = 20, fuel capasity = 29. Distance = 1.45
2047: It is Automobile: max speed = 21, fuel consumption = 12, fuel capasity = 1. Distance = 0.0833333
2048: It is Automobile: max speed = 130, fuel consumption = 16, fuel capasity = 46. Distance = 2.875
2049: It is Bus: passenger capacity = 1, fuel capasity = 24, fuel consumption = 14. Distance = 1.71429
2050: It is Bus: passenger capacity = 4, fuel capasity = 19, fuel consumption = 19. Distance = 1
2051: It is Automobile: max speed = 132, fuel consumption = 8, fuel capasity = 38. Distance = 4.75
2052: It is Automobile: max speed = 154, fuel consumption = 14, fuel capasity = 3. Distance = 0.214286
2053: It is Bus: passenger capacity = 25, fuel capasity = 26, fuel consumption = 13. Distance = 2
2054: It is Automobile: max speed = 63, fuel consumption = 3, fuel capasity = 35. Distance = 11.6667
2055: It is Truck: lifling capacity = 586, fuel capasity = 25, fuel consumption = 11. Distance = 2.27273
2056: It is Automobile: max speed = 83, fuel consumption = 13, fuel capasity = 6. Distance = 0.461538
2057: It is Bus: passenger capacity = 24, fuel capasity = 13, fuel consumption = 5. Distance = 2.6
2058: It is Truck: lifling capacity = 3096, fuel capasity = 49, fuel consumption = 4. Distance = 12.25
2059: It is Truck: lifling capacity = 3755, fuel capasity = 28, fuel consumption = 1. Distance = 28
2060: It is Truck: lifling capacity = 965, fuel capasity = 9, fuel consumption = 2. Distance = 4.5
2061: It is Truck: lifling capacity = 1612, fuel capasity = 6, fuel consumption = 18. Distance = 0.333333
2062: It is Truck: lifling capacity = 1414, fuel capasity = 43, fuel consumption = 2. Distance = 21.5
2063: It is Truck: lifling capacity = 1863, fuel capasity = 20, fuel consumption = 11. Distance = 1.81818
2064: It is Bus: passenger capacity = 26, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
2065: It is Bus: passenger capacity = 4, fuel capasity = 47, fuel consumption = 1. Distance = 47
2066: It is Bus: passenger capacity = 25, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
2067: It is Automobile: max speed = 66, fuel consumption = 4, fuel capasity = 25. Distance = 6.25
2068: It is Automobile: max speed = 132, fuel consumption = 3, fuel capasity = 2. Distance = 0.666667
2069: It is Automobile: max speed = 87, fuel consumption = 12, fuel capasity = 23. Distance = 1.91667
2070: It is Truck: lifling capacity = 1091, fuel capasity = 25, fuel consumption = 4. Distance = 6.25
2071: It is Automobile: max speed = 38, fuel consumption = 16, fuel capasity = 46. Distance = 2.875
2072: It is Truck: lifling capacity = 2150, fuel capasity = 29, fuel consumption = 6. Distance = 4.83333
2073: It is Automobile: max speed = 35, fuel consumption = 20, fuel capasity = 25. Distance = 1.25
2074: It is Truck: lifling capacity = 778, fuel capasity = 27, fuel consumption = 5. Distance = 5.4
2075: It is Automobile: max speed = 50, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
2076: It is Automobile: max speed = 139, fuel consumption = 14, fuel capasity = 15. Distance = 1.07143
2077: It is Bus: passenger capacity = 9, fuel capasity = 30, fuel consumption = 4. Distance = 7.5
2078: It is Bus: passenger capacity = 15, fuel capasity = 4, fuel consumption = 7. Distance = 0.571429
2079: It is Bus: passenger capacity = 23, fuel capasity = 5, fuel consumption = 7. Distance = 0.714286
2080: It is Automobile: max speed = 147, fuel consumption = 9, fuel capasity = 32. Distance = 3.55556
2081: It is Automobile: max speed = 45, fuel consumption = 12, fuel capasity = 23. Distance = 1.91667
2082: It is Truck: lifling capacity = 369, fuel capasity = 42, fuel consumption = 16. Distance = 2.625
2083: It is Automobile: max speed = 45, fuel consumption = 1, fuel capasity = 39. Distance = 39
2084: It is Truck: lifling capacity = 3446, fuel capasity = 19, fuel consumption = 5. Distance = 3.8
2085: It is Automobile: max speed = 49, fuel consumption = 19, fuel capasity = 23. Distance = 1.21053
2086: It is Automobile: max speed = 77, fuel consumption = 5, fuel capasity = 44. Distance = 8.8
2087: It is Truck: lifling capacity = 775, fuel capasity = 17, fuel consumption = 11. Distance = 1.54545
2088: It is Truck: lifling capacity = 1014, fuel capasity = 17, fuel consumption = 2. Distance = 8.5
2089: It is Bus: passenger capacity = 19, fuel capasity = 3, fuel consumption = 12. Distance = 0.25
2090: It is Truck: lifling capacity = 3502, fuel capasity = 25, fuel consumption = 6. Distance = 4.16667
2091: It is Bus: passenger capacity = 25, fuel capasity = 15, fuel consumption = 4. Distance = 3.75
2092: It is Automobile: max speed = 6, fuel consumption = 19, fuel capasity = 8. Distance = 0.421053
2093: It is Bus: passenger capacity = 26, fuel capasity = 22, fuel consumption = 14. Distance = 1.57143
2094: It is Truck: lifling capacity = 3455, fuel capasity = 29, fuel consumption = 8. Distance = 3.625
2095: It is Bus: passenger capacity = 8, fuel capasity = 25, fuel consumption = 1. Distance = 25
2096: It is Automobile: max speed = 65, fuel consumption = 14, fuel capasity = 36. Distance = 2.57143
2097: It is Automobile: max speed = 141, fuel consumption = 11, fuel capasity = 22. Distance = 2
2098: It is Bus: passenger capacity = 25, fuel capasity = 1, fuel consumption = 4. Distance = 0.25
2099: It is Automobile: max speed = 37, fuel consumption = 1, fuel capasity = 25. Distance = 25
2100: It is Truck: lifling capacity = 3485, fuel capasity = 25, fuel consumption = 2. Distance = 12.5
2101: It is Automobile: max speed = 81, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
2102: It is Automobile: max speed = 132, fuel consumption = 19, fuel capasity = 40. Distance = 2.10526
2103: It is Truck: lifling capacity = 3346, fuel capasity = 11, fuel consumption = 20. Distance = 0.55
2104: It is Truck: lifling capacity = 2347, fuel capasity = 27, fuel consumption = 3. Distance = 9
2105: It is Truck: lifling capacity = 2914, fuel capasity = 15, fuel consumption = 1. Distance = 15
2106: It is Bus: passenger capacity = 19, fuel capasity = 15, fuel consumption = 12. Distance = 1.25
2107: It is Automobile: max speed = 49, fuel consumption = 2, fuel capasity = 46. Distance = 23
2108: It is Truck: lifling capacity = 2749, fuel capasity = 14, fuel consumption = 13. Distance = 1.07692
2109: It is Automobile: max speed = 87, fuel consumption = 7, fuel capasity = 2. Distance = 0.285714
2110: It is Truck: lifling capacity = 2502, fuel capasity = 47, fuel consumption = 5. Distance = 9.4
2111: It is Automobile: max speed = 103, fuel consumption = 20, fuel capasity = 25. Distance = 1.25
2112: It is Bus: passenger capacity = 1, fuel capasity = 50, fuel consumption = 6. Distance = 8.33333
2113: It is Bus: passenger capacity = 12, fuel capasity = 48, fuel consumption = 11. Distance = 4.36364
2114: It is Bus: passenger capacity = 15, fuel capasity = 24, fuel consumption = 8. Distance = 3
2115: It is Truck: lifling capacity = 2869, fuel capasity = 19, fuel consumption = 11. Distance = 1.72727
2116: It is Automobile: max speed = 140, fuel consumption = 11, fuel capasity = 37. Distance = 3.36364
2117: It is Bus: passenger capacity = 18, fuel capasity = 13, fuel consumption = 16. Distance = 0.8125
2118: It is Bus: passenger capacity = 6, fuel capasity = 48, fuel consumption = 12. Distance = 4
2119: It is Bus: passenger capacity = 2, fuel capasity = 5, fuel consumption = 2. Distance = 2.5
2120: It is Truck: lifling capacity = 1592, fuel capasity = 49, fuel consumption = 17. Distance = 2.88235
2121: It is Truck: lifling capacity = 3157, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
2122: It is Bus: passenger capacity = 23, fuel capasity = 12, fuel consumption = 6. Distance = 2
2123: It is Automobile: max speed = 130, fuel consumption = 13, fuel capasity = 12. Distance = 0.923077
2124: It is Truck: lifling capacity = 2028, fuel capasity = 26, fuel consumption = 5. Distance = 5.2
2125: It is Automobile: max speed = 197, fuel consumption = 1, fuel capasity = 29. Distance = 29
2126: It is Automobile: max speed = 46, fuel consumption = 10, fuel capasity = 42. Distance = 4.2
2127: It is Bus: passenger capacity = 11, fuel capasity = 44, fuel consumption = 8. Distance = 5.5
2128: It is Bus: passenger capacity = 12, fuel capasity = 13, fuel consumption = 16. Distance = 0.8125
2129: It is Bus: passenger capacity = 17, fuel capasity = 14, fuel consumption = 3. Distance = 4.66667
2130: It is Truck: lifling capacity = 4499, fuel capasity = 45, fuel consumption = 13. Distance = 3.46154
2131: It is Bus: passenger capacity = 30, fuel capasity = 41, fuel consumption = 16. Distance = 2.5625
2132: It is Automobile: max speed = 68, fuel consumption = 5, fuel capasity = 24. Distance = 4.8
2133: It is Bus: passenger capacity = 27, fuel capasity = 16, fuel consumption = 4. Distance = 4
2134: It is Automobile: max speed = 191, fuel consumption = 1, fuel capasity = 4. Distance = 4
2135: It is Automobile: max speed = 196, fuel consumption = 6, fuel capasity = 21. Distance = 3.5
2136: It is Automobile: max speed = 174, fuel consumption = 12, fuel capasity = 44. Distance = 3.66667
2137: It is Bus: passenger capacity = 13, fuel capasity = 1, fuel consumption = 12. Distance = 0.0833333
2138: It is Truck: lifling capacity = 1962, fuel capasity = 49, fuel consumption = 18. Distance = 2.72222
2139: It is Truck: lifling capacity = 4707, fuel capasity = 35, fuel consumption = 16. Distance = 2.1875
2140: It is Bus: passenger capacity = 2, fuel capasity = 25, fuel consumption = 2. Distance = 12.5
2141: It is Automobile: max speed = 125, fuel consumption = 11, fuel capasity = 42. Distance = 3.81818
2142: It is Truck: lifling capacity = 459, fuel capasity = 3, fuel consumption = 13. Distance = 0.230769
2143: It is Bus: passenger capacity = 8, fuel capasity = 16, fuel consumption = 6. Distance = 2.66667
2144: It is Bus: passenger capacity = 20, fuel capasity = 38, fuel consumption = 10. Distance = 3.8
2145: It is Truck: lifling capacity = 1159, fuel capasity = 20, fuel consumption = 11. Distance = 1.81818
2146: It is Truck: lifling capacity = 4385, fuel capasity = 6, fuel consumption = 4. Distance = 1.5
2147: It is Automobile: max speed = 84, fuel consumption = 16, fuel capasity = 4. Distance = 0.25
2148: It is Truck: lifling capacity = 1477, fuel capasity = 30, fuel consumption = 16. Distance = 1.875
2149: It is Bus: passenger capacity = 10, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
2150: It is Truck: lifling capacity = 1829, fuel capasity = 25, fuel consumption = 7. Distance = 3.57143
2151: It is Bus: passenger capacity = 11, fuel capasity = 6, fuel consumption = 18. Distance = 0.333333
2152: It is Truck: lifling capacity = 3408, fuel capasity = 20, fuel consumption = 10. Distance = 2
2153: It is Truck: lifling capacity = 1086, fuel capasity = 33, fuel consumption = 4. Distance = 8.25
2154: It is Bus: passenger capacity = 29, fuel capasity = 38, fuel consumption = 1. Distance = 38
2155: It is Bus: passenger capacity = 21, fuel capasity = 30, fuel consumption = 14. Distance = 2.14286
2156: It is Truck: lifling capacity = 1282, fuel capasity = 20, fuel consumption = 4. Distance = 5
2157: It is Bus: passenger capacity = 17, fuel capasity = 40, fuel consumption = 4. Distance = 10
2158: It is Truck: lifling capacity = 2433, fuel capasity = 22, fuel consumption = 16. Distance = 1.375
2159: It is Automobile: max speed = 16, fuel consumption = 20, fuel capasity = 9. Distance = 0.45
2160: It is Automobile: max speed = 51, fuel consumption = 5, fuel capasity = 4. Distance = 0.8
2161: It is Truck: lifling capacity = 3040, fuel capasity = 31, fuel consumption = 1. Distance = 31
2162: It is Bus: passenger capacity = 13, fuel capasity = 6, fuel consumption = 11. Distance = 0.545455
2163: It is Bus: passenger capacity = 11, fuel capasity = 39, fuel consumption = 8. Distance = 4.875
2164: It is Automobile: max speed = 163, fuel consumption = 3, fuel capasity = 15. Distance = 5
2165: It is Automobile: max speed = 187, fuel consumption = 11, fuel capasity = 11. Distance = 1
2166: It is Automobile: max speed = 45, fuel consumption = 15, fuel capasity = 10. Distance = 0.666667
2167: It is Automobile: max speed = 180, fuel consumption = 12, fuel capasity = 23. Distance = 1.91667
2168: It is Automobile: max speed = 156, fuel consumption = 6, fuel capasity = 13. Distance = 2.16667
2169: It is Bus: passenger capacity = 11, fuel capasity = 33, fuel consumption = 9. Distance = 3.66667
2170: It is Bus: passenger capacity = 11, fuel capasity = 27, fuel consumption = 6. Distance = 4.5
2171: It is Bus: passenger capacity = 8, fuel capasity = 30, fuel consumption = 19. Distance = 1.57895
2172: It is Automobile: max speed = 14, fuel consumption = 19, fuel capasity = 49. Distance = 2.57895
2173: It is Automobile: max speed = 8, fuel consumption = 17, fuel capasity = 1. Distance = 0.0588235
2174: It is Truck: lifling capacity = 2813, fuel capasity = 18, fuel consumption = 17. Distance = 1.05882
2175: It is Bus: passenger capacity = 28, fuel capasity = 14, fuel consumption = 15. Distance = 0.933333
2176: It is Automobile: max speed = 107, fuel consumption = 16, fuel capasity = 37. Distance = 2.3125
2177: It is Truck: lifling capacity = 2542, fuel capasity = 39, fuel consumption = 9. Distance = 4.33333
2178: It is Truck: lifling capacity = 4306, fuel capasity = 24, fuel consumption = 13. Distance = 1.84615
2179: It is Bus: passenger capacity = 29, fuel capasity = 3, fuel consumption = 13. Distance = 0.230769
2180: It is Bus: passenger capacity = 9, fuel capasity = 49, fuel consumption = 15. Distance = 3.26667
2181: It is Automobile: max speed = 103, fuel consumption = 16, fuel capasity = 39. Distance = 2.4375
2182: It is Automobile: max speed = 83, fuel consumption = 1, fuel capasity = 11. Distance = 11
2183: It is Automobile: max speed = 168, fuel consumption = 15, fuel capasity = 1. Distance = 0.0666667
2184: It is Truck: lifling capacity = 3956, fuel capasity = 15, fuel consumption = 19. Distance = 0.789474
2185: It is Bus: passenger capacity = 24, fuel capasity = 41, fuel consumption = 5. Distance = 8.2
2186: It is Truck: lifling capacity = 2687, fuel capasity = 38, fuel consumption = 19. Distance = 2
2187: It is Bus: passenger capacity = 11, fuel capasity = 22, fuel consumption = 3. Distance = 7.33333
2188: It is Bus: passenger capacity = 22, fuel capasity = 9, fuel consumption = 3. Distance = 3
2189: It is Automobile: max speed = 110, fuel consumption = 9, fuel capasity = 42. Distance = 4.66667
2190: It is Automobile: max speed = 197, fuel consumption = 14, fuel capasity = 2. Distance = 0.142857
2191: It is Truck: lifling capacity = 3605, fuel capasity = 22, fuel consumption = 7. Distance = 3.14286
2192: It is Automobile: max speed = 146, fuel consumption = 13, fuel capasity = 28. Distance = 2.15385
2193: It is Bus: passenger capacity = 4, fuel capasity = 6, fuel consumption = 17. Distance = 0.352941
2194: It is Bus: passenger capacity = 23, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
2195: It is Automobile: max speed = 168, fuel consumption = 9, fuel capasity = 10. Distance = 1.11111
2196: It is Automobile: max speed = 21, fuel consumption = 6, fuel capasity = 27. Distance = 4.5
2197: It is Automobile: max speed = 171, fuel consumption = 11, fuel capasity = 42. Distance = 3.81818
2198: It is Automobile: max speed = 170, fuel consumption = 11, fuel capasity = 9. Distance = 0.818182
2199: It is Automobile: max speed = 22, fuel consumption = 12, fuel capasity = 46. Distance = 3.83333
2200: It is Truck: lifling capacity = 2119, fuel capasity = 4, fuel consumption = 17. Distance = 0.235294
2201: It is Automobile: max speed = 167, fuel consumption = 8, fuel capasity = 23. Distance = 2.875
2202: It is Bus: passenger capacity = 10, fuel capasity = 34, fuel consumption = 4. Distance = 8.5
2203: It is Truck: lifling capacity = 2164, fuel capasity = 35, fuel consumption = 19. Distance = 1.84211
