Buble sorted container : 
Container contains 10000 elements.
0: It is Automobile: max speed = 95, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
6081: It is Truck: lifling_capacity = 2739, fuel_capasity = 9, fuel_consumption = 12. Distance = 0.75
6082: It is Automobile: max speed = 188, fuel consumption = 16, fuel capasity = 12. Distance = 0.75
6083: It is Truck: lifling_capacity = 1017, fuel_capasity = 15, fuel_consumption = 20. Distance = 0.75
6084: It is Truck: lifling_capacity = 2241, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
6085: It is Truck: lifling_capacity = 3673, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
6086: It is Automobile: max speed = 16, fuel consumption = 4, fuel capasity = 3. Distance = 0.75
6087: It is Truck: lifling_capacity = 1866, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
6088: It is Truck: lifling_capacity = 1435, fuel_capasity = 9, fuel_consumption = 12. Distance = 0.75
6089: It is Truck: lifling_capacity = 1951, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
6090: It is Truck: lifling_capacity = 1441, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
6091: It is Bus: passenger capacity = 10, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
6092: It is Truck: lifling_capacity = 3860, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
6093: It is Truck: lifling_capacity = 437, fuel_capasity = 3, fuel_consumption = 4. Distance = 0.75
6094: It is Bus: passenger capacity = 27, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
6095: It is Truck: lifling_capacity = 1587, fuel_capasity = 3, fuel_consumption = 4. Distance = 0.75
6096: It is Automobile: max speed = 188, fuel consumption = 16, fuel capasity = 12. Distance = 0.75
6097: It is Automobile: max speed = 41, fuel consumption = 4, fuel capasity = 3. Distance = 0.75
6098: It is Truck: lifling_capacity = 2422, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
6099: It is Truck: lifling_capacity = 2219, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
6100: It is Automobile: max speed = 19, fuel consumption = 12, fuel capasity = 9. Distance = 0.75
6101: It is Automobile: max speed = 30, fuel consumption = 20, fuel capasity = 15. Distance = 0.75
6102: It is Bus: passenger capacity = 24, fuel_capasity = 19, fuel_consumption = 25. Distance = 0.76
6103: It is Bus: passenger capacity = 4, fuel_capasity = 19, fuel_consumption = 25. Distance = 0.76
6104: It is Automobile: max speed = 41, fuel consumption = 21, fuel capasity = 16. Distance = 0.761905
6105: It is Bus: passenger capacity = 26, fuel_capasity = 16, fuel_consumption = 21. Distance = 0.761905
6106: It is Bus: passenger capacity = 25, fuel_capasity = 16, fuel_consumption = 21. Distance = 0.761905
6107: It is Automobile: max speed = 35, fuel consumption = 21, fuel capasity = 16. Distance = 0.761905
6108: It is Automobile: max speed = 125, fuel consumption = 21, fuel capasity = 16. Distance = 0.761905
6109: It is Bus: passenger capacity = 13, fuel_capasity = 16, fuel_consumption = 21. Distance = 0.761905
6110: It is Automobile: max speed = 46, fuel consumption = 21, fuel capasity = 16. Distance = 0.761905
6111: It is Bus: passenger capacity = 22, fuel_capasity = 16, fuel_consumption = 21. Distance = 0.761905
6112: It is Automobile: max speed = 187, fuel consumption = 21, fuel capasity = 16. Distance = 0.761905
6113: It is Automobile: max speed = 148, fuel consumption = 21, fuel capasity = 16. Distance = 0.761905
6114: It is Automobile: max speed = 198, fuel consumption = 21, fuel capasity = 16. Distance = 0.761905
6115: It is Automobile: max speed = 27, fuel consumption = 17, fuel capasity = 13. Distance = 0.764706
6116: It is Truck: lifling_capacity = 3344, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
6117: It is Truck: lifling_capacity = 1004, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
6118: It is Truck: lifling_capacity = 221, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
6119: It is Automobile: max speed = 115, fuel consumption = 17, fuel capasity = 13. Distance = 0.764706
6120: It is Truck: lifling_capacity = 3138, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
6121: It is Truck: lifling_capacity = 1132, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
6122: It is Truck: lifling_capacity = 3135, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
6123: It is Bus: passenger capacity = 11, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
6124: It is Truck: lifling_capacity = 4535, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
6125: It is Truck: lifling_capacity = 289, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
6126: It is Truck: lifling_capacity = 1107, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
6127: It is Automobile: max speed = 146, fuel consumption = 17, fuel capasity = 13. Distance = 0.764706
6128: It is Bus: passenger capacity = 5, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
6129: It is Automobile: max speed = 83, fuel consumption = 26, fuel capasity = 20. Distance = 0.769231
6130: It is Automobile: max speed = 86, fuel consumption = 26, fuel capasity = 20. Distance = 0.769231
6131: It is Bus: passenger capacity = 6, fuel_capasity = 20, fuel_consumption = 26. Distance = 0.769231
6132: It is Bus: passenger capacity = 24, fuel_capasity = 20, fuel_consumption = 26. Distance = 0.769231
6133: It is Truck: lifling_capacity = 4646, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
6134: It is Bus: passenger capacity = 24, fuel_capasity = 20, fuel_consumption = 26. Distance = 0.769231
6135: It is Truck: lifling_capacity = 4961, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
6136: It is Automobile: max speed = 91, fuel consumption = 26, fuel capasity = 20. Distance = 0.769231
6137: It is Automobile: max speed = 4, fuel consumption = 13, fuel capasity = 10. Distance = 0.769231
6138: It is Automobile: max speed = 95, fuel consumption = 26, fuel capasity = 20. Distance = 0.769231
6139: It is Bus: passenger capacity = 23, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
6140: It is Bus: passenger capacity = 10, fuel_capasity = 17, fuel_consumption = 22. Distance = 0.772727
6141: It is Automobile: max speed = 146, fuel consumption = 22, fuel capasity = 17. Distance = 0.772727
6142: It is Automobile: max speed = 32, fuel consumption = 22, fuel capasity = 17. Distance = 0.772727
6143: It is Automobile: max speed = 35, fuel consumption = 22, fuel capasity = 17. Distance = 0.772727
6144: It is Automobile: max speed = 64, fuel consumption = 22, fuel capasity = 17. Distance = 0.772727
6145: It is Bus: passenger capacity = 12, fuel_capasity = 17, fuel_consumption = 22. Distance = 0.772727
6146: It is Automobile: max speed = 176, fuel consumption = 22, fuel capasity = 17. Distance = 0.772727
6147: It is Truck: lifling_capacity = 4820, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6148: It is Truck: lifling_capacity = 4140, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
6149: It is Bus: passenger capacity = 15, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
6150: It is Truck: lifling_capacity = 4044, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6151: It is Truck: lifling_capacity = 2351, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6152: It is Automobile: max speed = 17, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
6153: It is Bus: passenger capacity = 28, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6154: It is Truck: lifling_capacity = 4160, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6155: It is Truck: lifling_capacity = 1428, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6156: It is Bus: passenger capacity = 8, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
6157: It is Automobile: max speed = 100, fuel consumption = 18, fuel capasity = 14. Distance = 0.777778
6158: It is Bus: passenger capacity = 17, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6159: It is Automobile: max speed = 57, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
6160: It is Bus: passenger capacity = 7, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6161: It is Truck: lifling_capacity = 3427, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6162: It is Truck: lifling_capacity = 451, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6163: It is Bus: passenger capacity = 4, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6164: It is Automobile: max speed = 108, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
6165: It is Truck: lifling_capacity = 3705, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6166: It is Automobile: max speed = 70, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
6167: It is Bus: passenger capacity = 27, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
6168: It is Truck: lifling_capacity = 2515, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
6169: It is Truck: lifling_capacity = 827, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6170: It is Truck: lifling_capacity = 4039, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6171: It is Truck: lifling_capacity = 3876, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
6172: It is Bus: passenger capacity = 3, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6173: It is Bus: passenger capacity = 2, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
6174: It is Bus: passenger capacity = 2, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6175: It is Bus: passenger capacity = 7, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6176: It is Automobile: max speed = 125, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
6177: It is Truck: lifling_capacity = 1747, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
6178: It is Automobile: max speed = 22, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
6179: It is Truck: lifling_capacity = 3391, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6180: It is Bus: passenger capacity = 22, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
6181: It is Truck: lifling_capacity = 3732, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6182: It is Automobile: max speed = 127, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
6183: It is Automobile: max speed = 103, fuel consumption = 18, fuel capasity = 14. Distance = 0.777778
6184: It is Truck: lifling_capacity = 243, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
6185: It is Automobile: max speed = 1, fuel consumption = 23, fuel capasity = 18. Distance = 0.782609
6186: It is Bus: passenger capacity = 9, fuel_capasity = 18, fuel_consumption = 23. Distance = 0.782609
6187: It is Automobile: max speed = 199, fuel consumption = 23, fuel capasity = 18. Distance = 0.782609
6188: It is Bus: passenger capacity = 2, fuel_capasity = 18, fuel_consumption = 23. Distance = 0.782609
6189: It is Bus: passenger capacity = 15, fuel_capasity = 18, fuel_consumption = 23. Distance = 0.782609
6190: It is Automobile: max speed = 193, fuel consumption = 23, fuel capasity = 18. Distance = 0.782609
6191: It is Truck: lifling_capacity = 3356, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6192: It is Truck: lifling_capacity = 131, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6193: It is Truck: lifling_capacity = 2931, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6194: It is Truck: lifling_capacity = 1111, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6195: It is Truck: lifling_capacity = 325, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6196: It is Truck: lifling_capacity = 3718, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6197: It is Automobile: max speed = 95, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
6198: It is Truck: lifling_capacity = 4391, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6199: It is Truck: lifling_capacity = 22, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6200: It is Bus: passenger capacity = 17, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6201: It is Truck: lifling_capacity = 4856, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6202: It is Bus: passenger capacity = 21, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6203: It is Truck: lifling_capacity = 269, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6204: It is Bus: passenger capacity = 25, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
6205: It is Bus: passenger capacity = 7, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
6206: It is Truck: lifling_capacity = 2676, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
6207: It is Truck: lifling_capacity = 4479, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
6208: It is Bus: passenger capacity = 17, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
6209: It is Truck: lifling_capacity = 2897, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
6210: It is Automobile: max speed = 28, fuel consumption = 19, fuel capasity = 15. Distance = 0.789474
6211: It is Truck: lifling_capacity = 2868, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
6212: It is Truck: lifling_capacity = 3767, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
6213: It is Truck: lifling_capacity = 4195, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
6214: It is Truck: lifling_capacity = 486, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
6215: It is Automobile: max speed = 29, fuel consumption = 19, fuel capasity = 15. Distance = 0.789474
6216: It is Automobile: max speed = 75, fuel consumption = 19, fuel capasity = 15. Distance = 0.789474
6217: It is Truck: lifling_capacity = 345, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
6218: It is Bus: passenger capacity = 10, fuel_capasity = 19, fuel_consumption = 24. Distance = 0.791667
6219: It is Automobile: max speed = 82, fuel consumption = 24, fuel capasity = 19. Distance = 0.791667
6220: It is Automobile: max speed = 72, fuel consumption = 24, fuel capasity = 19. Distance = 0.791667
6221: It is Automobile: max speed = 197, fuel consumption = 24, fuel capasity = 19. Distance = 0.791667
6222: It is Bus: passenger capacity = 5, fuel_capasity = 19, fuel_consumption = 24. Distance = 0.791667
6223: It is Automobile: max speed = 106, fuel consumption = 15, fuel capasity = 12. Distance = 0.8
6224: It is Bus: passenger capacity = 18, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6225: It is Automobile: max speed = 96, fuel consumption = 20, fuel capasity = 16. Distance = 0.8
6226: It is Truck: lifling_capacity = 2079, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6227: It is Truck: lifling_capacity = 4971, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6228: It is Bus: passenger capacity = 15, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6229: It is Truck: lifling_capacity = 583, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6230: It is Truck: lifling_capacity = 2602, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6231: It is Bus: passenger capacity = 28, fuel_capasity = 20, fuel_consumption = 25. Distance = 0.8
6232: It is Bus: passenger capacity = 26, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6233: It is Bus: passenger capacity = 11, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
6234: It is Truck: lifling_capacity = 2314, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6235: It is Bus: passenger capacity = 16, fuel_capasity = 20, fuel_consumption = 25. Distance = 0.8
6236: It is Truck: lifling_capacity = 2137, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
6237: It is Truck: lifling_capacity = 1755, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6238: It is Truck: lifling_capacity = 3627, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6239: It is Bus: passenger capacity = 11, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6240: It is Truck: lifling_capacity = 961, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6241: It is Bus: passenger capacity = 13, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
6242: It is Automobile: max speed = 149, fuel consumption = 20, fuel capasity = 16. Distance = 0.8
6243: It is Bus: passenger capacity = 15, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6244: It is Truck: lifling_capacity = 3191, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6245: It is Truck: lifling_capacity = 4505, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
6246: It is Automobile: max speed = 88, fuel consumption = 10, fuel capasity = 8. Distance = 0.8
6247: It is Automobile: max speed = 48, fuel consumption = 20, fuel capasity = 16. Distance = 0.8
6248: It is Truck: lifling_capacity = 3723, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
6249: It is Truck: lifling_capacity = 3984, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6250: It is Automobile: max speed = 196, fuel consumption = 10, fuel capasity = 8. Distance = 0.8
6251: It is Truck: lifling_capacity = 1511, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
6252: It is Bus: passenger capacity = 27, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6253: It is Automobile: max speed = 100, fuel consumption = 20, fuel capasity = 16. Distance = 0.8
6254: It is Truck: lifling_capacity = 3413, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6255: It is Truck: lifling_capacity = 4252, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6256: It is Truck: lifling_capacity = 1350, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6257: It is Automobile: max speed = 197, fuel consumption = 25, fuel capasity = 20. Distance = 0.8
6258: It is Automobile: max speed = 45, fuel consumption = 10, fuel capasity = 8. Distance = 0.8
6259: It is Bus: passenger capacity = 13, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
6260: It is Bus: passenger capacity = 25, fuel_capasity = 20, fuel_consumption = 25. Distance = 0.8
6261: It is Truck: lifling_capacity = 3167, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6262: It is Truck: lifling_capacity = 3550, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6263: It is Truck: lifling_capacity = 1101, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6264: It is Truck: lifling_capacity = 2716, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
6265: It is Automobile: max speed = 75, fuel consumption = 10, fuel capasity = 8. Distance = 0.8
6266: It is Truck: lifling_capacity = 1147, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
6267: It is Automobile: max speed = 149, fuel consumption = 10, fuel capasity = 8. Distance = 0.8
6268: It is Automobile: max speed = 7, fuel consumption = 15, fuel capasity = 12. Distance = 0.8
6269: It is Truck: lifling_capacity = 976, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6270: It is Truck: lifling_capacity = 94, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6271: It is Truck: lifling_capacity = 3764, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6272: It is Automobile: max speed = 2, fuel consumption = 10, fuel capasity = 8. Distance = 0.8
6273: It is Automobile: max speed = 47, fuel consumption = 15, fuel capasity = 12. Distance = 0.8
6274: It is Bus: passenger capacity = 6, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
6275: It is Bus: passenger capacity = 20, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
6276: It is Truck: lifling_capacity = 1545, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6277: It is Truck: lifling_capacity = 3219, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
6278: It is Truck: lifling_capacity = 1058, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
6279: It is Truck: lifling_capacity = 3035, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6280: It is Bus: passenger capacity = 15, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
6281: It is Truck: lifling_capacity = 1760, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
6282: It is Bus: passenger capacity = 14, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
6283: It is Truck: lifling_capacity = 1227, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6284: It is Truck: lifling_capacity = 1326, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
6285: It is Truck: lifling_capacity = 3309, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
6286: It is Truck: lifling_capacity = 3388, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
6287: It is Automobile: max speed = 67, fuel consumption = 5, fuel capasity = 4. Distance = 0.8
6288: It is Truck: lifling_capacity = 1544, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
6289: It is Automobile: max speed = 3, fuel consumption = 21, fuel capasity = 17. Distance = 0.809524
6290: It is Bus: passenger capacity = 12, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6291: It is Bus: passenger capacity = 16, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6292: It is Bus: passenger capacity = 28, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6293: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6294: It is Bus: passenger capacity = 30, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6295: It is Bus: passenger capacity = 16, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6296: It is Bus: passenger capacity = 21, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6297: It is Automobile: max speed = 52, fuel consumption = 21, fuel capasity = 17. Distance = 0.809524
6298: It is Bus: passenger capacity = 24, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6299: It is Bus: passenger capacity = 7, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6300: It is Bus: passenger capacity = 6, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6301: It is Bus: passenger capacity = 25, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6302: It is Bus: passenger capacity = 12, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
6303: It is Bus: passenger capacity = 20, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6304: It is Truck: lifling_capacity = 452, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6305: It is Truck: lifling_capacity = 4851, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6306: It is Truck: lifling_capacity = 2704, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6307: It is Bus: passenger capacity = 16, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6308: It is Truck: lifling_capacity = 2300, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6309: It is Truck: lifling_capacity = 238, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6310: It is Bus: passenger capacity = 6, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6311: It is Truck: lifling_capacity = 4862, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6312: It is Truck: lifling_capacity = 4245, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6313: It is Automobile: max speed = 22, fuel consumption = 16, fuel capasity = 13. Distance = 0.8125
6314: It is Truck: lifling_capacity = 4703, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6315: It is Truck: lifling_capacity = 3315, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6316: It is Truck: lifling_capacity = 4933, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
6317: It is Automobile: max speed = 178, fuel consumption = 22, fuel capasity = 18. Distance = 0.818182
6318: It is Automobile: max speed = 12, fuel consumption = 22, fuel capasity = 18. Distance = 0.818182
6319: It is Bus: passenger capacity = 26, fuel_capasity = 18, fuel_consumption = 22. Distance = 0.818182
6320: It is Bus: passenger capacity = 22, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
6321: It is Automobile: max speed = 136, fuel consumption = 22, fuel capasity = 18. Distance = 0.818182
6322: It is Automobile: max speed = 156, fuel consumption = 11, fuel capasity = 9. Distance = 0.818182
6323: It is Truck: lifling_capacity = 2563, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
6324: It is Truck: lifling_capacity = 1516, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
6325: It is Bus: passenger capacity = 9, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
6326: It is Automobile: max speed = 109, fuel consumption = 11, fuel capasity = 9. Distance = 0.818182
6327: It is Automobile: max speed = 171, fuel consumption = 11, fuel capasity = 9. Distance = 0.818182
6328: It is Truck: lifling_capacity = 3160, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
6329: It is Bus: passenger capacity = 21, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
6330: It is Automobile: max speed = 73, fuel consumption = 11, fuel capasity = 9. Distance = 0.818182
6331: It is Truck: lifling_capacity = 3739, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
6332: It is Truck: lifling_capacity = 83, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
6333: It is Automobile: max speed = 69, fuel consumption = 17, fuel capasity = 14. Distance = 0.823529
6334: It is Truck: lifling_capacity = 228, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6335: It is Truck: lifling_capacity = 4105, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6336: It is Truck: lifling_capacity = 511, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6337: It is Truck: lifling_capacity = 2755, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6338: It is Truck: lifling_capacity = 3449, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6339: It is Truck: lifling_capacity = 1725, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6340: It is Truck: lifling_capacity = 4849, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6341: It is Truck: lifling_capacity = 886, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6342: It is Truck: lifling_capacity = 2440, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6343: It is Automobile: max speed = 197, fuel consumption = 17, fuel capasity = 14. Distance = 0.823529
6344: It is Truck: lifling_capacity = 1642, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6345: It is Bus: passenger capacity = 9, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
6346: It is Bus: passenger capacity = 15, fuel_capasity = 19, fuel_consumption = 23. Distance = 0.826087
6347: It is Bus: passenger capacity = 17, fuel_capasity = 19, fuel_consumption = 23. Distance = 0.826087
6348: It is Automobile: max speed = 9, fuel consumption = 23, fuel capasity = 19. Distance = 0.826087
6349: It is Automobile: max speed = 51, fuel consumption = 23, fuel capasity = 19. Distance = 0.826087
6350: It is Bus: passenger capacity = 15, fuel_capasity = 19, fuel_consumption = 23. Distance = 0.826087
6351: It is Bus: passenger capacity = 10, fuel_capasity = 19, fuel_consumption = 23. Distance = 0.826087
6352: It is Automobile: max speed = 121, fuel consumption = 23, fuel capasity = 19. Distance = 0.826087
6353: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
6354: It is Automobile: max speed = 120, fuel consumption = 18, fuel capasity = 15. Distance = 0.833333
6355: It is Bus: passenger capacity = 11, fuel_capasity = 20, fuel_consumption = 24. Distance = 0.833333
6356: It is Truck: lifling_capacity = 3217, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
