Buble sorted container : 
Container contains 1000 elements.
0: It is Bus: passenger capacity = 28, fuel capasity = 1, fuel consumption = 19. Distance = 0.0526316
590: It is Truck: lifling capacity = 4483, fuel capasity = 30, fuel consumption = 10. Distance = 3
591: It is Bus: passenger capacity = 2, fuel capasity = 9, fuel consumption = 3. Distance = 3
592: It is Bus: passenger capacity = 18, fuel capasity = 3, fuel consumption = 1. Distance = 3
593: It is Truck: lifling capacity = 425, fuel capasity = 9, fuel consumption = 3. Distance = 3
594: It is Bus: passenger capacity = 14, fuel capasity = 9, fuel consumption = 3. Distance = 3
595: It is Truck: lifling capacity = 2956, fuel capasity = 48, fuel consumption = 16. Distance = 3
596: It is Bus: passenger capacity = 28, fuel capasity = 6, fuel consumption = 2. Distance = 3
597: It is Automobile: max speed = 135, fuel consumption = 10, fuel capasity = 30. Distance = 3
598: It is Bus: passenger capacity = 16, fuel capasity = 45, fuel consumption = 15. Distance = 3
599: It is Automobile: max speed = 198, fuel consumption = 9, fuel capasity = 27. Distance = 3
600: It is Automobile: max speed = 160, fuel consumption = 11, fuel capasity = 33. Distance = 3
601: It is Truck: lifling capacity = 4026, fuel capasity = 49, fuel consumption = 16. Distance = 3.0625
602: It is Bus: passenger capacity = 20, fuel capasity = 49, fuel consumption = 16. Distance = 3.0625
603: It is Automobile: max speed = 17, fuel consumption = 14, fuel capasity = 43. Distance = 3.07143
604: It is Bus: passenger capacity = 23, fuel capasity = 43, fuel consumption = 14. Distance = 3.07143
605: It is Truck: lifling capacity = 4139, fuel capasity = 40, fuel consumption = 13. Distance = 3.07692
606: It is Truck: lifling capacity = 264, fuel capasity = 40, fuel consumption = 13. Distance = 3.07692
607: It is Bus: passenger capacity = 18, fuel capasity = 37, fuel consumption = 12. Distance = 3.08333
608: It is Truck: lifling capacity = 2876, fuel capasity = 37, fuel consumption = 12. Distance = 3.08333
609: It is Bus: passenger capacity = 20, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
610: It is Bus: passenger capacity = 9, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
611: It is Bus: passenger capacity = 27, fuel capasity = 25, fuel consumption = 8. Distance = 3.125
612: It is Bus: passenger capacity = 14, fuel capasity = 47, fuel consumption = 15. Distance = 3.13333
613: It is Automobile: max speed = 189, fuel consumption = 15, fuel capasity = 47. Distance = 3.13333
614: It is Automobile: max speed = 128, fuel consumption = 13, fuel capasity = 41. Distance = 3.15385
615: It is Truck: lifling capacity = 3633, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
616: It is Truck: lifling capacity = 2530, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
617: It is Truck: lifling capacity = 2615, fuel capasity = 48, fuel consumption = 15. Distance = 3.2
618: It is Bus: passenger capacity = 17, fuel capasity = 16, fuel consumption = 5. Distance = 3.2
619: It is Bus: passenger capacity = 15, fuel capasity = 48, fuel consumption = 15. Distance = 3.2
620: It is Automobile: max speed = 60, fuel consumption = 14, fuel capasity = 45. Distance = 3.21429
621: It is Automobile: max speed = 112, fuel consumption = 4, fuel capasity = 13. Distance = 3.25
622: It is Bus: passenger capacity = 21, fuel capasity = 49, fuel consumption = 15. Distance = 3.26667
623: It is Automobile: max speed = 103, fuel consumption = 15, fuel capasity = 49. Distance = 3.26667
624: It is Bus: passenger capacity = 20, fuel capasity = 49, fuel consumption = 15. Distance = 3.26667
625: It is Automobile: max speed = 18, fuel consumption = 14, fuel capasity = 46. Distance = 3.28571
626: It is Truck: lifling capacity = 3675, fuel capasity = 46, fuel consumption = 14. Distance = 3.28571
627: It is Automobile: max speed = 120, fuel consumption = 10, fuel capasity = 33. Distance = 3.3
628: It is Truck: lifling capacity = 808, fuel capasity = 33, fuel consumption = 10. Distance = 3.3
629: It is Truck: lifling capacity = 4456, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
630: It is Bus: passenger capacity = 18, fuel capasity = 30, fuel consumption = 9. Distance = 3.33333
631: It is Automobile: max speed = 118, fuel consumption = 15, fuel capasity = 50. Distance = 3.33333
632: It is Truck: lifling capacity = 3950, fuel capasity = 10, fuel consumption = 3. Distance = 3.33333
633: It is Bus: passenger capacity = 2, fuel capasity = 30, fuel consumption = 9. Distance = 3.33333
634: It is Automobile: max speed = 92, fuel consumption = 12, fuel capasity = 40. Distance = 3.33333
635: It is Bus: passenger capacity = 13, fuel capasity = 40, fuel consumption = 12. Distance = 3.33333
636: It is Truck: lifling capacity = 2385, fuel capasity = 37, fuel consumption = 11. Distance = 3.36364
637: It is Truck: lifling capacity = 316, fuel capasity = 37, fuel consumption = 11. Distance = 3.36364
638: It is Bus: passenger capacity = 29, fuel capasity = 27, fuel consumption = 8. Distance = 3.375
639: It is Bus: passenger capacity = 17, fuel capasity = 44, fuel consumption = 13. Distance = 3.38462
640: It is Automobile: max speed = 61, fuel consumption = 13, fuel capasity = 44. Distance = 3.38462
641: It is Bus: passenger capacity = 7, fuel capasity = 34, fuel consumption = 10. Distance = 3.4
642: It is Truck: lifling capacity = 3011, fuel capasity = 17, fuel consumption = 5. Distance = 3.4
643: It is Automobile: max speed = 63, fuel consumption = 5, fuel capasity = 17. Distance = 3.4
644: It is Automobile: max speed = 16, fuel consumption = 5, fuel capasity = 17. Distance = 3.4
645: It is Automobile: max speed = 185, fuel consumption = 7, fuel capasity = 24. Distance = 3.42857
646: It is Bus: passenger capacity = 30, fuel capasity = 45, fuel consumption = 13. Distance = 3.46154
647: It is Bus: passenger capacity = 7, fuel capasity = 45, fuel consumption = 13. Distance = 3.46154
648: It is Truck: lifling capacity = 3629, fuel capasity = 14, fuel consumption = 4. Distance = 3.5
649: It is Automobile: max speed = 55, fuel consumption = 8, fuel capasity = 28. Distance = 3.5
650: It is Bus: passenger capacity = 15, fuel capasity = 21, fuel consumption = 6. Distance = 3.5
651: It is Bus: passenger capacity = 30, fuel capasity = 7, fuel consumption = 2. Distance = 3.5
652: It is Bus: passenger capacity = 1, fuel capasity = 21, fuel consumption = 6. Distance = 3.5
653: It is Automobile: max speed = 85, fuel consumption = 6, fuel capasity = 21. Distance = 3.5
654: It is Bus: passenger capacity = 4, fuel capasity = 14, fuel consumption = 4. Distance = 3.5
655: It is Bus: passenger capacity = 29, fuel capasity = 49, fuel consumption = 14. Distance = 3.5
656: It is Bus: passenger capacity = 8, fuel capasity = 46, fuel consumption = 13. Distance = 3.53846
657: It is Bus: passenger capacity = 6, fuel capasity = 39, fuel consumption = 11. Distance = 3.54545
658: It is Truck: lifling capacity = 4457, fuel capasity = 39, fuel consumption = 11. Distance = 3.54545
659: It is Bus: passenger capacity = 2, fuel capasity = 32, fuel consumption = 9. Distance = 3.55556
660: It is Bus: passenger capacity = 25, fuel capasity = 32, fuel consumption = 9. Distance = 3.55556
661: It is Automobile: max speed = 98, fuel consumption = 9, fuel capasity = 32. Distance = 3.55556
662: It is Bus: passenger capacity = 16, fuel capasity = 50, fuel consumption = 14. Distance = 3.57143
663: It is Bus: passenger capacity = 24, fuel capasity = 18, fuel consumption = 5. Distance = 3.6
664: It is Truck: lifling capacity = 1364, fuel capasity = 36, fuel consumption = 10. Distance = 3.6
665: It is Truck: lifling capacity = 1162, fuel capasity = 36, fuel consumption = 10. Distance = 3.6
666: It is Bus: passenger capacity = 7, fuel capasity = 47, fuel consumption = 13. Distance = 3.61538
667: It is Bus: passenger capacity = 14, fuel capasity = 29, fuel consumption = 8. Distance = 3.625
668: It is Bus: passenger capacity = 5, fuel capasity = 11, fuel consumption = 3. Distance = 3.66667
669: It is Truck: lifling capacity = 3872, fuel capasity = 33, fuel consumption = 9. Distance = 3.66667
670: It is Automobile: max speed = 121, fuel consumption = 6, fuel capasity = 22. Distance = 3.66667
671: It is Automobile: max speed = 104, fuel consumption = 6, fuel capasity = 22. Distance = 3.66667
672: It is Truck: lifling capacity = 664, fuel capasity = 48, fuel consumption = 13. Distance = 3.69231
673: It is Bus: passenger capacity = 6, fuel capasity = 37, fuel consumption = 10. Distance = 3.7
674: It is Bus: passenger capacity = 23, fuel capasity = 26, fuel consumption = 7. Distance = 3.71429
675: It is Automobile: max speed = 70, fuel consumption = 7, fuel capasity = 26. Distance = 3.71429
676: It is Automobile: max speed = 199, fuel consumption = 7, fuel capasity = 26. Distance = 3.71429
677: It is Truck: lifling capacity = 1210, fuel capasity = 30, fuel consumption = 8. Distance = 3.75
678: It is Truck: lifling capacity = 1818, fuel capasity = 30, fuel consumption = 8. Distance = 3.75
679: It is Bus: passenger capacity = 19, fuel capasity = 30, fuel consumption = 8. Distance = 3.75
680: It is Truck: lifling capacity = 1404, fuel capasity = 15, fuel consumption = 4. Distance = 3.75
681: It is Automobile: max speed = 48, fuel consumption = 8, fuel capasity = 30. Distance = 3.75
682: It is Bus: passenger capacity = 29, fuel capasity = 49, fuel consumption = 13. Distance = 3.76923
683: It is Bus: passenger capacity = 25, fuel capasity = 34, fuel consumption = 9. Distance = 3.77778
684: It is Automobile: max speed = 13, fuel consumption = 9, fuel capasity = 34. Distance = 3.77778
685: It is Truck: lifling capacity = 1616, fuel capasity = 34, fuel consumption = 9. Distance = 3.77778
686: It is Automobile: max speed = 98, fuel consumption = 9, fuel capasity = 34. Distance = 3.77778
687: It is Truck: lifling capacity = 4166, fuel capasity = 38, fuel consumption = 10. Distance = 3.8
688: It is Truck: lifling capacity = 2610, fuel capasity = 19, fuel consumption = 5. Distance = 3.8
689: It is Automobile: max speed = 60, fuel consumption = 10, fuel capasity = 38. Distance = 3.8
690: It is Bus: passenger capacity = 13, fuel capasity = 38, fuel consumption = 10. Distance = 3.8
691: It is Bus: passenger capacity = 16, fuel capasity = 42, fuel consumption = 11. Distance = 3.81818
692: It is Bus: passenger capacity = 16, fuel capasity = 23, fuel consumption = 6. Distance = 3.83333
693: It is Bus: passenger capacity = 10, fuel capasity = 46, fuel consumption = 12. Distance = 3.83333
694: It is Automobile: max speed = 27, fuel consumption = 12, fuel capasity = 46. Distance = 3.83333
695: It is Automobile: max speed = 83, fuel consumption = 13, fuel capasity = 50. Distance = 3.84615
696: It is Bus: passenger capacity = 8, fuel capasity = 35, fuel consumption = 9. Distance = 3.88889
697: It is Bus: passenger capacity = 27, fuel capasity = 39, fuel consumption = 10. Distance = 3.9
698: It is Bus: passenger capacity = 1, fuel capasity = 39, fuel consumption = 10. Distance = 3.9
699: It is Bus: passenger capacity = 24, fuel capasity = 47, fuel consumption = 12. Distance = 3.91667
700: It is Automobile: max speed = 183, fuel consumption = 12, fuel capasity = 48. Distance = 4
701: It is Bus: passenger capacity = 1, fuel capasity = 32, fuel consumption = 8. Distance = 4
702: It is Bus: passenger capacity = 8, fuel capasity = 36, fuel consumption = 9. Distance = 4
703: It is Bus: passenger capacity = 20, fuel capasity = 16, fuel consumption = 4. Distance = 4
704: It is Bus: passenger capacity = 8, fuel capasity = 48, fuel consumption = 12. Distance = 4
705: It is Automobile: max speed = 159, fuel consumption = 6, fuel capasity = 24. Distance = 4
706: It is Truck: lifling capacity = 1619, fuel capasity = 44, fuel consumption = 11. Distance = 4
707: It is Truck: lifling capacity = 4885, fuel capasity = 36, fuel consumption = 9. Distance = 4
708: It is Bus: passenger capacity = 1, fuel capasity = 20, fuel consumption = 5. Distance = 4
709: It is Bus: passenger capacity = 16, fuel capasity = 20, fuel consumption = 5. Distance = 4
710: It is Truck: lifling capacity = 2702, fuel capasity = 20, fuel consumption = 5. Distance = 4
711: It is Truck: lifling capacity = 1622, fuel capasity = 28, fuel consumption = 7. Distance = 4
712: It is Truck: lifling capacity = 2487, fuel capasity = 44, fuel consumption = 11. Distance = 4
713: It is Automobile: max speed = 153, fuel consumption = 5, fuel capasity = 20. Distance = 4
714: It is Truck: lifling capacity = 883, fuel capasity = 32, fuel consumption = 8. Distance = 4
715: It is Automobile: max speed = 78, fuel consumption = 2, fuel capasity = 8. Distance = 4
716: It is Automobile: max speed = 119, fuel consumption = 9, fuel capasity = 36. Distance = 4
717: It is Automobile: max speed = 2, fuel consumption = 5, fuel capasity = 20. Distance = 4
718: It is Bus: passenger capacity = 2, fuel capasity = 4, fuel consumption = 1. Distance = 4
719: It is Bus: passenger capacity = 27, fuel capasity = 40, fuel consumption = 10. Distance = 4
720: It is Bus: passenger capacity = 4, fuel capasity = 20, fuel consumption = 5. Distance = 4
721: It is Automobile: max speed = 181, fuel consumption = 5, fuel capasity = 20. Distance = 4
722: It is Truck: lifling capacity = 4608, fuel capasity = 49, fuel consumption = 12. Distance = 4.08333
723: It is Automobile: max speed = 60, fuel consumption = 12, fuel capasity = 49. Distance = 4.08333
724: It is Truck: lifling capacity = 2476, fuel capasity = 45, fuel consumption = 11. Distance = 4.09091
725: It is Automobile: max speed = 83, fuel consumption = 10, fuel capasity = 41. Distance = 4.1
726: It is Automobile: max speed = 3, fuel consumption = 10, fuel capasity = 41. Distance = 4.1
727: It is Bus: passenger capacity = 1, fuel capasity = 37, fuel consumption = 9. Distance = 4.11111
728: It is Automobile: max speed = 134, fuel consumption = 7, fuel capasity = 29. Distance = 4.14286
729: It is Truck: lifling capacity = 2272, fuel capasity = 29, fuel consumption = 7. Distance = 4.14286
730: It is Truck: lifling capacity = 3447, fuel capasity = 25, fuel consumption = 6. Distance = 4.16667
731: It is Truck: lifling capacity = 4009, fuel capasity = 46, fuel consumption = 11. Distance = 4.18182
732: It is Automobile: max speed = 200, fuel consumption = 5, fuel capasity = 21. Distance = 4.2
733: It is Bus: passenger capacity = 10, fuel capasity = 42, fuel consumption = 10. Distance = 4.2
734: It is Automobile: max speed = 163, fuel consumption = 5, fuel capasity = 21. Distance = 4.2
735: It is Automobile: max speed = 196, fuel consumption = 9, fuel capasity = 38. Distance = 4.22222
736: It is Bus: passenger capacity = 14, fuel capasity = 17, fuel consumption = 4. Distance = 4.25
737: It is Bus: passenger capacity = 24, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
738: It is Bus: passenger capacity = 8, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
739: It is Truck: lifling capacity = 1669, fuel capasity = 30, fuel consumption = 7. Distance = 4.28571
740: It is Automobile: max speed = 74, fuel consumption = 10, fuel capasity = 43. Distance = 4.3
741: It is Truck: lifling capacity = 2374, fuel capasity = 26, fuel consumption = 6. Distance = 4.33333
742: It is Bus: passenger capacity = 5, fuel capasity = 13, fuel consumption = 3. Distance = 4.33333
743: It is Truck: lifling capacity = 1654, fuel capasity = 26, fuel consumption = 6. Distance = 4.33333
744: It is Truck: lifling capacity = 1477, fuel capasity = 39, fuel consumption = 9. Distance = 4.33333
745: It is Bus: passenger capacity = 30, fuel capasity = 26, fuel consumption = 6. Distance = 4.33333
746: It is Truck: lifling capacity = 457, fuel capasity = 26, fuel consumption = 6. Distance = 4.33333
747: It is Automobile: max speed = 171, fuel consumption = 5, fuel capasity = 22. Distance = 4.4
748: It is Bus: passenger capacity = 20, fuel capasity = 44, fuel consumption = 10. Distance = 4.4
749: It is Bus: passenger capacity = 10, fuel capasity = 40, fuel consumption = 9. Distance = 4.44444
750: It is Bus: passenger capacity = 18, fuel capasity = 18, fuel consumption = 4. Distance = 4.5
751: It is Truck: lifling capacity = 2516, fuel capasity = 9, fuel consumption = 2. Distance = 4.5
752: It is Automobile: max speed = 76, fuel consumption = 6, fuel capasity = 27. Distance = 4.5
753: It is Truck: lifling capacity = 3117, fuel capasity = 9, fuel consumption = 2. Distance = 4.5
754: It is Automobile: max speed = 7, fuel consumption = 9, fuel capasity = 41. Distance = 4.55556
755: It is Truck: lifling capacity = 2875, fuel capasity = 37, fuel consumption = 8. Distance = 4.625
756: It is Truck: lifling capacity = 2527, fuel capasity = 28, fuel consumption = 6. Distance = 4.66667
757: It is Bus: passenger capacity = 10, fuel capasity = 14, fuel consumption = 3. Distance = 4.66667
758: It is Bus: passenger capacity = 12, fuel capasity = 42, fuel consumption = 9. Distance = 4.66667
759: It is Truck: lifling capacity = 3361, fuel capasity = 42, fuel consumption = 9. Distance = 4.66667
760: It is Bus: passenger capacity = 7, fuel capasity = 28, fuel consumption = 6. Distance = 4.66667
761: It is Bus: passenger capacity = 17, fuel capasity = 47, fuel consumption = 10. Distance = 4.7
762: It is Truck: lifling capacity = 4972, fuel capasity = 47, fuel consumption = 10. Distance = 4.7
763: It is Automobile: max speed = 108, fuel consumption = 10, fuel capasity = 48. Distance = 4.8
764: It is Bus: passenger capacity = 14, fuel capasity = 48, fuel consumption = 10. Distance = 4.8
765: It is Truck: lifling capacity = 4149, fuel capasity = 24, fuel consumption = 5. Distance = 4.8
766: It is Automobile: max speed = 127, fuel consumption = 10, fuel capasity = 48. Distance = 4.8
767: It is Automobile: max speed = 104, fuel consumption = 6, fuel capasity = 29. Distance = 4.83333
768: It is Truck: lifling capacity = 2359, fuel capasity = 39, fuel consumption = 8. Distance = 4.875
769: It is Automobile: max speed = 181, fuel consumption = 5, fuel capasity = 25. Distance = 5
770: It is Bus: passenger capacity = 24, fuel capasity = 45, fuel consumption = 9. Distance = 5
771: It is Bus: passenger capacity = 2, fuel capasity = 25, fuel consumption = 5. Distance = 5
772: It is Bus: passenger capacity = 20, fuel capasity = 45, fuel consumption = 9. Distance = 5
773: It is Truck: lifling capacity = 3899, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
774: It is Automobile: max speed = 71, fuel consumption = 8, fuel capasity = 41. Distance = 5.125
775: It is Automobile: max speed = 77, fuel consumption = 7, fuel capasity = 36. Distance = 5.14286
776: It is Bus: passenger capacity = 10, fuel capasity = 26, fuel consumption = 5. Distance = 5.2
777: It is Truck: lifling capacity = 1584, fuel capasity = 47, fuel consumption = 9. Distance = 5.22222
778: It is Bus: passenger capacity = 12, fuel capasity = 21, fuel consumption = 4. Distance = 5.25
779: It is Automobile: max speed = 72, fuel consumption = 4, fuel capasity = 21. Distance = 5.25
780: It is Bus: passenger capacity = 13, fuel capasity = 32, fuel consumption = 6. Distance = 5.33333
781: It is Automobile: max speed = 190, fuel consumption = 6, fuel capasity = 32. Distance = 5.33333
782: It is Bus: passenger capacity = 30, fuel capasity = 43, fuel consumption = 8. Distance = 5.375
783: It is Bus: passenger capacity = 20, fuel capasity = 38, fuel consumption = 7. Distance = 5.42857
784: It is Bus: passenger capacity = 26, fuel capasity = 38, fuel consumption = 7. Distance = 5.42857
785: It is Automobile: max speed = 179, fuel consumption = 9, fuel capasity = 49. Distance = 5.44444
786: It is Truck: lifling capacity = 1704, fuel capasity = 49, fuel consumption = 9. Distance = 5.44444
787: It is Truck: lifling capacity = 596, fuel capasity = 49, fuel consumption = 9. Distance = 5.44444
788: It is Truck: lifling capacity = 4956, fuel capasity = 33, fuel consumption = 6. Distance = 5.5
789: It is Automobile: max speed = 153, fuel consumption = 4, fuel capasity = 22. Distance = 5.5
790: It is Automobile: max speed = 75, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
791: It is Truck: lifling capacity = 2047, fuel capasity = 11, fuel consumption = 2. Distance = 5.5
792: It is Bus: passenger capacity = 12, fuel capasity = 33, fuel consumption = 6. Distance = 5.5
793: It is Automobile: max speed = 122, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
794: It is Automobile: max speed = 95, fuel consumption = 2, fuel capasity = 11. Distance = 5.5
795: It is Truck: lifling capacity = 2712, fuel capasity = 44, fuel consumption = 8. Distance = 5.5
796: It is Truck: lifling capacity = 2825, fuel capasity = 28, fuel consumption = 5. Distance = 5.6
797: It is Automobile: max speed = 148, fuel consumption = 8, fuel capasity = 45. Distance = 5.625
798: It is Bus: passenger capacity = 9, fuel capasity = 17, fuel consumption = 3. Distance = 5.66667
799: It is Bus: passenger capacity = 25, fuel capasity = 46, fuel consumption = 8. Distance = 5.75
800: It is Truck: lifling capacity = 3271, fuel capasity = 23, fuel consumption = 4. Distance = 5.75
801: It is Automobile: max speed = 48, fuel consumption = 7, fuel capasity = 41. Distance = 5.85714
802: It is Automobile: max speed = 197, fuel consumption = 7, fuel capasity = 41. Distance = 5.85714
803: It is Truck: lifling capacity = 97, fuel capasity = 47, fuel consumption = 8. Distance = 5.875
804: It is Bus: passenger capacity = 30, fuel capasity = 42, fuel consumption = 7. Distance = 6
805: It is Truck: lifling capacity = 3728, fuel capasity = 6, fuel consumption = 1. Distance = 6
806: It is Bus: passenger capacity = 15, fuel capasity = 36, fuel consumption = 6. Distance = 6
807: It is Truck: lifling capacity = 2741, fuel capasity = 18, fuel consumption = 3. Distance = 6
808: It is Automobile: max speed = 52, fuel consumption = 7, fuel capasity = 42. Distance = 6
809: It is Automobile: max speed = 44, fuel consumption = 8, fuel capasity = 48. Distance = 6
810: It is Automobile: max speed = 135, fuel consumption = 4, fuel capasity = 24. Distance = 6
811: It is Bus: passenger capacity = 4, fuel capasity = 42, fuel consumption = 7. Distance = 6
812: It is Automobile: max speed = 70, fuel consumption = 6, fuel capasity = 36. Distance = 6
813: It is Truck: lifling capacity = 1779, fuel capasity = 36, fuel consumption = 6. Distance = 6
814: It is Bus: passenger capacity = 18, fuel capasity = 49, fuel consumption = 8. Distance = 6.125
815: It is Automobile: max speed = 179, fuel consumption = 8, fuel capasity = 49. Distance = 6.125
816: It is Automobile: max speed = 118, fuel consumption = 6, fuel capasity = 37. Distance = 6.16667
817: It is Automobile: max speed = 78, fuel consumption = 5, fuel capasity = 31. Distance = 6.2
818: It is Truck: lifling capacity = 965, fuel capasity = 25, fuel consumption = 4. Distance = 6.25
819: It is Bus: passenger capacity = 2, fuel capasity = 44, fuel consumption = 7. Distance = 6.28571
820: It is Bus: passenger capacity = 20, fuel capasity = 44, fuel consumption = 7. Distance = 6.28571
821: It is Automobile: max speed = 104, fuel consumption = 7, fuel capasity = 44. Distance = 6.28571
822: It is Truck: lifling capacity = 171, fuel capasity = 38, fuel consumption = 6. Distance = 6.33333
823: It is Bus: passenger capacity = 2, fuel capasity = 13, fuel consumption = 2. Distance = 6.5
824: It is Bus: passenger capacity = 18, fuel capasity = 13, fuel consumption = 2. Distance = 6.5
825: It is Bus: passenger capacity = 23, fuel capasity = 33, fuel consumption = 5. Distance = 6.6
826: It is Truck: lifling capacity = 1687, fuel capasity = 33, fuel consumption = 5. Distance = 6.6
827: It is Automobile: max speed = 192, fuel consumption = 5, fuel capasity = 33. Distance = 6.6
828: It is Bus: passenger capacity = 23, fuel capasity = 20, fuel consumption = 3. Distance = 6.66667
829: It is Truck: lifling capacity = 3395, fuel capasity = 20, fuel consumption = 3. Distance = 6.66667
830: It is Automobile: max speed = 178, fuel consumption = 3, fuel capasity = 20. Distance = 6.66667
831: It is Truck: lifling capacity = 3486, fuel capasity = 40, fuel consumption = 6. Distance = 6.66667
832: It is Truck: lifling capacity = 1057, fuel capasity = 40, fuel consumption = 6. Distance = 6.66667
833: It is Automobile: max speed = 60, fuel consumption = 7, fuel capasity = 47. Distance = 6.71429
834: It is Truck: lifling capacity = 3768, fuel capasity = 41, fuel consumption = 6. Distance = 6.83333
835: It is Automobile: max speed = 59, fuel consumption = 6, fuel capasity = 41. Distance = 6.83333
836: It is Truck: lifling capacity = 27, fuel capasity = 48, fuel consumption = 7. Distance = 6.85714
837: It is Truck: lifling capacity = 754, fuel capasity = 48, fuel consumption = 7. Distance = 6.85714
838: It is Automobile: max speed = 99, fuel consumption = 1, fuel capasity = 7. Distance = 7
839: It is Automobile: max speed = 91, fuel consumption = 5, fuel capasity = 35. Distance = 7
840: It is Bus: passenger capacity = 4, fuel capasity = 35, fuel consumption = 5. Distance = 7
841: It is Automobile: max speed = 79, fuel consumption = 6, fuel capasity = 42. Distance = 7
842: It is Truck: lifling capacity = 198, fuel capasity = 14, fuel consumption = 2. Distance = 7
843: It is Automobile: max speed = 197, fuel consumption = 4, fuel capasity = 28. Distance = 7
844: It is Truck: lifling capacity = 3351, fuel capasity = 36, fuel consumption = 5. Distance = 7.2
845: It is Truck: lifling capacity = 347, fuel capasity = 36, fuel consumption = 5. Distance = 7.2
846: It is Automobile: max speed = 1, fuel consumption = 4, fuel capasity = 29. Distance = 7.25
847: It is Truck: lifling capacity = 4217, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
848: It is Bus: passenger capacity = 11, fuel capasity = 22, fuel consumption = 3. Distance = 7.33333
849: It is Truck: lifling capacity = 988, fuel capasity = 22, fuel consumption = 3. Distance = 7.33333
850: It is Truck: lifling capacity = 4332, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
851: It is Automobile: max speed = 145, fuel consumption = 6, fuel capasity = 44. Distance = 7.33333
852: It is Truck: lifling capacity = 897, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
853: It is Truck: lifling capacity = 3731, fuel capasity = 37, fuel consumption = 5. Distance = 7.4
854: It is Truck: lifling capacity = 3614, fuel capasity = 37, fuel consumption = 5. Distance = 7.4
855: It is Truck: lifling capacity = 2316, fuel capasity = 45, fuel consumption = 6. Distance = 7.5
856: It is Bus: passenger capacity = 13, fuel capasity = 45, fuel consumption = 6. Distance = 7.5
857: It is Truck: lifling capacity = 3190, fuel capasity = 38, fuel consumption = 5. Distance = 7.6
858: It is Automobile: max speed = 156, fuel consumption = 5, fuel capasity = 38. Distance = 7.6
859: It is Automobile: max speed = 116, fuel consumption = 5, fuel capasity = 38. Distance = 7.6
860: It is Truck: lifling capacity = 2947, fuel capasity = 46, fuel consumption = 6. Distance = 7.66667
861: It is Automobile: max speed = 13, fuel consumption = 6, fuel capasity = 47. Distance = 7.83333
862: It is Bus: passenger capacity = 26, fuel capasity = 40, fuel consumption = 5. Distance = 8
863: It is Truck: lifling capacity = 3272, fuel capasity = 8, fuel consumption = 1. Distance = 8
864: It is Bus: passenger capacity = 9, fuel capasity = 8, fuel consumption = 1. Distance = 8
865: It is Truck: lifling capacity = 2864, fuel capasity = 40, fuel consumption = 5. Distance = 8
866: It is Bus: passenger capacity = 9, fuel capasity = 40, fuel consumption = 5. Distance = 8
867: It is Automobile: max speed = 45, fuel consumption = 4, fuel capasity = 32. Distance = 8
868: It is Bus: passenger capacity = 1, fuel capasity = 32, fuel consumption = 4. Distance = 8
869: It is Automobile: max speed = 6, fuel consumption = 5, fuel capasity = 40. Distance = 8
870: It is Truck: lifling capacity = 1763, fuel capasity = 49, fuel consumption = 6. Distance = 8.16667
871: It is Truck: lifling capacity = 2586, fuel capasity = 49, fuel consumption = 6. Distance = 8.16667
872: It is Truck: lifling capacity = 2745, fuel capasity = 41, fuel consumption = 5. Distance = 8.2
873: It is Automobile: max speed = 54, fuel consumption = 5, fuel capasity = 41. Distance = 8.2
874: It is Bus: passenger capacity = 15, fuel capasity = 33, fuel consumption = 4. Distance = 8.25
875: It is Automobile: max speed = 33, fuel consumption = 4, fuel capasity = 33. Distance = 8.25
876: It is Truck: lifling capacity = 831, fuel capasity = 50, fuel consumption = 6. Distance = 8.33333
877: It is Truck: lifling capacity = 3847, fuel capasity = 25, fuel consumption = 3. Distance = 8.33333
878: It is Automobile: max speed = 110, fuel consumption = 4, fuel capasity = 34. Distance = 8.5
879: It is Bus: passenger capacity = 19, fuel capasity = 17, fuel consumption = 2. Distance = 8.5
880: It is Bus: passenger capacity = 6, fuel capasity = 17, fuel consumption = 2. Distance = 8.5
881: It is Truck: lifling capacity = 4843, fuel capasity = 34, fuel consumption = 4. Distance = 8.5
882: It is Bus: passenger capacity = 29, fuel capasity = 26, fuel consumption = 3. Distance = 8.66667
883: It is Automobile: max speed = 194, fuel consumption = 3, fuel capasity = 26. Distance = 8.66667
884: It is Automobile: max speed = 46, fuel consumption = 5, fuel capasity = 45. Distance = 9
885: It is Automobile: max speed = 159, fuel consumption = 3, fuel capasity = 27. Distance = 9
886: It is Truck: lifling capacity = 3099, fuel capasity = 27, fuel consumption = 3. Distance = 9
887: It is Truck: lifling capacity = 3181, fuel capasity = 45, fuel consumption = 5. Distance = 9
