Filled container:
Container contains 5000 elements.
0: It is Automobile: max speed = 147, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
2860: It is Automobile: max speed = 12, fuel consumption = 18, fuel capasity = 7. Distance = 0.388889
2861: It is Bus: passenger capacity = 24, fuel_capasity = 7, fuel_consumption = 25. Distance = 0.28
2862: It is Automobile: max speed = 78, fuel consumption = 47, fuel capasity = 12. Distance = 0.255319
2863: It is Bus: passenger capacity = 22, fuel_capasity = 10, fuel_consumption = 28. Distance = 0.357143
2864: It is Bus: passenger capacity = 26, fuel_capasity = 17, fuel_consumption = 39. Distance = 0.435897
2865: It is Automobile: max speed = 54, fuel consumption = 41, fuel capasity = 17. Distance = 0.414634
2866: It is Automobile: max speed = 96, fuel consumption = 43, fuel capasity = 2. Distance = 0.0465116
2867: It is Automobile: max speed = 17, fuel consumption = 45, fuel capasity = 6. Distance = 0.133333
2868: It is Bus: passenger capacity = 14, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
2869: It is Truck: lifling_capacity = 4062, fuel_capasity = 20, fuel_consumption = 8. Distance = 2.5
2870: It is Truck: lifling_capacity = 1945, fuel_capasity = 9, fuel_consumption = 10. Distance = 0.9
2871: It is Bus: passenger capacity = 12, fuel_capasity = 17, fuel_consumption = 42. Distance = 0.404762
2872: It is Automobile: max speed = 93, fuel consumption = 32, fuel capasity = 15. Distance = 0.46875
2873: It is Bus: passenger capacity = 29, fuel_capasity = 17, fuel_consumption = 35. Distance = 0.485714
2874: It is Truck: lifling_capacity = 4437, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
2875: It is Automobile: max speed = 187, fuel consumption = 3, fuel capasity = 10. Distance = 3.33333
2876: It is Bus: passenger capacity = 19, fuel_capasity = 10, fuel_consumption = 50. Distance = 0.2
2877: It is Truck: lifling_capacity = 4312, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
2878: It is Truck: lifling_capacity = 3785, fuel_capasity = 16, fuel_consumption = 4. Distance = 4
2879: It is Bus: passenger capacity = 20, fuel_capasity = 8, fuel_consumption = 18. Distance = 0.444444
2880: It is Truck: lifling_capacity = 913, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
2881: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 47. Distance = 0.297872
2882: It is Bus: passenger capacity = 22, fuel_capasity = 9, fuel_consumption = 45. Distance = 0.2
2883: It is Truck: lifling_capacity = 2067, fuel_capasity = 8, fuel_consumption = 1. Distance = 8
2884: It is Automobile: max speed = 38, fuel consumption = 50, fuel capasity = 19. Distance = 0.38
2885: It is Bus: passenger capacity = 10, fuel_capasity = 8, fuel_consumption = 23. Distance = 0.347826
2886: It is Automobile: max speed = 78, fuel consumption = 9, fuel capasity = 16. Distance = 1.77778
2887: It is Bus: passenger capacity = 26, fuel_capasity = 12, fuel_consumption = 12. Distance = 1
2888: It is Automobile: max speed = 155, fuel consumption = 13, fuel capasity = 3. Distance = 0.230769
2889: It is Bus: passenger capacity = 13, fuel_capasity = 20, fuel_consumption = 42. Distance = 0.47619
2890: It is Bus: passenger capacity = 3, fuel_capasity = 11, fuel_consumption = 27. Distance = 0.407407
2891: It is Truck: lifling_capacity = 2298, fuel_capasity = 13, fuel_consumption = 13. Distance = 1
2892: It is Automobile: max speed = 79, fuel consumption = 12, fuel capasity = 16. Distance = 1.33333
2893: It is Automobile: max speed = 156, fuel consumption = 32, fuel capasity = 3. Distance = 0.09375
2894: It is Bus: passenger capacity = 24, fuel_capasity = 9, fuel_consumption = 24. Distance = 0.375
2895: It is Truck: lifling_capacity = 145, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
2896: It is Automobile: max speed = 45, fuel consumption = 45, fuel capasity = 17. Distance = 0.377778
2897: It is Bus: passenger capacity = 24, fuel_capasity = 10, fuel_consumption = 40. Distance = 0.25
2898: It is Automobile: max speed = 89, fuel consumption = 8, fuel capasity = 19. Distance = 2.375
2899: It is Bus: passenger capacity = 30, fuel_capasity = 12, fuel_consumption = 49. Distance = 0.244898
2900: It is Automobile: max speed = 67, fuel consumption = 4, fuel capasity = 4. Distance = 1
2901: It is Bus: passenger capacity = 16, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
2902: It is Truck: lifling_capacity = 3144, fuel_capasity = 9, fuel_consumption = 19. Distance = 0.473684
2903: It is Bus: passenger capacity = 15, fuel_capasity = 17, fuel_consumption = 45. Distance = 0.377778
2904: It is Bus: passenger capacity = 14, fuel_capasity = 14, fuel_consumption = 44. Distance = 0.318182
2905: It is Truck: lifling_capacity = 4139, fuel_capasity = 8, fuel_consumption = 19. Distance = 0.421053
2906: It is Bus: passenger capacity = 24, fuel_capasity = 8, fuel_consumption = 42. Distance = 0.190476
2907: It is Truck: lifling_capacity = 1456, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
2908: It is Truck: lifling_capacity = 1595, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
2909: It is Automobile: max speed = 192, fuel consumption = 19, fuel capasity = 18. Distance = 0.947368
2910: It is Automobile: max speed = 172, fuel consumption = 38, fuel capasity = 5. Distance = 0.131579
2911: It is Truck: lifling_capacity = 3919, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
2912: It is Truck: lifling_capacity = 2766, fuel_capasity = 10, fuel_consumption = 15. Distance = 0.666667
2913: It is Truck: lifling_capacity = 3952, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
2914: It is Automobile: max speed = 28, fuel consumption = 22, fuel capasity = 6. Distance = 0.272727
2915: It is Bus: passenger capacity = 21, fuel_capasity = 15, fuel_consumption = 28. Distance = 0.535714
2916: It is Truck: lifling_capacity = 4317, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
2917: It is Truck: lifling_capacity = 4066, fuel_capasity = 2, fuel_consumption = 15. Distance = 0.133333
2918: It is Truck: lifling_capacity = 3470, fuel_capasity = 16, fuel_consumption = 18. Distance = 0.888889
2919: It is Truck: lifling_capacity = 3562, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
2920: It is Automobile: max speed = 77, fuel consumption = 49, fuel capasity = 18. Distance = 0.367347
2921: It is Truck: lifling_capacity = 642, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
2922: It is Truck: lifling_capacity = 983, fuel_capasity = 3, fuel_consumption = 4. Distance = 0.75
2923: It is Truck: lifling_capacity = 2047, fuel_capasity = 10, fuel_consumption = 7. Distance = 1.42857
2924: It is Bus: passenger capacity = 21, fuel_capasity = 14, fuel_consumption = 27. Distance = 0.518519
2925: It is Truck: lifling_capacity = 3732, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
2926: It is Automobile: max speed = 108, fuel consumption = 13, fuel capasity = 20. Distance = 1.53846
2927: It is Truck: lifling_capacity = 1374, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
2928: It is Truck: lifling_capacity = 4795, fuel_capasity = 14, fuel_consumption = 5. Distance = 2.8
2929: It is Automobile: max speed = 111, fuel consumption = 4, fuel capasity = 16. Distance = 4
2930: It is Automobile: max speed = 19, fuel consumption = 40, fuel capasity = 8. Distance = 0.2
2931: It is Truck: lifling_capacity = 1708, fuel_capasity = 4, fuel_consumption = 8. Distance = 0.5
2932: It is Automobile: max speed = 67, fuel consumption = 44, fuel capasity = 20. Distance = 0.454545
2933: It is Truck: lifling_capacity = 3286, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
2934: It is Automobile: max speed = 200, fuel consumption = 13, fuel capasity = 13. Distance = 1
2935: It is Truck: lifling_capacity = 1685, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
2936: It is Truck: lifling_capacity = 4472, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
2937: It is Truck: lifling_capacity = 2680, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
2938: It is Truck: lifling_capacity = 3160, fuel_capasity = 12, fuel_consumption = 5. Distance = 2.4
2939: It is Automobile: max speed = 198, fuel consumption = 22, fuel capasity = 12. Distance = 0.545455
2940: It is Bus: passenger capacity = 3, fuel_capasity = 10, fuel_consumption = 49. Distance = 0.204082
2941: It is Automobile: max speed = 105, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
2942: It is Bus: passenger capacity = 19, fuel_capasity = 4, fuel_consumption = 23. Distance = 0.173913
2943: It is Automobile: max speed = 37, fuel consumption = 20, fuel capasity = 8. Distance = 0.4
2944: It is Truck: lifling_capacity = 4196, fuel_capasity = 20, fuel_consumption = 18. Distance = 1.11111
2945: It is Automobile: max speed = 181, fuel consumption = 29, fuel capasity = 14. Distance = 0.482759
2946: It is Truck: lifling_capacity = 3862, fuel_capasity = 12, fuel_consumption = 13. Distance = 0.923077
2947: It is Automobile: max speed = 71, fuel consumption = 47, fuel capasity = 15. Distance = 0.319149
2948: It is Truck: lifling_capacity = 2382, fuel_capasity = 7, fuel_consumption = 15. Distance = 0.466667
2949: It is Automobile: max speed = 147, fuel consumption = 11, fuel capasity = 18. Distance = 1.63636
2950: It is Automobile: max speed = 62, fuel consumption = 20, fuel capasity = 17. Distance = 0.85
2951: It is Truck: lifling_capacity = 424, fuel_capasity = 2, fuel_consumption = 9. Distance = 0.222222
2952: It is Truck: lifling_capacity = 4752, fuel_capasity = 10, fuel_consumption = 7. Distance = 1.42857
2953: It is Automobile: max speed = 103, fuel consumption = 47, fuel capasity = 8. Distance = 0.170213
2954: It is Bus: passenger capacity = 10, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
2955: It is Bus: passenger capacity = 26, fuel_capasity = 9, fuel_consumption = 3. Distance = 3
2956: It is Truck: lifling_capacity = 1487, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
2957: It is Truck: lifling_capacity = 2190, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
2958: It is Automobile: max speed = 145, fuel consumption = 44, fuel capasity = 7. Distance = 0.159091
2959: It is Bus: passenger capacity = 3, fuel_capasity = 13, fuel_consumption = 21. Distance = 0.619048
2960: It is Truck: lifling_capacity = 290, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
2961: It is Truck: lifling_capacity = 140, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
2962: It is Automobile: max speed = 174, fuel consumption = 3, fuel capasity = 11. Distance = 3.66667
2963: It is Truck: lifling_capacity = 178, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
2964: It is Automobile: max speed = 4, fuel consumption = 47, fuel capasity = 5. Distance = 0.106383
2965: It is Automobile: max speed = 88, fuel consumption = 33, fuel capasity = 9. Distance = 0.272727
2966: It is Truck: lifling_capacity = 569, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
2967: It is Bus: passenger capacity = 18, fuel_capasity = 12, fuel_consumption = 5. Distance = 2.4
2968: It is Truck: lifling_capacity = 2259, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2969: It is Truck: lifling_capacity = 678, fuel_capasity = 10, fuel_consumption = 3. Distance = 3.33333
2970: It is Bus: passenger capacity = 13, fuel_capasity = 20, fuel_consumption = 32. Distance = 0.625
2971: It is Truck: lifling_capacity = 3293, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
2972: It is Truck: lifling_capacity = 1948, fuel_capasity = 5, fuel_consumption = 19. Distance = 0.263158
2973: It is Bus: passenger capacity = 25, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
2974: It is Automobile: max speed = 102, fuel consumption = 1, fuel capasity = 12. Distance = 12
2975: It is Truck: lifling_capacity = 4180, fuel_capasity = 16, fuel_consumption = 11. Distance = 1.45455
2976: It is Bus: passenger capacity = 26, fuel_capasity = 6, fuel_consumption = 36. Distance = 0.166667
2977: It is Bus: passenger capacity = 24, fuel_capasity = 2, fuel_consumption = 22. Distance = 0.0909091
2978: It is Bus: passenger capacity = 18, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
2979: It is Truck: lifling_capacity = 1318, fuel_capasity = 12, fuel_consumption = 11. Distance = 1.09091
2980: It is Truck: lifling_capacity = 167, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
2981: It is Automobile: max speed = 94, fuel consumption = 44, fuel capasity = 19. Distance = 0.431818
2982: It is Automobile: max speed = 80, fuel consumption = 2, fuel capasity = 19. Distance = 9.5
2983: It is Bus: passenger capacity = 9, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
2984: It is Truck: lifling_capacity = 4819, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
2985: It is Bus: passenger capacity = 3, fuel_capasity = 18, fuel_consumption = 26. Distance = 0.692308
2986: It is Automobile: max speed = 173, fuel consumption = 7, fuel capasity = 16. Distance = 2.28571
2987: It is Truck: lifling_capacity = 181, fuel_capasity = 20, fuel_consumption = 5. Distance = 4
2988: It is Bus: passenger capacity = 11, fuel_capasity = 4, fuel_consumption = 15. Distance = 0.266667
2989: It is Truck: lifling_capacity = 3960, fuel_capasity = 8, fuel_consumption = 2. Distance = 4
2990: It is Automobile: max speed = 71, fuel consumption = 19, fuel capasity = 12. Distance = 0.631579
2991: It is Truck: lifling_capacity = 28, fuel_capasity = 2, fuel_consumption = 8. Distance = 0.25
2992: It is Automobile: max speed = 170, fuel consumption = 33, fuel capasity = 15. Distance = 0.454545
2993: It is Bus: passenger capacity = 17, fuel_capasity = 19, fuel_consumption = 45. Distance = 0.422222
2994: It is Bus: passenger capacity = 22, fuel_capasity = 10, fuel_consumption = 33. Distance = 0.30303
2995: It is Automobile: max speed = 162, fuel consumption = 34, fuel capasity = 2. Distance = 0.0588235
2996: It is Automobile: max speed = 182, fuel consumption = 33, fuel capasity = 11. Distance = 0.333333
2997: It is Automobile: max speed = 35, fuel consumption = 14, fuel capasity = 6. Distance = 0.428571
2998: It is Automobile: max speed = 107, fuel consumption = 27, fuel capasity = 10. Distance = 0.37037
2999: It is Bus: passenger capacity = 5, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3000: It is Automobile: max speed = 8, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
3001: It is Automobile: max speed = 197, fuel consumption = 22, fuel capasity = 4. Distance = 0.181818
3002: It is Bus: passenger capacity = 29, fuel_capasity = 2, fuel_consumption = 15. Distance = 0.133333
3003: It is Bus: passenger capacity = 21, fuel_capasity = 15, fuel_consumption = 2. Distance = 7.5
3004: It is Automobile: max speed = 170, fuel consumption = 11, fuel capasity = 10. Distance = 0.909091
3005: It is Bus: passenger capacity = 6, fuel_capasity = 13, fuel_consumption = 38. Distance = 0.342105
3006: It is Automobile: max speed = 188, fuel consumption = 4, fuel capasity = 13. Distance = 3.25
3007: It is Truck: lifling_capacity = 3893, fuel_capasity = 5, fuel_consumption = 13. Distance = 0.384615
3008: It is Bus: passenger capacity = 18, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
3009: It is Bus: passenger capacity = 23, fuel_capasity = 18, fuel_consumption = 19. Distance = 0.947368
3010: It is Automobile: max speed = 14, fuel consumption = 49, fuel capasity = 15. Distance = 0.306122
3011: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 25. Distance = 0.56
3012: It is Automobile: max speed = 82, fuel consumption = 23, fuel capasity = 7. Distance = 0.304348
3013: It is Bus: passenger capacity = 3, fuel_capasity = 12, fuel_consumption = 2. Distance = 6
3014: It is Truck: lifling_capacity = 1610, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
3015: It is Bus: passenger capacity = 10, fuel_capasity = 15, fuel_consumption = 20. Distance = 0.75
3016: It is Automobile: max speed = 184, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
3017: It is Bus: passenger capacity = 15, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
3018: It is Truck: lifling_capacity = 646, fuel_capasity = 6, fuel_consumption = 13. Distance = 0.461538
3019: It is Truck: lifling_capacity = 494, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
3020: It is Truck: lifling_capacity = 1524, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
3021: It is Automobile: max speed = 140, fuel consumption = 34, fuel capasity = 12. Distance = 0.352941
3022: It is Bus: passenger capacity = 6, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
3023: It is Automobile: max speed = 149, fuel consumption = 39, fuel capasity = 3. Distance = 0.0769231
3024: It is Bus: passenger capacity = 5, fuel_capasity = 3, fuel_consumption = 32. Distance = 0.09375
3025: It is Automobile: max speed = 123, fuel consumption = 20, fuel capasity = 8. Distance = 0.4
3026: It is Automobile: max speed = 47, fuel consumption = 45, fuel capasity = 19. Distance = 0.422222
3027: It is Truck: lifling_capacity = 2707, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
3028: It is Automobile: max speed = 9, fuel consumption = 49, fuel capasity = 10. Distance = 0.204082
3029: It is Automobile: max speed = 191, fuel consumption = 27, fuel capasity = 17. Distance = 0.62963
3030: It is Automobile: max speed = 70, fuel consumption = 42, fuel capasity = 9. Distance = 0.214286
3031: It is Automobile: max speed = 196, fuel consumption = 35, fuel capasity = 18. Distance = 0.514286
3032: It is Truck: lifling_capacity = 3957, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
3033: It is Truck: lifling_capacity = 4437, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
3034: It is Bus: passenger capacity = 5, fuel_capasity = 5, fuel_consumption = 31. Distance = 0.16129
3035: It is Bus: passenger capacity = 10, fuel_capasity = 12, fuel_consumption = 25. Distance = 0.48
3036: It is Automobile: max speed = 42, fuel consumption = 31, fuel capasity = 11. Distance = 0.354839
3037: It is Automobile: max speed = 82, fuel consumption = 14, fuel capasity = 9. Distance = 0.642857
3038: It is Automobile: max speed = 196, fuel consumption = 50, fuel capasity = 7. Distance = 0.14
3039: It is Automobile: max speed = 158, fuel consumption = 28, fuel capasity = 15. Distance = 0.535714
3040: It is Automobile: max speed = 102, fuel consumption = 14, fuel capasity = 18. Distance = 1.28571
3041: It is Bus: passenger capacity = 25, fuel_capasity = 8, fuel_consumption = 8. Distance = 1
3042: It is Automobile: max speed = 108, fuel consumption = 5, fuel capasity = 9. Distance = 1.8
3043: It is Truck: lifling_capacity = 2936, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
3044: It is Automobile: max speed = 29, fuel consumption = 37, fuel capasity = 3. Distance = 0.0810811
3045: It is Truck: lifling_capacity = 29, fuel_capasity = 3, fuel_consumption = 1. Distance = 3
3046: It is Truck: lifling_capacity = 1878, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
3047: It is Bus: passenger capacity = 21, fuel_capasity = 11, fuel_consumption = 50. Distance = 0.22
3048: It is Automobile: max speed = 118, fuel consumption = 7, fuel capasity = 15. Distance = 2.14286
3049: It is Bus: passenger capacity = 11, fuel_capasity = 12, fuel_consumption = 30. Distance = 0.4
3050: It is Automobile: max speed = 88, fuel consumption = 29, fuel capasity = 2. Distance = 0.0689655
3051: It is Truck: lifling_capacity = 511, fuel_capasity = 14, fuel_consumption = 15. Distance = 0.933333
3052: It is Bus: passenger capacity = 14, fuel_capasity = 19, fuel_consumption = 44. Distance = 0.431818
3053: It is Truck: lifling_capacity = 760, fuel_capasity = 17, fuel_consumption = 18. Distance = 0.944444
3054: It is Truck: lifling_capacity = 3342, fuel_capasity = 11, fuel_consumption = 5. Distance = 2.2
3055: It is Automobile: max speed = 95, fuel consumption = 6, fuel capasity = 14. Distance = 2.33333
3056: It is Truck: lifling_capacity = 3309, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
3057: It is Automobile: max speed = 171, fuel consumption = 42, fuel capasity = 18. Distance = 0.428571
3058: It is Automobile: max speed = 45, fuel consumption = 19, fuel capasity = 20. Distance = 1.05263
3059: It is Bus: passenger capacity = 21, fuel_capasity = 4, fuel_consumption = 45. Distance = 0.0888889
3060: It is Automobile: max speed = 21, fuel consumption = 45, fuel capasity = 18. Distance = 0.4
3061: It is Truck: lifling_capacity = 1420, fuel_capasity = 8, fuel_consumption = 11. Distance = 0.727273
3062: It is Bus: passenger capacity = 16, fuel_capasity = 10, fuel_consumption = 42. Distance = 0.238095
3063: It is Bus: passenger capacity = 18, fuel_capasity = 3, fuel_consumption = 24. Distance = 0.125
3064: It is Bus: passenger capacity = 11, fuel_capasity = 4, fuel_consumption = 42. Distance = 0.0952381
3065: It is Automobile: max speed = 126, fuel consumption = 31, fuel capasity = 16. Distance = 0.516129
3066: It is Bus: passenger capacity = 17, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
3067: It is Truck: lifling_capacity = 568, fuel_capasity = 2, fuel_consumption = 9. Distance = 0.222222
3068: It is Bus: passenger capacity = 24, fuel_capasity = 9, fuel_consumption = 44. Distance = 0.204545
3069: It is Truck: lifling_capacity = 535, fuel_capasity = 19, fuel_consumption = 3. Distance = 6.33333
3070: It is Automobile: max speed = 148, fuel consumption = 35, fuel capasity = 2. Distance = 0.0571429
3071: It is Truck: lifling_capacity = 4488, fuel_capasity = 6, fuel_consumption = 19. Distance = 0.315789
3072: It is Bus: passenger capacity = 28, fuel_capasity = 19, fuel_consumption = 35. Distance = 0.542857
3073: It is Truck: lifling_capacity = 4764, fuel_capasity = 6, fuel_consumption = 9. Distance = 0.666667
3074: It is Automobile: max speed = 122, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
3075: It is Bus: passenger capacity = 30, fuel_capasity = 17, fuel_consumption = 32. Distance = 0.53125
3076: It is Automobile: max speed = 50, fuel consumption = 37, fuel capasity = 12. Distance = 0.324324
3077: It is Automobile: max speed = 114, fuel consumption = 11, fuel capasity = 3. Distance = 0.272727
3078: It is Bus: passenger capacity = 3, fuel_capasity = 16, fuel_consumption = 15. Distance = 1.06667
3079: It is Truck: lifling_capacity = 2203, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
3080: It is Automobile: max speed = 28, fuel consumption = 31, fuel capasity = 11. Distance = 0.354839
3081: It is Bus: passenger capacity = 17, fuel_capasity = 17, fuel_consumption = 36. Distance = 0.472222
3082: It is Truck: lifling_capacity = 554, fuel_capasity = 18, fuel_consumption = 19. Distance = 0.947368
3083: It is Bus: passenger capacity = 22, fuel_capasity = 16, fuel_consumption = 8. Distance = 2
3084: It is Truck: lifling_capacity = 37, fuel_capasity = 2, fuel_consumption = 17. Distance = 0.117647
3085: It is Bus: passenger capacity = 6, fuel_capasity = 19, fuel_consumption = 25. Distance = 0.76
3086: It is Automobile: max speed = 166, fuel consumption = 7, fuel capasity = 11. Distance = 1.57143
3087: It is Automobile: max speed = 113, fuel consumption = 30, fuel capasity = 9. Distance = 0.3
3088: It is Automobile: max speed = 112, fuel consumption = 36, fuel capasity = 2. Distance = 0.0555556
3089: It is Truck: lifling_capacity = 741, fuel_capasity = 5, fuel_consumption = 19. Distance = 0.263158
3090: It is Truck: lifling_capacity = 2156, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
3091: It is Automobile: max speed = 103, fuel consumption = 23, fuel capasity = 13. Distance = 0.565217
3092: It is Bus: passenger capacity = 4, fuel_capasity = 3, fuel_consumption = 22. Distance = 0.136364
3093: It is Truck: lifling_capacity = 1153, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
3094: It is Automobile: max speed = 191, fuel consumption = 22, fuel capasity = 3. Distance = 0.136364
3095: It is Automobile: max speed = 193, fuel consumption = 49, fuel capasity = 20. Distance = 0.408163
3096: It is Bus: passenger capacity = 18, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
3097: It is Truck: lifling_capacity = 896, fuel_capasity = 17, fuel_consumption = 2. Distance = 8.5
3098: It is Bus: passenger capacity = 10, fuel_capasity = 17, fuel_consumption = 37. Distance = 0.459459
3099: It is Automobile: max speed = 115, fuel consumption = 44, fuel capasity = 16. Distance = 0.363636
3100: It is Truck: lifling_capacity = 3755, fuel_capasity = 9, fuel_consumption = 18. Distance = 0.5
3101: It is Bus: passenger capacity = 1, fuel_capasity = 17, fuel_consumption = 25. Distance = 0.68
3102: It is Automobile: max speed = 133, fuel consumption = 45, fuel capasity = 6. Distance = 0.133333
3103: It is Automobile: max speed = 99, fuel consumption = 32, fuel capasity = 10. Distance = 0.3125
3104: It is Automobile: max speed = 59, fuel consumption = 15, fuel capasity = 2. Distance = 0.133333
3105: It is Truck: lifling_capacity = 1862, fuel_capasity = 10, fuel_consumption = 20. Distance = 0.5
3106: It is Automobile: max speed = 146, fuel consumption = 7, fuel capasity = 18. Distance = 2.57143
3107: It is Bus: passenger capacity = 19, fuel_capasity = 6, fuel_consumption = 35. Distance = 0.171429
3108: It is Automobile: max speed = 183, fuel consumption = 27, fuel capasity = 5. Distance = 0.185185
3109: It is Bus: passenger capacity = 21, fuel_capasity = 11, fuel_consumption = 28. Distance = 0.392857
3110: It is Bus: passenger capacity = 28, fuel_capasity = 10, fuel_consumption = 29. Distance = 0.344828
3111: It is Truck: lifling_capacity = 2167, fuel_capasity = 14, fuel_consumption = 3. Distance = 4.66667
3112: It is Automobile: max speed = 20, fuel consumption = 18, fuel capasity = 3. Distance = 0.166667
3113: It is Truck: lifling_capacity = 937, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
3114: It is Bus: passenger capacity = 20, fuel_capasity = 15, fuel_consumption = 40. Distance = 0.375
3115: It is Bus: passenger capacity = 25, fuel_capasity = 11, fuel_consumption = 1. Distance = 11
3116: It is Truck: lifling_capacity = 3910, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
3117: It is Automobile: max speed = 12, fuel consumption = 44, fuel capasity = 10. Distance = 0.227273
3118: It is Automobile: max speed = 168, fuel consumption = 45, fuel capasity = 15. Distance = 0.333333
3119: It is Bus: passenger capacity = 3, fuel_capasity = 1, fuel_consumption = 35. Distance = 0.0285714
3120: It is Truck: lifling_capacity = 2355, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
3121: It is Bus: passenger capacity = 30, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
3122: It is Automobile: max speed = 172, fuel consumption = 10, fuel capasity = 6. Distance = 0.6
3123: It is Automobile: max speed = 115, fuel consumption = 16, fuel capasity = 18. Distance = 1.125
3124: It is Automobile: max speed = 64, fuel consumption = 28, fuel capasity = 13. Distance = 0.464286
3125: It is Automobile: max speed = 120, fuel consumption = 37, fuel capasity = 5. Distance = 0.135135
3126: It is Automobile: max speed = 29, fuel consumption = 2, fuel capasity = 6. Distance = 3
3127: It is Automobile: max speed = 125, fuel consumption = 35, fuel capasity = 19. Distance = 0.542857
3128: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
3129: It is Automobile: max speed = 11, fuel consumption = 33, fuel capasity = 11. Distance = 0.333333
3130: It is Bus: passenger capacity = 2, fuel_capasity = 19, fuel_consumption = 27. Distance = 0.703704
3131: It is Bus: passenger capacity = 29, fuel_capasity = 12, fuel_consumption = 6. Distance = 2
3132: It is Bus: passenger capacity = 12, fuel_capasity = 9, fuel_consumption = 45. Distance = 0.2
3133: It is Bus: passenger capacity = 24, fuel_capasity = 17, fuel_consumption = 44. Distance = 0.386364
3134: It is Truck: lifling_capacity = 3007, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
3135: It is Automobile: max speed = 103, fuel consumption = 10, fuel capasity = 3. Distance = 0.3
3136: It is Automobile: max speed = 168, fuel consumption = 2, fuel capasity = 5. Distance = 2.5
3137: It is Automobile: max speed = 145, fuel consumption = 47, fuel capasity = 2. Distance = 0.0425532
3138: It is Automobile: max speed = 34, fuel consumption = 4, fuel capasity = 10. Distance = 2.5
3139: It is Truck: lifling_capacity = 3889, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
