Buble sorted container : 
Container contains 4497 elements.
0: It is Automobile: max speed = 194, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
2466: It is Automobile: max speed = 156, fuel consumption = 18, fuel capasity = 47. Distance = 2.61111
2467: It is Truck: lifling capacity = 4519, fuel capasity = 47, fuel consumption = 18. Distance = 2.61111
2468: It is Truck: lifling capacity = 3843, fuel capasity = 47, fuel consumption = 18. Distance = 2.61111
2469: It is Automobile: max speed = 165, fuel consumption = 18, fuel capasity = 47. Distance = 2.61111
2470: It is Automobile: max speed = 12, fuel consumption = 13, fuel capasity = 34. Distance = 2.61538
2471: It is Automobile: max speed = 130, fuel consumption = 13, fuel capasity = 34. Distance = 2.61538
2472: It is Automobile: max speed = 134, fuel consumption = 13, fuel capasity = 34. Distance = 2.61538
2473: It is Bus: passenger capacity = 11, fuel capasity = 34, fuel consumption = 13. Distance = 2.61538
2474: It is Automobile: max speed = 30, fuel consumption = 13, fuel capasity = 34. Distance = 2.61538
2475: It is Truck: lifling capacity = 2229, fuel capasity = 34, fuel consumption = 13. Distance = 2.61538
2476: It is Bus: passenger capacity = 30, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
2477: It is Automobile: max speed = 191, fuel consumption = 16, fuel capasity = 42. Distance = 2.625
2478: It is Truck: lifling capacity = 3341, fuel capasity = 42, fuel consumption = 16. Distance = 2.625
2479: It is Truck: lifling capacity = 4402, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
2480: It is Bus: passenger capacity = 14, fuel capasity = 42, fuel consumption = 16. Distance = 2.625
2481: It is Truck: lifling capacity = 369, fuel capasity = 42, fuel consumption = 16. Distance = 2.625
2482: It is Bus: passenger capacity = 23, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
2483: It is Bus: passenger capacity = 14, fuel capasity = 42, fuel consumption = 16. Distance = 2.625
2484: It is Bus: passenger capacity = 5, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
2485: It is Bus: passenger capacity = 17, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
2486: It is Truck: lifling capacity = 4701, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
2487: It is Automobile: max speed = 148, fuel consumption = 19, fuel capasity = 50. Distance = 2.63158
2488: It is Automobile: max speed = 61, fuel consumption = 11, fuel capasity = 29. Distance = 2.63636
2489: It is Automobile: max speed = 160, fuel consumption = 11, fuel capasity = 29. Distance = 2.63636
2490: It is Automobile: max speed = 195, fuel consumption = 11, fuel capasity = 29. Distance = 2.63636
2491: It is Automobile: max speed = 160, fuel consumption = 11, fuel capasity = 29. Distance = 2.63636
2492: It is Automobile: max speed = 198, fuel consumption = 11, fuel capasity = 29. Distance = 2.63636
2493: It is Automobile: max speed = 92, fuel consumption = 11, fuel capasity = 29. Distance = 2.63636
2494: It is Truck: lifling capacity = 4944, fuel capasity = 37, fuel consumption = 14. Distance = 2.64286
2495: It is Truck: lifling capacity = 3396, fuel capasity = 37, fuel consumption = 14. Distance = 2.64286
2496: It is Bus: passenger capacity = 8, fuel capasity = 37, fuel consumption = 14. Distance = 2.64286
2497: It is Truck: lifling capacity = 80, fuel capasity = 45, fuel consumption = 17. Distance = 2.64706
2498: It is Truck: lifling capacity = 4713, fuel capasity = 45, fuel consumption = 17. Distance = 2.64706
2499: It is Bus: passenger capacity = 26, fuel capasity = 45, fuel consumption = 17. Distance = 2.64706
2500: It is Bus: passenger capacity = 17, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
2501: It is Truck: lifling capacity = 1799, fuel capasity = 48, fuel consumption = 18. Distance = 2.66667
2502: It is Automobile: max speed = 16, fuel consumption = 9, fuel capasity = 24. Distance = 2.66667
2503: It is Truck: lifling capacity = 512, fuel capasity = 48, fuel consumption = 18. Distance = 2.66667
2504: It is Automobile: max speed = 198, fuel consumption = 3, fuel capasity = 8. Distance = 2.66667
2505: It is Bus: passenger capacity = 23, fuel capasity = 32, fuel consumption = 12. Distance = 2.66667
2506: It is Automobile: max speed = 87, fuel consumption = 6, fuel capasity = 16. Distance = 2.66667
2507: It is Truck: lifling capacity = 404, fuel capasity = 16, fuel consumption = 6. Distance = 2.66667
2508: It is Automobile: max speed = 7, fuel consumption = 6, fuel capasity = 16. Distance = 2.66667
2509: It is Truck: lifling capacity = 1871, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
2510: It is Bus: passenger capacity = 8, fuel capasity = 32, fuel consumption = 12. Distance = 2.66667
2511: It is Truck: lifling capacity = 2030, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
2512: It is Bus: passenger capacity = 8, fuel capasity = 16, fuel consumption = 6. Distance = 2.66667
2513: It is Automobile: max speed = 172, fuel consumption = 12, fuel capasity = 32. Distance = 2.66667
2514: It is Truck: lifling capacity = 2943, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
2515: It is Automobile: max speed = 104, fuel consumption = 18, fuel capasity = 48. Distance = 2.66667
2516: It is Truck: lifling capacity = 1326, fuel capasity = 16, fuel consumption = 6. Distance = 2.66667
2517: It is Bus: passenger capacity = 30, fuel capasity = 32, fuel consumption = 12. Distance = 2.66667
2518: It is Bus: passenger capacity = 25, fuel capasity = 32, fuel consumption = 12. Distance = 2.66667
2519: It is Bus: passenger capacity = 14, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
2520: It is Automobile: max speed = 128, fuel consumption = 18, fuel capasity = 48. Distance = 2.66667
2521: It is Truck: lifling capacity = 4406, fuel capasity = 48, fuel consumption = 18. Distance = 2.66667
2522: It is Truck: lifling capacity = 1520, fuel capasity = 40, fuel consumption = 15. Distance = 2.66667
2523: It is Automobile: max speed = 5, fuel consumption = 18, fuel capasity = 48. Distance = 2.66667
2524: It is Truck: lifling capacity = 1460, fuel capasity = 24, fuel consumption = 9. Distance = 2.66667
2525: It is Bus: passenger capacity = 19, fuel capasity = 24, fuel consumption = 9. Distance = 2.66667
2526: It is Truck: lifling capacity = 3398, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
2527: It is Automobile: max speed = 107, fuel consumption = 16, fuel capasity = 43. Distance = 2.6875
2528: It is Truck: lifling capacity = 336, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
2529: It is Bus: passenger capacity = 7, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
2530: It is Truck: lifling capacity = 3685, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
2531: It is Automobile: max speed = 7, fuel consumption = 16, fuel capasity = 43. Distance = 2.6875
2532: It is Truck: lifling capacity = 2175, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
2533: It is Truck: lifling capacity = 1584, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
2534: It is Truck: lifling capacity = 1417, fuel capasity = 35, fuel consumption = 13. Distance = 2.69231
2535: It is Automobile: max speed = 11, fuel consumption = 13, fuel capasity = 35. Distance = 2.69231
2536: It is Automobile: max speed = 48, fuel consumption = 13, fuel capasity = 35. Distance = 2.69231
2537: It is Automobile: max speed = 199, fuel consumption = 13, fuel capasity = 35. Distance = 2.69231
2538: It is Bus: passenger capacity = 7, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
2539: It is Truck: lifling capacity = 83, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
2540: It is Truck: lifling capacity = 3959, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
2541: It is Bus: passenger capacity = 21, fuel capasity = 46, fuel consumption = 17. Distance = 2.70588
2542: It is Automobile: max speed = 69, fuel consumption = 17, fuel capasity = 46. Distance = 2.70588
2543: It is Truck: lifling capacity = 4355, fuel capasity = 46, fuel consumption = 17. Distance = 2.70588
2544: It is Truck: lifling capacity = 4505, fuel capasity = 46, fuel consumption = 17. Distance = 2.70588
2545: It is Truck: lifling capacity = 1456, fuel capasity = 19, fuel consumption = 7. Distance = 2.71429
2546: It is Bus: passenger capacity = 15, fuel capasity = 19, fuel consumption = 7. Distance = 2.71429
2547: It is Automobile: max speed = 126, fuel consumption = 7, fuel capasity = 19. Distance = 2.71429
2548: It is Truck: lifling capacity = 2625, fuel capasity = 38, fuel consumption = 14. Distance = 2.71429
2549: It is Automobile: max speed = 169, fuel consumption = 7, fuel capasity = 19. Distance = 2.71429
2550: It is Truck: lifling capacity = 2709, fuel capasity = 49, fuel consumption = 18. Distance = 2.72222
2551: It is Truck: lifling capacity = 1962, fuel capasity = 49, fuel consumption = 18. Distance = 2.72222
2552: It is Truck: lifling capacity = 3016, fuel capasity = 49, fuel consumption = 18. Distance = 2.72222
2553: It is Bus: passenger capacity = 1, fuel capasity = 49, fuel consumption = 18. Distance = 2.72222
2554: It is Bus: passenger capacity = 12, fuel capasity = 49, fuel consumption = 18. Distance = 2.72222
2555: It is Automobile: max speed = 13, fuel consumption = 11, fuel capasity = 30. Distance = 2.72727
2556: It is Automobile: max speed = 101, fuel consumption = 11, fuel capasity = 30. Distance = 2.72727
2557: It is Automobile: max speed = 155, fuel consumption = 11, fuel capasity = 30. Distance = 2.72727
2558: It is Automobile: max speed = 59, fuel consumption = 8, fuel capasity = 22. Distance = 2.75
2559: It is Bus: passenger capacity = 19, fuel capasity = 22, fuel consumption = 8. Distance = 2.75
2560: It is Bus: passenger capacity = 21, fuel capasity = 33, fuel consumption = 12. Distance = 2.75
2561: It is Automobile: max speed = 45, fuel consumption = 16, fuel capasity = 44. Distance = 2.75
2562: It is Truck: lifling capacity = 3684, fuel capasity = 22, fuel consumption = 8. Distance = 2.75
2563: It is Bus: passenger capacity = 9, fuel capasity = 44, fuel consumption = 16. Distance = 2.75
2564: It is Bus: passenger capacity = 8, fuel capasity = 44, fuel consumption = 16. Distance = 2.75
2565: It is Bus: passenger capacity = 25, fuel capasity = 44, fuel consumption = 16. Distance = 2.75
2566: It is Bus: passenger capacity = 22, fuel capasity = 33, fuel consumption = 12. Distance = 2.75
2567: It is Truck: lifling capacity = 3182, fuel capasity = 11, fuel consumption = 4. Distance = 2.75
2568: It is Automobile: max speed = 169, fuel consumption = 12, fuel capasity = 33. Distance = 2.75
2569: It is Truck: lifling capacity = 2957, fuel capasity = 33, fuel consumption = 12. Distance = 2.75
2570: It is Bus: passenger capacity = 29, fuel capasity = 22, fuel consumption = 8. Distance = 2.75
2571: It is Automobile: max speed = 148, fuel consumption = 4, fuel capasity = 11. Distance = 2.75
2572: It is Bus: passenger capacity = 2, fuel capasity = 22, fuel consumption = 8. Distance = 2.75
2573: It is Automobile: max speed = 101, fuel consumption = 17, fuel capasity = 47. Distance = 2.76471
2574: It is Truck: lifling capacity = 801, fuel capasity = 47, fuel consumption = 17. Distance = 2.76471
2575: It is Automobile: max speed = 140, fuel consumption = 17, fuel capasity = 47. Distance = 2.76471
2576: It is Automobile: max speed = 101, fuel consumption = 17, fuel capasity = 47. Distance = 2.76471
2577: It is Automobile: max speed = 77, fuel consumption = 17, fuel capasity = 47. Distance = 2.76471
2578: It is Automobile: max speed = 179, fuel consumption = 17, fuel capasity = 47. Distance = 2.76471
2579: It is Truck: lifling capacity = 2683, fuel capasity = 36, fuel consumption = 13. Distance = 2.76923
2580: It is Automobile: max speed = 49, fuel consumption = 13, fuel capasity = 36. Distance = 2.76923
2581: It is Bus: passenger capacity = 26, fuel capasity = 36, fuel consumption = 13. Distance = 2.76923
2582: It is Automobile: max speed = 23, fuel consumption = 13, fuel capasity = 36. Distance = 2.76923
2583: It is Automobile: max speed = 2, fuel consumption = 13, fuel capasity = 36. Distance = 2.76923
2584: It is Automobile: max speed = 24, fuel consumption = 13, fuel capasity = 36. Distance = 2.76923
2585: It is Bus: passenger capacity = 14, fuel capasity = 25, fuel consumption = 9. Distance = 2.77778
2586: It is Automobile: max speed = 173, fuel consumption = 9, fuel capasity = 25. Distance = 2.77778
2587: It is Truck: lifling capacity = 152, fuel capasity = 50, fuel consumption = 18. Distance = 2.77778
2588: It is Bus: passenger capacity = 5, fuel capasity = 25, fuel consumption = 9. Distance = 2.77778
2589: It is Truck: lifling capacity = 3986, fuel capasity = 50, fuel consumption = 18. Distance = 2.77778
2590: It is Automobile: max speed = 43, fuel consumption = 9, fuel capasity = 25. Distance = 2.77778
2591: It is Truck: lifling capacity = 3579, fuel capasity = 25, fuel consumption = 9. Distance = 2.77778
2592: It is Truck: lifling capacity = 663, fuel capasity = 25, fuel consumption = 9. Distance = 2.77778
2593: It is Truck: lifling capacity = 1159, fuel capasity = 25, fuel consumption = 9. Distance = 2.77778
2594: It is Automobile: max speed = 156, fuel consumption = 18, fuel capasity = 50. Distance = 2.77778
2595: It is Automobile: max speed = 76, fuel consumption = 9, fuel capasity = 25. Distance = 2.77778
2596: It is Bus: passenger capacity = 7, fuel capasity = 25, fuel consumption = 9. Distance = 2.77778
2597: It is Truck: lifling capacity = 392, fuel capasity = 39, fuel consumption = 14. Distance = 2.78571
2598: It is Automobile: max speed = 176, fuel consumption = 14, fuel capasity = 39. Distance = 2.78571
2599: It is Truck: lifling capacity = 417, fuel capasity = 39, fuel consumption = 14. Distance = 2.78571
2600: It is Bus: passenger capacity = 4, fuel capasity = 39, fuel consumption = 14. Distance = 2.78571
2601: It is Automobile: max speed = 77, fuel consumption = 14, fuel capasity = 39. Distance = 2.78571
2602: It is Bus: passenger capacity = 27, fuel capasity = 28, fuel consumption = 10. Distance = 2.8
2603: It is Truck: lifling capacity = 1601, fuel capasity = 42, fuel consumption = 15. Distance = 2.8
2604: It is Bus: passenger capacity = 28, fuel capasity = 42, fuel consumption = 15. Distance = 2.8
2605: It is Automobile: max speed = 156, fuel consumption = 10, fuel capasity = 28. Distance = 2.8
2606: It is Bus: passenger capacity = 6, fuel capasity = 42, fuel consumption = 15. Distance = 2.8
2607: It is Truck: lifling capacity = 2104, fuel capasity = 42, fuel consumption = 15. Distance = 2.8
2608: It is Bus: passenger capacity = 27, fuel capasity = 14, fuel consumption = 5. Distance = 2.8
2609: It is Bus: passenger capacity = 22, fuel capasity = 14, fuel consumption = 5. Distance = 2.8
2610: It is Truck: lifling capacity = 2265, fuel capasity = 28, fuel consumption = 10. Distance = 2.8
2611: It is Automobile: max speed = 68, fuel consumption = 10, fuel capasity = 28. Distance = 2.8
2612: It is Bus: passenger capacity = 17, fuel capasity = 14, fuel consumption = 5. Distance = 2.8
2613: It is Truck: lifling capacity = 539, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
2614: It is Bus: passenger capacity = 28, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
2615: It is Bus: passenger capacity = 18, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
2616: It is Bus: passenger capacity = 10, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
2617: It is Bus: passenger capacity = 6, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
2618: It is Automobile: max speed = 200, fuel consumption = 16, fuel capasity = 45. Distance = 2.8125
2619: It is Bus: passenger capacity = 8, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
2620: It is Truck: lifling capacity = 2833, fuel capasity = 31, fuel consumption = 11. Distance = 2.81818
2621: It is Bus: passenger capacity = 8, fuel capasity = 31, fuel consumption = 11. Distance = 2.81818
2622: It is Bus: passenger capacity = 17, fuel capasity = 31, fuel consumption = 11. Distance = 2.81818
2623: It is Bus: passenger capacity = 1, fuel capasity = 31, fuel consumption = 11. Distance = 2.81818
2624: It is Bus: passenger capacity = 19, fuel capasity = 31, fuel consumption = 11. Distance = 2.81818
2625: It is Bus: passenger capacity = 24, fuel capasity = 48, fuel consumption = 17. Distance = 2.82353
2626: It is Bus: passenger capacity = 1, fuel capasity = 48, fuel consumption = 17. Distance = 2.82353
2627: It is Truck: lifling capacity = 4423, fuel capasity = 48, fuel consumption = 17. Distance = 2.82353
2628: It is Automobile: max speed = 132, fuel consumption = 17, fuel capasity = 48. Distance = 2.82353
2629: It is Automobile: max speed = 130, fuel consumption = 17, fuel capasity = 48. Distance = 2.82353
2630: It is Automobile: max speed = 2, fuel consumption = 12, fuel capasity = 34. Distance = 2.83333
2631: It is Automobile: max speed = 161, fuel consumption = 12, fuel capasity = 34. Distance = 2.83333
2632: It is Automobile: max speed = 71, fuel consumption = 12, fuel capasity = 34. Distance = 2.83333
2633: It is Automobile: max speed = 23, fuel consumption = 12, fuel capasity = 34. Distance = 2.83333
2634: It is Automobile: max speed = 91, fuel consumption = 6, fuel capasity = 17. Distance = 2.83333
2635: It is Truck: lifling capacity = 2146, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
2636: It is Truck: lifling capacity = 3251, fuel capasity = 17, fuel consumption = 6. Distance = 2.83333
2637: It is Bus: passenger capacity = 10, fuel capasity = 17, fuel consumption = 6. Distance = 2.83333
2638: It is Truck: lifling capacity = 2021, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
2639: It is Truck: lifling capacity = 804, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
2640: It is Bus: passenger capacity = 23, fuel capasity = 37, fuel consumption = 13. Distance = 2.84615
2641: It is Automobile: max speed = 67, fuel consumption = 13, fuel capasity = 37. Distance = 2.84615
2642: It is Automobile: max speed = 76, fuel consumption = 13, fuel capasity = 37. Distance = 2.84615
2643: It is Truck: lifling capacity = 370, fuel capasity = 37, fuel consumption = 13. Distance = 2.84615
2644: It is Truck: lifling capacity = 2464, fuel capasity = 20, fuel consumption = 7. Distance = 2.85714
2645: It is Truck: lifling capacity = 2828, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
2646: It is Truck: lifling capacity = 3218, fuel capasity = 20, fuel consumption = 7. Distance = 2.85714
2647: It is Automobile: max speed = 99, fuel consumption = 7, fuel capasity = 20. Distance = 2.85714
2648: It is Bus: passenger capacity = 2, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
2649: It is Bus: passenger capacity = 9, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
2650: It is Automobile: max speed = 166, fuel consumption = 14, fuel capasity = 40. Distance = 2.85714
2651: It is Bus: passenger capacity = 30, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
2652: It is Automobile: max speed = 26, fuel consumption = 14, fuel capasity = 40. Distance = 2.85714
2653: It is Automobile: max speed = 197, fuel consumption = 15, fuel capasity = 43. Distance = 2.86667
2654: It is Truck: lifling capacity = 2571, fuel capasity = 23, fuel consumption = 8. Distance = 2.875
2655: It is Automobile: max speed = 130, fuel consumption = 16, fuel capasity = 46. Distance = 2.875
2656: It is Automobile: max speed = 38, fuel consumption = 16, fuel capasity = 46. Distance = 2.875
2657: It is Automobile: max speed = 167, fuel consumption = 8, fuel capasity = 23. Distance = 2.875
2658: It is Automobile: max speed = 21, fuel consumption = 16, fuel capasity = 46. Distance = 2.875
2659: It is Bus: passenger capacity = 28, fuel capasity = 46, fuel consumption = 16. Distance = 2.875
2660: It is Truck: lifling capacity = 1260, fuel capasity = 46, fuel consumption = 16. Distance = 2.875
2661: It is Bus: passenger capacity = 23, fuel capasity = 46, fuel consumption = 16. Distance = 2.875
2662: It is Bus: passenger capacity = 27, fuel capasity = 23, fuel consumption = 8. Distance = 2.875
2663: It is Automobile: max speed = 91, fuel consumption = 17, fuel capasity = 49. Distance = 2.88235
2664: It is Truck: lifling capacity = 1592, fuel capasity = 49, fuel consumption = 17. Distance = 2.88235
2665: It is Truck: lifling capacity = 4841, fuel capasity = 49, fuel consumption = 17. Distance = 2.88235
2666: It is Bus: passenger capacity = 16, fuel capasity = 49, fuel consumption = 17. Distance = 2.88235
2667: It is Automobile: max speed = 94, fuel consumption = 9, fuel capasity = 26. Distance = 2.88889
2668: It is Truck: lifling capacity = 4214, fuel capasity = 26, fuel consumption = 9. Distance = 2.88889
2669: It is Automobile: max speed = 183, fuel consumption = 9, fuel capasity = 26. Distance = 2.88889
2670: It is Automobile: max speed = 28, fuel consumption = 9, fuel capasity = 26. Distance = 2.88889
2671: It is Truck: lifling capacity = 2406, fuel capasity = 29, fuel consumption = 10. Distance = 2.9
2672: It is Bus: passenger capacity = 19, fuel capasity = 29, fuel consumption = 10. Distance = 2.9
2673: It is Automobile: max speed = 138, fuel consumption = 10, fuel capasity = 29. Distance = 2.9
2674: It is Truck: lifling capacity = 3253, fuel capasity = 32, fuel consumption = 11. Distance = 2.90909
2675: It is Truck: lifling capacity = 1595, fuel capasity = 32, fuel consumption = 11. Distance = 2.90909
2676: It is Automobile: max speed = 200, fuel consumption = 12, fuel capasity = 35. Distance = 2.91667
2677: It is Automobile: max speed = 80, fuel consumption = 12, fuel capasity = 35. Distance = 2.91667
2678: It is Truck: lifling capacity = 2974, fuel capasity = 35, fuel consumption = 12. Distance = 2.91667
2679: It is Automobile: max speed = 25, fuel consumption = 12, fuel capasity = 35. Distance = 2.91667
2680: It is Bus: passenger capacity = 8, fuel capasity = 35, fuel consumption = 12. Distance = 2.91667
2681: It is Bus: passenger capacity = 21, fuel capasity = 38, fuel consumption = 13. Distance = 2.92308
2682: It is Truck: lifling capacity = 2309, fuel capasity = 38, fuel consumption = 13. Distance = 2.92308
2683: It is Truck: lifling capacity = 778, fuel capasity = 38, fuel consumption = 13. Distance = 2.92308
2684: It is Automobile: max speed = 157, fuel consumption = 13, fuel capasity = 38. Distance = 2.92308
2685: It is Bus: passenger capacity = 11, fuel capasity = 41, fuel consumption = 14. Distance = 2.92857
2686: It is Automobile: max speed = 62, fuel consumption = 14, fuel capasity = 41. Distance = 2.92857
2687: It is Automobile: max speed = 82, fuel consumption = 14, fuel capasity = 41. Distance = 2.92857
2688: It is Truck: lifling capacity = 1890, fuel capasity = 41, fuel consumption = 14. Distance = 2.92857
2689: It is Truck: lifling capacity = 855, fuel capasity = 41, fuel consumption = 14. Distance = 2.92857
2690: It is Bus: passenger capacity = 1, fuel capasity = 44, fuel consumption = 15. Distance = 2.93333
2691: It is Automobile: max speed = 191, fuel consumption = 16, fuel capasity = 47. Distance = 2.9375
2692: It is Truck: lifling capacity = 4322, fuel capasity = 47, fuel consumption = 16. Distance = 2.9375
2693: It is Truck: lifling capacity = 4349, fuel capasity = 47, fuel consumption = 16. Distance = 2.9375
2694: It is Bus: passenger capacity = 7, fuel capasity = 47, fuel consumption = 16. Distance = 2.9375
2695: It is Automobile: max speed = 14, fuel consumption = 16, fuel capasity = 47. Distance = 2.9375
2696: It is Bus: passenger capacity = 22, fuel capasity = 47, fuel consumption = 16. Distance = 2.9375
2697: It is Automobile: max speed = 89, fuel consumption = 17, fuel capasity = 50. Distance = 2.94118
2698: It is Truck: lifling capacity = 4312, fuel capasity = 50, fuel consumption = 17. Distance = 2.94118
2699: It is Bus: passenger capacity = 11, fuel capasity = 50, fuel consumption = 17. Distance = 2.94118
2700: It is Automobile: max speed = 65, fuel consumption = 17, fuel capasity = 50. Distance = 2.94118
2701: It is Automobile: max speed = 144, fuel consumption = 2, fuel capasity = 6. Distance = 3
2702: It is Automobile: max speed = 27, fuel consumption = 5, fuel capasity = 15. Distance = 3
2703: It is Truck: lifling capacity = 672, fuel capasity = 21, fuel consumption = 7. Distance = 3
2704: It is Truck: lifling capacity = 4897, fuel capasity = 3, fuel consumption = 1. Distance = 3
2705: It is Truck: lifling capacity = 4549, fuel capasity = 3, fuel consumption = 1. Distance = 3
2706: It is Truck: lifling capacity = 1576, fuel capasity = 36, fuel consumption = 12. Distance = 3
2707: It is Automobile: max speed = 167, fuel consumption = 6, fuel capasity = 18. Distance = 3
2708: It is Truck: lifling capacity = 2917, fuel capasity = 45, fuel consumption = 15. Distance = 3
2709: It is Bus: passenger capacity = 28, fuel capasity = 21, fuel consumption = 7. Distance = 3
2710: It is Bus: passenger capacity = 2, fuel capasity = 6, fuel consumption = 2. Distance = 3
2711: It is Truck: lifling capacity = 1867, fuel capasity = 12, fuel consumption = 4. Distance = 3
2712: It is Bus: passenger capacity = 13, fuel capasity = 12, fuel consumption = 4. Distance = 3
2713: It is Automobile: max speed = 151, fuel consumption = 14, fuel capasity = 42. Distance = 3
2714: It is Automobile: max speed = 35, fuel consumption = 12, fuel capasity = 36. Distance = 3
2715: It is Bus: passenger capacity = 24, fuel capasity = 12, fuel consumption = 4. Distance = 3
2716: It is Bus: passenger capacity = 9, fuel capasity = 21, fuel consumption = 7. Distance = 3
2717: It is Automobile: max speed = 120, fuel consumption = 4, fuel capasity = 12. Distance = 3
2718: It is Automobile: max speed = 174, fuel consumption = 14, fuel capasity = 42. Distance = 3
2719: It is Bus: passenger capacity = 24, fuel capasity = 27, fuel consumption = 9. Distance = 3
2720: It is Truck: lifling capacity = 1244, fuel capasity = 18, fuel consumption = 6. Distance = 3
2721: It is Automobile: max speed = 165, fuel consumption = 16, fuel capasity = 48. Distance = 3
2722: It is Truck: lifling capacity = 570, fuel capasity = 30, fuel consumption = 10. Distance = 3
2723: It is Truck: lifling capacity = 3905, fuel capasity = 45, fuel consumption = 15. Distance = 3
2724: It is Truck: lifling capacity = 2071, fuel capasity = 24, fuel consumption = 8. Distance = 3
2725: It is Truck: lifling capacity = 4791, fuel capasity = 36, fuel consumption = 12. Distance = 3
2726: It is Automobile: max speed = 67, fuel consumption = 1, fuel capasity = 3. Distance = 3
2727: It is Automobile: max speed = 159, fuel consumption = 10, fuel capasity = 30. Distance = 3
2728: It is Automobile: max speed = 122, fuel consumption = 15, fuel capasity = 45. Distance = 3
2729: It is Truck: lifling capacity = 2506, fuel capasity = 48, fuel consumption = 16. Distance = 3
2730: It is Automobile: max speed = 28, fuel consumption = 8, fuel capasity = 24. Distance = 3
2731: It is Bus: passenger capacity = 26, fuel capasity = 15, fuel consumption = 5. Distance = 3
2732: It is Truck: lifling capacity = 1450, fuel capasity = 39, fuel consumption = 13. Distance = 3
2733: It is Truck: lifling capacity = 1933, fuel capasity = 39, fuel consumption = 13. Distance = 3
2734: It is Truck: lifling capacity = 16, fuel capasity = 33, fuel consumption = 11. Distance = 3
2735: It is Automobile: max speed = 36, fuel consumption = 9, fuel capasity = 27. Distance = 3
2736: It is Bus: passenger capacity = 29, fuel capasity = 15, fuel consumption = 5. Distance = 3
2737: It is Truck: lifling capacity = 3679, fuel capasity = 21, fuel consumption = 7. Distance = 3
2738: It is Bus: passenger capacity = 15, fuel capasity = 24, fuel consumption = 8. Distance = 3
2739: It is Bus: passenger capacity = 22, fuel capasity = 9, fuel consumption = 3. Distance = 3
2740: It is Truck: lifling capacity = 2369, fuel capasity = 27, fuel consumption = 9. Distance = 3
2741: It is Automobile: max speed = 21, fuel consumption = 13, fuel capasity = 39. Distance = 3
2742: It is Automobile: max speed = 134, fuel consumption = 2, fuel capasity = 6. Distance = 3
2743: It is Bus: passenger capacity = 7, fuel capasity = 9, fuel consumption = 3. Distance = 3
2744: It is Bus: passenger capacity = 10, fuel capasity = 33, fuel consumption = 11. Distance = 3
2745: It is Bus: passenger capacity = 29, fuel capasity = 3, fuel consumption = 1. Distance = 3
2746: It is Automobile: max speed = 9, fuel consumption = 13, fuel capasity = 39. Distance = 3
2747: It is Automobile: max speed = 117, fuel consumption = 9, fuel capasity = 27. Distance = 3
2748: It is Bus: passenger capacity = 30, fuel capasity = 42, fuel consumption = 14. Distance = 3
2749: It is Automobile: max speed = 1, fuel consumption = 13, fuel capasity = 39. Distance = 3
2750: It is Truck: lifling capacity = 4260, fuel capasity = 12, fuel consumption = 4. Distance = 3
2751: It is Automobile: max speed = 135, fuel consumption = 14, fuel capasity = 42. Distance = 3
2752: It is Bus: passenger capacity = 4, fuel capasity = 39, fuel consumption = 13. Distance = 3
2753: It is Truck: lifling capacity = 4849, fuel capasity = 3, fuel consumption = 1. Distance = 3
2754: It is Automobile: max speed = 74, fuel consumption = 14, fuel capasity = 42. Distance = 3
2755: It is Automobile: max speed = 200, fuel consumption = 14, fuel capasity = 42. Distance = 3
2756: It is Automobile: max speed = 179, fuel consumption = 1, fuel capasity = 3. Distance = 3
