Buble sorted container : 
Container contains 1000 elements.
0: It is Automobile: max speed = 51, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
569: It is Truck: lifling_capacity = 3222, fuel_capasity = 9, fuel_consumption = 13. Distance = 0.692308
570: It is Truck: lifling_capacity = 1488, fuel_capasity = 9, fuel_consumption = 13. Distance = 0.692308
571: It is Automobile: max speed = 94, fuel consumption = 23, fuel capasity = 16. Distance = 0.695652
572: It is Automobile: max speed = 16, fuel consumption = 10, fuel capasity = 7. Distance = 0.7
573: It is Bus: passenger capacity = 27, fuel_capasity = 14, fuel_consumption = 20. Distance = 0.7
574: It is Automobile: max speed = 154, fuel consumption = 27, fuel capasity = 19. Distance = 0.703704
575: It is Bus: passenger capacity = 21, fuel_capasity = 17, fuel_consumption = 24. Distance = 0.708333
576: It is Automobile: max speed = 92, fuel consumption = 21, fuel capasity = 15. Distance = 0.714286
577: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 14. Distance = 0.714286
578: It is Bus: passenger capacity = 24, fuel_capasity = 15, fuel_consumption = 21. Distance = 0.714286
579: It is Truck: lifling_capacity = 2035, fuel_capasity = 10, fuel_consumption = 14. Distance = 0.714286
580: It is Truck: lifling_capacity = 2160, fuel_capasity = 5, fuel_consumption = 7. Distance = 0.714286
581: It is Truck: lifling_capacity = 3134, fuel_capasity = 5, fuel_consumption = 7. Distance = 0.714286
582: It is Automobile: max speed = 19, fuel consumption = 25, fuel capasity = 18. Distance = 0.72
583: It is Automobile: max speed = 115, fuel consumption = 18, fuel capasity = 13. Distance = 0.722222
584: It is Bus: passenger capacity = 10, fuel_capasity = 19, fuel_consumption = 26. Distance = 0.730769
585: It is Automobile: max speed = 26, fuel consumption = 26, fuel capasity = 19. Distance = 0.730769
586: It is Truck: lifling_capacity = 3753, fuel_capasity = 11, fuel_consumption = 15. Distance = 0.733333
587: It is Automobile: max speed = 11, fuel consumption = 15, fuel capasity = 11. Distance = 0.733333
588: It is Truck: lifling_capacity = 1212, fuel_capasity = 11, fuel_consumption = 15. Distance = 0.733333
589: It is Truck: lifling_capacity = 1310, fuel_capasity = 14, fuel_consumption = 19. Distance = 0.736842
590: It is Truck: lifling_capacity = 4466, fuel_capasity = 14, fuel_consumption = 19. Distance = 0.736842
591: It is Bus: passenger capacity = 11, fuel_capasity = 17, fuel_consumption = 23. Distance = 0.73913
592: It is Truck: lifling_capacity = 1130, fuel_capasity = 9, fuel_consumption = 12. Distance = 0.75
593: It is Truck: lifling_capacity = 736, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
594: It is Automobile: max speed = 119, fuel consumption = 20, fuel capasity = 15. Distance = 0.75
595: It is Automobile: max speed = 125, fuel consumption = 20, fuel capasity = 15. Distance = 0.75
596: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 24. Distance = 0.75
597: It is Bus: passenger capacity = 6, fuel_capasity = 15, fuel_consumption = 20. Distance = 0.75
598: It is Truck: lifling_capacity = 1123, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
599: It is Truck: lifling_capacity = 591, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
600: It is Truck: lifling_capacity = 1318, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
601: It is Automobile: max speed = 199, fuel consumption = 25, fuel capasity = 19. Distance = 0.76
602: It is Automobile: max speed = 30, fuel consumption = 25, fuel capasity = 19. Distance = 0.76
603: It is Truck: lifling_capacity = 3778, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
604: It is Automobile: max speed = 71, fuel consumption = 13, fuel capasity = 10. Distance = 0.769231
605: It is Truck: lifling_capacity = 2902, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
606: It is Truck: lifling_capacity = 2122, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
607: It is Truck: lifling_capacity = 2814, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
608: It is Truck: lifling_capacity = 2951, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
609: It is Bus: passenger capacity = 15, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
610: It is Truck: lifling_capacity = 4738, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
611: It is Truck: lifling_capacity = 2141, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
612: It is Automobile: max speed = 121, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
613: It is Truck: lifling_capacity = 750, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
614: It is Automobile: max speed = 126, fuel consumption = 23, fuel capasity = 18. Distance = 0.782609
615: It is Automobile: max speed = 93, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
616: It is Bus: passenger capacity = 6, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
617: It is Bus: passenger capacity = 26, fuel_capasity = 19, fuel_consumption = 24. Distance = 0.791667
618: It is Bus: passenger capacity = 19, fuel_capasity = 19, fuel_consumption = 24. Distance = 0.791667
619: It is Truck: lifling_capacity = 3630, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
620: It is Automobile: max speed = 95, fuel consumption = 15, fuel capasity = 12. Distance = 0.8
621: It is Bus: passenger capacity = 3, fuel_capasity = 20, fuel_consumption = 25. Distance = 0.8
622: It is Truck: lifling_capacity = 4188, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
623: It is Truck: lifling_capacity = 154, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
624: It is Automobile: max speed = 137, fuel consumption = 5, fuel capasity = 4. Distance = 0.8
625: It is Truck: lifling_capacity = 4742, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
626: It is Automobile: max speed = 56, fuel consumption = 5, fuel capasity = 4. Distance = 0.8
627: It is Bus: passenger capacity = 11, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
628: It is Bus: passenger capacity = 21, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
629: It is Truck: lifling_capacity = 4080, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
630: It is Truck: lifling_capacity = 2163, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
631: It is Truck: lifling_capacity = 2033, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
632: It is Bus: passenger capacity = 16, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
633: It is Bus: passenger capacity = 16, fuel_capasity = 18, fuel_consumption = 22. Distance = 0.818182
634: It is Truck: lifling_capacity = 606, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
635: It is Automobile: max speed = 54, fuel consumption = 17, fuel capasity = 14. Distance = 0.823529
636: It is Automobile: max speed = 106, fuel consumption = 23, fuel capasity = 19. Distance = 0.826087
637: It is Automobile: max speed = 172, fuel consumption = 23, fuel capasity = 19. Distance = 0.826087
638: It is Truck: lifling_capacity = 4844, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
639: It is Bus: passenger capacity = 17, fuel_capasity = 20, fuel_consumption = 24. Distance = 0.833333
640: It is Truck: lifling_capacity = 2362, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
641: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
642: It is Truck: lifling_capacity = 2185, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
643: It is Automobile: max speed = 167, fuel consumption = 13, fuel capasity = 11. Distance = 0.846154
644: It is Truck: lifling_capacity = 607, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
645: It is Truck: lifling_capacity = 1855, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
646: It is Truck: lifling_capacity = 2218, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
647: It is Bus: passenger capacity = 12, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
648: It is Truck: lifling_capacity = 226, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
649: It is Automobile: max speed = 200, fuel consumption = 21, fuel capasity = 18. Distance = 0.857143
650: It is Bus: passenger capacity = 13, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
651: It is Bus: passenger capacity = 16, fuel_capasity = 19, fuel_consumption = 22. Distance = 0.863636
652: It is Automobile: max speed = 188, fuel consumption = 22, fuel capasity = 19. Distance = 0.863636
653: It is Automobile: max speed = 128, fuel consumption = 22, fuel capasity = 19. Distance = 0.863636
654: It is Automobile: max speed = 169, fuel consumption = 22, fuel capasity = 19. Distance = 0.863636
655: It is Truck: lifling_capacity = 4682, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
656: It is Bus: passenger capacity = 9, fuel_capasity = 7, fuel_consumption = 8. Distance = 0.875
657: It is Truck: lifling_capacity = 3203, fuel_capasity = 14, fuel_consumption = 16. Distance = 0.875
658: It is Truck: lifling_capacity = 219, fuel_capasity = 7, fuel_consumption = 8. Distance = 0.875
659: It is Automobile: max speed = 174, fuel consumption = 16, fuel capasity = 14. Distance = 0.875
660: It is Bus: passenger capacity = 17, fuel_capasity = 7, fuel_consumption = 8. Distance = 0.875
661: It is Bus: passenger capacity = 13, fuel_capasity = 14, fuel_consumption = 16. Distance = 0.875
662: It is Automobile: max speed = 127, fuel consumption = 8, fuel capasity = 7. Distance = 0.875
663: It is Automobile: max speed = 159, fuel consumption = 17, fuel capasity = 15. Distance = 0.882353
664: It is Automobile: max speed = 95, fuel consumption = 18, fuel capasity = 16. Distance = 0.888889
665: It is Automobile: max speed = 19, fuel consumption = 18, fuel capasity = 16. Distance = 0.888889
666: It is Truck: lifling_capacity = 276, fuel_capasity = 8, fuel_consumption = 9. Distance = 0.888889
667: It is Truck: lifling_capacity = 32, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
668: It is Truck: lifling_capacity = 1814, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
669: It is Truck: lifling_capacity = 4613, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
670: It is Truck: lifling_capacity = 355, fuel_capasity = 9, fuel_consumption = 10. Distance = 0.9
671: It is Truck: lifling_capacity = 451, fuel_capasity = 9, fuel_consumption = 10. Distance = 0.9
672: It is Automobile: max speed = 153, fuel consumption = 10, fuel capasity = 9. Distance = 0.9
673: It is Automobile: max speed = 16, fuel consumption = 10, fuel capasity = 9. Distance = 0.9
674: It is Bus: passenger capacity = 22, fuel_capasity = 19, fuel_consumption = 21. Distance = 0.904762
675: It is Automobile: max speed = 16, fuel consumption = 21, fuel capasity = 19. Distance = 0.904762
676: It is Bus: passenger capacity = 22, fuel_capasity = 20, fuel_consumption = 22. Distance = 0.909091
677: It is Truck: lifling_capacity = 3914, fuel_capasity = 11, fuel_consumption = 12. Distance = 0.916667
678: It is Truck: lifling_capacity = 1615, fuel_capasity = 11, fuel_consumption = 12. Distance = 0.916667
679: It is Truck: lifling_capacity = 4557, fuel_capasity = 12, fuel_consumption = 13. Distance = 0.923077
680: It is Automobile: max speed = 105, fuel consumption = 13, fuel capasity = 12. Distance = 0.923077
681: It is Automobile: max speed = 54, fuel consumption = 14, fuel capasity = 13. Distance = 0.928571
682: It is Truck: lifling_capacity = 2671, fuel_capasity = 14, fuel_consumption = 15. Distance = 0.933333
683: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 15. Distance = 0.933333
684: It is Automobile: max speed = 117, fuel consumption = 16, fuel capasity = 15. Distance = 0.9375
685: It is Truck: lifling_capacity = 697, fuel_capasity = 15, fuel_consumption = 16. Distance = 0.9375
686: It is Truck: lifling_capacity = 3946, fuel_capasity = 16, fuel_consumption = 17. Distance = 0.941176
687: It is Truck: lifling_capacity = 2192, fuel_capasity = 17, fuel_consumption = 18. Distance = 0.944444
688: It is Truck: lifling_capacity = 2331, fuel_capasity = 18, fuel_consumption = 19. Distance = 0.947368
689: It is Truck: lifling_capacity = 3639, fuel_capasity = 19, fuel_consumption = 20. Distance = 0.95
690: It is Automobile: max speed = 127, fuel consumption = 20, fuel capasity = 19. Distance = 0.95
691: It is Truck: lifling_capacity = 4394, fuel_capasity = 7, fuel_consumption = 7. Distance = 1
692: It is Truck: lifling_capacity = 976, fuel_capasity = 20, fuel_consumption = 20. Distance = 1
693: It is Truck: lifling_capacity = 85, fuel_capasity = 9, fuel_consumption = 9. Distance = 1
694: It is Bus: passenger capacity = 20, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
695: It is Truck: lifling_capacity = 711, fuel_capasity = 1, fuel_consumption = 1. Distance = 1
696: It is Automobile: max speed = 122, fuel consumption = 11, fuel capasity = 11. Distance = 1
697: It is Truck: lifling_capacity = 69, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
698: It is Bus: passenger capacity = 19, fuel_capasity = 16, fuel_consumption = 16. Distance = 1
699: It is Automobile: max speed = 10, fuel consumption = 10, fuel capasity = 10. Distance = 1
700: It is Truck: lifling_capacity = 1368, fuel_capasity = 7, fuel_consumption = 7. Distance = 1
701: It is Truck: lifling_capacity = 256, fuel_capasity = 5, fuel_consumption = 5. Distance = 1
702: It is Truck: lifling_capacity = 2712, fuel_capasity = 1, fuel_consumption = 1. Distance = 1
703: It is Truck: lifling_capacity = 211, fuel_capasity = 9, fuel_consumption = 9. Distance = 1
704: It is Bus: passenger capacity = 29, fuel_capasity = 13, fuel_consumption = 13. Distance = 1
705: It is Truck: lifling_capacity = 4780, fuel_capasity = 12, fuel_consumption = 12. Distance = 1
706: It is Truck: lifling_capacity = 4306, fuel_capasity = 11, fuel_consumption = 11. Distance = 1
707: It is Truck: lifling_capacity = 4631, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
708: It is Truck: lifling_capacity = 3342, fuel_capasity = 9, fuel_consumption = 9. Distance = 1
709: It is Bus: passenger capacity = 1, fuel_capasity = 12, fuel_consumption = 12. Distance = 1
710: It is Truck: lifling_capacity = 442, fuel_capasity = 7, fuel_consumption = 7. Distance = 1
711: It is Automobile: max speed = 83, fuel consumption = 11, fuel capasity = 11. Distance = 1
712: It is Truck: lifling_capacity = 3030, fuel_capasity = 3, fuel_consumption = 3. Distance = 1
713: It is Truck: lifling_capacity = 3956, fuel_capasity = 3, fuel_consumption = 3. Distance = 1
714: It is Bus: passenger capacity = 22, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
715: It is Bus: passenger capacity = 5, fuel_capasity = 18, fuel_consumption = 18. Distance = 1
716: It is Truck: lifling_capacity = 2930, fuel_capasity = 20, fuel_consumption = 20. Distance = 1
717: It is Truck: lifling_capacity = 2356, fuel_capasity = 10, fuel_consumption = 10. Distance = 1
718: It is Truck: lifling_capacity = 2849, fuel_capasity = 12, fuel_consumption = 12. Distance = 1
719: It is Truck: lifling_capacity = 4504, fuel_capasity = 3, fuel_consumption = 3. Distance = 1
720: It is Truck: lifling_capacity = 742, fuel_capasity = 8, fuel_consumption = 8. Distance = 1
721: It is Bus: passenger capacity = 1, fuel_capasity = 12, fuel_consumption = 12. Distance = 1
722: It is Truck: lifling_capacity = 478, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
723: It is Bus: passenger capacity = 30, fuel_capasity = 5, fuel_consumption = 5. Distance = 1
724: It is Truck: lifling_capacity = 175, fuel_capasity = 15, fuel_consumption = 15. Distance = 1
725: It is Automobile: max speed = 123, fuel consumption = 19, fuel capasity = 20. Distance = 1.05263
726: It is Bus: passenger capacity = 7, fuel_capasity = 20, fuel_consumption = 19. Distance = 1.05263
727: It is Truck: lifling_capacity = 103, fuel_capasity = 20, fuel_consumption = 19. Distance = 1.05263
728: It is Truck: lifling_capacity = 1179, fuel_capasity = 20, fuel_consumption = 19. Distance = 1.05263
729: It is Truck: lifling_capacity = 2656, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
730: It is Truck: lifling_capacity = 2056, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
731: It is Automobile: max speed = 23, fuel consumption = 18, fuel capasity = 19. Distance = 1.05556
732: It is Truck: lifling_capacity = 333, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
733: It is Truck: lifling_capacity = 422, fuel_capasity = 18, fuel_consumption = 17. Distance = 1.05882
734: It is Truck: lifling_capacity = 4113, fuel_capasity = 17, fuel_consumption = 16. Distance = 1.0625
735: It is Truck: lifling_capacity = 1104, fuel_capasity = 17, fuel_consumption = 16. Distance = 1.0625
736: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 16. Distance = 1.0625
737: It is Truck: lifling_capacity = 2635, fuel_capasity = 17, fuel_consumption = 16. Distance = 1.0625
738: It is Automobile: max speed = 191, fuel consumption = 15, fuel capasity = 16. Distance = 1.06667
739: It is Truck: lifling_capacity = 3607, fuel_capasity = 15, fuel_consumption = 14. Distance = 1.07143
740: It is Truck: lifling_capacity = 1521, fuel_capasity = 15, fuel_consumption = 14. Distance = 1.07143
741: It is Automobile: max speed = 7, fuel consumption = 12, fuel capasity = 13. Distance = 1.08333
742: It is Truck: lifling_capacity = 3129, fuel_capasity = 13, fuel_consumption = 12. Distance = 1.08333
743: It is Automobile: max speed = 75, fuel consumption = 11, fuel capasity = 12. Distance = 1.09091
744: It is Truck: lifling_capacity = 4118, fuel_capasity = 12, fuel_consumption = 11. Distance = 1.09091
745: It is Truck: lifling_capacity = 1888, fuel_capasity = 11, fuel_consumption = 10. Distance = 1.1
746: It is Truck: lifling_capacity = 941, fuel_capasity = 11, fuel_consumption = 10. Distance = 1.1
747: It is Truck: lifling_capacity = 3348, fuel_capasity = 10, fuel_consumption = 9. Distance = 1.11111
748: It is Truck: lifling_capacity = 4770, fuel_capasity = 19, fuel_consumption = 17. Distance = 1.11765
749: It is Truck: lifling_capacity = 383, fuel_capasity = 9, fuel_consumption = 8. Distance = 1.125
750: It is Bus: passenger capacity = 16, fuel_capasity = 18, fuel_consumption = 16. Distance = 1.125
751: It is Truck: lifling_capacity = 697, fuel_capasity = 16, fuel_consumption = 14. Distance = 1.14286
752: It is Truck: lifling_capacity = 917, fuel_capasity = 8, fuel_consumption = 7. Distance = 1.14286
753: It is Truck: lifling_capacity = 3698, fuel_capasity = 15, fuel_consumption = 13. Distance = 1.15385
754: It is Bus: passenger capacity = 27, fuel_capasity = 15, fuel_consumption = 13. Distance = 1.15385
755: It is Truck: lifling_capacity = 1033, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
756: It is Truck: lifling_capacity = 260, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
757: It is Truck: lifling_capacity = 2556, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
758: It is Truck: lifling_capacity = 4038, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
759: It is Bus: passenger capacity = 25, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
760: It is Automobile: max speed = 81, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
761: It is Truck: lifling_capacity = 274, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
762: It is Bus: passenger capacity = 18, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
763: It is Truck: lifling_capacity = 4239, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
764: It is Automobile: max speed = 32, fuel consumption = 15, fuel capasity = 18. Distance = 1.2
765: It is Truck: lifling_capacity = 343, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
766: It is Bus: passenger capacity = 4, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
767: It is Bus: passenger capacity = 23, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
768: It is Bus: passenger capacity = 22, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
769: It is Truck: lifling_capacity = 4221, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
770: It is Automobile: max speed = 119, fuel consumption = 8, fuel capasity = 10. Distance = 1.25
771: It is Bus: passenger capacity = 23, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
772: It is Bus: passenger capacity = 13, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
773: It is Automobile: max speed = 145, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
774: It is Automobile: max speed = 105, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
775: It is Automobile: max speed = 40, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
776: It is Automobile: max speed = 52, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
777: It is Truck: lifling_capacity = 347, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
778: It is Bus: passenger capacity = 22, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
779: It is Automobile: max speed = 152, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
780: It is Truck: lifling_capacity = 2010, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
781: It is Truck: lifling_capacity = 937, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
782: It is Truck: lifling_capacity = 2340, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
783: It is Truck: lifling_capacity = 25, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
784: It is Automobile: max speed = 98, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
785: It is Truck: lifling_capacity = 3180, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
786: It is Automobile: max speed = 169, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
787: It is Truck: lifling_capacity = 2466, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
788: It is Automobile: max speed = 161, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
789: It is Bus: passenger capacity = 19, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
790: It is Truck: lifling_capacity = 2816, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
791: It is Automobile: max speed = 4, fuel consumption = 14, fuel capasity = 19. Distance = 1.35714
792: It is Truck: lifling_capacity = 3047, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
793: It is Automobile: max speed = 103, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
794: It is Automobile: max speed = 188, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
795: It is Automobile: max speed = 123, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
796: It is Bus: passenger capacity = 6, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
797: It is Truck: lifling_capacity = 2689, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
798: It is Bus: passenger capacity = 19, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
799: It is Truck: lifling_capacity = 2638, fuel_capasity = 10, fuel_consumption = 7. Distance = 1.42857
800: It is Truck: lifling_capacity = 2973, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
801: It is Truck: lifling_capacity = 4526, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
802: It is Automobile: max speed = 61, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
803: It is Bus: passenger capacity = 19, fuel_capasity = 16, fuel_consumption = 11. Distance = 1.45455
804: It is Bus: passenger capacity = 3, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
805: It is Truck: lifling_capacity = 1409, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
806: It is Truck: lifling_capacity = 543, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
807: It is Truck: lifling_capacity = 4768, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
808: It is Truck: lifling_capacity = 444, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
809: It is Automobile: max speed = 13, fuel consumption = 4, fuel capasity = 6. Distance = 1.5
810: It is Bus: passenger capacity = 9, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
811: It is Automobile: max speed = 87, fuel consumption = 8, fuel capasity = 12. Distance = 1.5
812: It is Truck: lifling_capacity = 3442, fuel_capasity = 18, fuel_consumption = 12. Distance = 1.5
813: It is Truck: lifling_capacity = 2913, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
814: It is Truck: lifling_capacity = 4274, fuel_capasity = 6, fuel_consumption = 4. Distance = 1.5
815: It is Truck: lifling_capacity = 1746, fuel_capasity = 9, fuel_consumption = 6. Distance = 1.5
816: It is Truck: lifling_capacity = 1718, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
817: It is Truck: lifling_capacity = 4399, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
818: It is Automobile: max speed = 180, fuel consumption = 11, fuel capasity = 17. Distance = 1.54545
819: It is Truck: lifling_capacity = 799, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
820: It is Bus: passenger capacity = 15, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
821: It is Truck: lifling_capacity = 3538, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
822: It is Truck: lifling_capacity = 1224, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
823: It is Truck: lifling_capacity = 3054, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
824: It is Truck: lifling_capacity = 4493, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
825: It is Truck: lifling_capacity = 4445, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
826: It is Truck: lifling_capacity = 2789, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
827: It is Automobile: max speed = 88, fuel consumption = 10, fuel capasity = 16. Distance = 1.6
828: It is Truck: lifling_capacity = 4043, fuel_capasity = 8, fuel_consumption = 5. Distance = 1.6
829: It is Automobile: max speed = 85, fuel consumption = 5, fuel capasity = 8. Distance = 1.6
830: It is Automobile: max speed = 3, fuel consumption = 8, fuel capasity = 13. Distance = 1.625
831: It is Truck: lifling_capacity = 4990, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
832: It is Automobile: max speed = 186, fuel consumption = 11, fuel capasity = 18. Distance = 1.63636
833: It is Truck: lifling_capacity = 226, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
834: It is Truck: lifling_capacity = 2738, fuel_capasity = 5, fuel_consumption = 3. Distance = 1.66667
835: It is Bus: passenger capacity = 9, fuel_capasity = 17, fuel_consumption = 10. Distance = 1.7
836: It is Truck: lifling_capacity = 36, fuel_capasity = 17, fuel_consumption = 10. Distance = 1.7
837: It is Truck: lifling_capacity = 972, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
838: It is Truck: lifling_capacity = 1406, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
839: It is Truck: lifling_capacity = 180, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
840: It is Automobile: max speed = 67, fuel consumption = 9, fuel capasity = 16. Distance = 1.77778
841: It is Automobile: max speed = 135, fuel consumption = 5, fuel capasity = 9. Distance = 1.8
842: It is Bus: passenger capacity = 21, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
843: It is Bus: passenger capacity = 9, fuel_capasity = 18, fuel_consumption = 10. Distance = 1.8
844: It is Truck: lifling_capacity = 1463, fuel_capasity = 20, fuel_consumption = 11. Distance = 1.81818
845: It is Automobile: max speed = 112, fuel consumption = 11, fuel capasity = 20. Distance = 1.81818
846: It is Truck: lifling_capacity = 286, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
847: It is Automobile: max speed = 127, fuel consumption = 7, fuel capasity = 13. Distance = 1.85714
848: It is Bus: passenger capacity = 12, fuel_capasity = 13, fuel_consumption = 7. Distance = 1.85714
849: It is Bus: passenger capacity = 12, fuel_capasity = 15, fuel_consumption = 8. Distance = 1.875
850: It is Truck: lifling_capacity = 2436, fuel_capasity = 15, fuel_consumption = 8. Distance = 1.875
851: It is Truck: lifling_capacity = 1417, fuel_capasity = 17, fuel_consumption = 9. Distance = 1.88889
