Filled container:
Container contains 10000 elements.
0: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
4922: It is Automobile: max speed = 10, fuel consumption = 47, fuel capasity = 15. Distance = 0.319149
4923: It is Automobile: max speed = 33, fuel consumption = 23, fuel capasity = 20. Distance = 0.869565
4924: It is Truck: lifling_capacity = 2452, fuel_capasity = 18, fuel_consumption = 4. Distance = 4.5
4925: It is Truck: lifling_capacity = 3792, fuel_capasity = 2, fuel_consumption = 9. Distance = 0.222222
4926: It is Bus: passenger capacity = 23, fuel_capasity = 5, fuel_consumption = 31. Distance = 0.16129
4927: It is Automobile: max speed = 153, fuel consumption = 43, fuel capasity = 19. Distance = 0.44186
4928: It is Automobile: max speed = 45, fuel consumption = 45, fuel capasity = 14. Distance = 0.311111
4929: It is Automobile: max speed = 123, fuel consumption = 30, fuel capasity = 12. Distance = 0.4
4930: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
4931: It is Automobile: max speed = 148, fuel consumption = 47, fuel capasity = 18. Distance = 0.382979
4932: It is Truck: lifling_capacity = 1350, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
4933: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 22. Distance = 0.454545
4934: It is Automobile: max speed = 25, fuel consumption = 17, fuel capasity = 8. Distance = 0.470588
4935: It is Truck: lifling_capacity = 1001, fuel_capasity = 20, fuel_consumption = 19. Distance = 1.05263
4936: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
4937: It is Bus: passenger capacity = 8, fuel_capasity = 19, fuel_consumption = 8. Distance = 2.375
4938: It is Truck: lifling_capacity = 3744, fuel_capasity = 12, fuel_consumption = 6. Distance = 2
4939: It is Bus: passenger capacity = 22, fuel_capasity = 7, fuel_consumption = 29. Distance = 0.241379
4940: It is Bus: passenger capacity = 9, fuel_capasity = 14, fuel_consumption = 39. Distance = 0.358974
4941: It is Automobile: max speed = 7, fuel consumption = 19, fuel capasity = 18. Distance = 0.947368
4942: It is Truck: lifling_capacity = 3091, fuel_capasity = 9, fuel_consumption = 2. Distance = 4.5
4943: It is Automobile: max speed = 169, fuel consumption = 6, fuel capasity = 4. Distance = 0.666667
4944: It is Truck: lifling_capacity = 4668, fuel_capasity = 4, fuel_consumption = 11. Distance = 0.363636
4945: It is Truck: lifling_capacity = 2267, fuel_capasity = 10, fuel_consumption = 15. Distance = 0.666667
4946: It is Bus: passenger capacity = 4, fuel_capasity = 13, fuel_consumption = 24. Distance = 0.541667
4947: It is Automobile: max speed = 37, fuel consumption = 23, fuel capasity = 3. Distance = 0.130435
4948: It is Automobile: max speed = 145, fuel consumption = 3, fuel capasity = 20. Distance = 6.66667
4949: It is Bus: passenger capacity = 21, fuel_capasity = 10, fuel_consumption = 48. Distance = 0.208333
4950: It is Bus: passenger capacity = 27, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
4951: It is Automobile: max speed = 169, fuel consumption = 22, fuel capasity = 14. Distance = 0.636364
4952: It is Automobile: max speed = 42, fuel consumption = 23, fuel capasity = 1. Distance = 0.0434783
4953: It is Bus: passenger capacity = 30, fuel_capasity = 11, fuel_consumption = 1. Distance = 11
4954: It is Bus: passenger capacity = 28, fuel_capasity = 4, fuel_consumption = 13. Distance = 0.307692
4955: It is Bus: passenger capacity = 23, fuel_capasity = 18, fuel_consumption = 19. Distance = 0.947368
4956: It is Automobile: max speed = 66, fuel consumption = 21, fuel capasity = 2. Distance = 0.0952381
4957: It is Truck: lifling_capacity = 288, fuel_capasity = 8, fuel_consumption = 17. Distance = 0.470588
4958: It is Truck: lifling_capacity = 3035, fuel_capasity = 1, fuel_consumption = 9. Distance = 0.111111
4959: It is Truck: lifling_capacity = 2793, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
4960: It is Truck: lifling_capacity = 281, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
4961: It is Automobile: max speed = 188, fuel consumption = 1, fuel capasity = 4. Distance = 4
4962: It is Automobile: max speed = 194, fuel consumption = 8, fuel capasity = 9. Distance = 1.125
4963: It is Truck: lifling_capacity = 4880, fuel_capasity = 19, fuel_consumption = 5. Distance = 3.8
4964: It is Automobile: max speed = 145, fuel consumption = 6, fuel capasity = 11. Distance = 1.83333
4965: It is Truck: lifling_capacity = 1610, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
4966: It is Bus: passenger capacity = 20, fuel_capasity = 20, fuel_consumption = 50. Distance = 0.4
4967: It is Automobile: max speed = 10, fuel consumption = 27, fuel capasity = 19. Distance = 0.703704
4968: It is Automobile: max speed = 170, fuel consumption = 15, fuel capasity = 17. Distance = 1.13333
4969: It is Bus: passenger capacity = 8, fuel_capasity = 18, fuel_consumption = 49. Distance = 0.367347
4970: It is Truck: lifling_capacity = 764, fuel_capasity = 11, fuel_consumption = 12. Distance = 0.916667
4971: It is Bus: passenger capacity = 2, fuel_capasity = 7, fuel_consumption = 40. Distance = 0.175
4972: It is Bus: passenger capacity = 9, fuel_capasity = 5, fuel_consumption = 30. Distance = 0.166667
4973: It is Bus: passenger capacity = 17, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
4974: It is Automobile: max speed = 145, fuel consumption = 48, fuel capasity = 16. Distance = 0.333333
4975: It is Automobile: max speed = 131, fuel consumption = 21, fuel capasity = 18. Distance = 0.857143
4976: It is Automobile: max speed = 155, fuel consumption = 21, fuel capasity = 6. Distance = 0.285714
4977: It is Bus: passenger capacity = 13, fuel_capasity = 12, fuel_consumption = 2. Distance = 6
4978: It is Bus: passenger capacity = 18, fuel_capasity = 4, fuel_consumption = 17. Distance = 0.235294
4979: It is Bus: passenger capacity = 24, fuel_capasity = 3, fuel_consumption = 35. Distance = 0.0857143
4980: It is Automobile: max speed = 70, fuel consumption = 20, fuel capasity = 14. Distance = 0.7
4981: It is Truck: lifling_capacity = 4849, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
4982: It is Truck: lifling_capacity = 1423, fuel_capasity = 10, fuel_consumption = 3. Distance = 3.33333
4983: It is Automobile: max speed = 117, fuel consumption = 9, fuel capasity = 3. Distance = 0.333333
4984: It is Truck: lifling_capacity = 1046, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
4985: It is Truck: lifling_capacity = 395, fuel_capasity = 20, fuel_consumption = 20. Distance = 1
4986: It is Truck: lifling_capacity = 1906, fuel_capasity = 2, fuel_consumption = 8. Distance = 0.25
4987: It is Bus: passenger capacity = 29, fuel_capasity = 5, fuel_consumption = 38. Distance = 0.131579
4988: It is Automobile: max speed = 101, fuel consumption = 1, fuel capasity = 10. Distance = 10
4989: It is Bus: passenger capacity = 24, fuel_capasity = 19, fuel_consumption = 50. Distance = 0.38
4990: It is Automobile: max speed = 20, fuel consumption = 4, fuel capasity = 3. Distance = 0.75
4991: It is Automobile: max speed = 102, fuel consumption = 40, fuel capasity = 16. Distance = 0.4
4992: It is Automobile: max speed = 147, fuel consumption = 36, fuel capasity = 9. Distance = 0.25
4993: It is Bus: passenger capacity = 4, fuel_capasity = 8, fuel_consumption = 40. Distance = 0.2
4994: It is Truck: lifling_capacity = 1014, fuel_capasity = 18, fuel_consumption = 4. Distance = 4.5
4995: It is Bus: passenger capacity = 4, fuel_capasity = 5, fuel_consumption = 14. Distance = 0.357143
4996: It is Automobile: max speed = 57, fuel consumption = 44, fuel capasity = 11. Distance = 0.25
4997: It is Truck: lifling_capacity = 1513, fuel_capasity = 17, fuel_consumption = 5. Distance = 3.4
4998: It is Bus: passenger capacity = 29, fuel_capasity = 8, fuel_consumption = 25. Distance = 0.32
4999: It is Truck: lifling_capacity = 168, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
5000: It is Bus: passenger capacity = 28, fuel_capasity = 13, fuel_consumption = 39. Distance = 0.333333
5001: It is Bus: passenger capacity = 20, fuel_capasity = 9, fuel_consumption = 46. Distance = 0.195652
5002: It is Automobile: max speed = 125, fuel consumption = 21, fuel capasity = 16. Distance = 0.761905
5003: It is Automobile: max speed = 67, fuel consumption = 11, fuel capasity = 13. Distance = 1.18182
5004: It is Truck: lifling_capacity = 3050, fuel_capasity = 20, fuel_consumption = 4. Distance = 5
5005: It is Automobile: max speed = 67, fuel consumption = 29, fuel capasity = 3. Distance = 0.103448
5006: It is Truck: lifling_capacity = 3309, fuel_capasity = 20, fuel_consumption = 4. Distance = 5
5007: It is Automobile: max speed = 75, fuel consumption = 14, fuel capasity = 1. Distance = 0.0714286
5008: It is Truck: lifling_capacity = 1295, fuel_capasity = 12, fuel_consumption = 19. Distance = 0.631579
5009: It is Truck: lifling_capacity = 2975, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
5010: It is Automobile: max speed = 96, fuel consumption = 40, fuel capasity = 11. Distance = 0.275
5011: It is Automobile: max speed = 25, fuel consumption = 41, fuel capasity = 3. Distance = 0.0731707
5012: It is Automobile: max speed = 121, fuel consumption = 5, fuel capasity = 16. Distance = 3.2
5013: It is Bus: passenger capacity = 28, fuel_capasity = 10, fuel_consumption = 10. Distance = 1
5014: It is Bus: passenger capacity = 14, fuel_capasity = 6, fuel_consumption = 25. Distance = 0.24
5015: It is Truck: lifling_capacity = 1325, fuel_capasity = 2, fuel_consumption = 7. Distance = 0.285714
5016: It is Truck: lifling_capacity = 23, fuel_capasity = 20, fuel_consumption = 11. Distance = 1.81818
5017: It is Bus: passenger capacity = 7, fuel_capasity = 6, fuel_consumption = 44. Distance = 0.136364
5018: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 35. Distance = 0.0285714
5019: It is Bus: passenger capacity = 18, fuel_capasity = 5, fuel_consumption = 20. Distance = 0.25
5020: It is Automobile: max speed = 5, fuel consumption = 30, fuel capasity = 12. Distance = 0.4
5021: It is Truck: lifling_capacity = 3705, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
5022: It is Bus: passenger capacity = 28, fuel_capasity = 17, fuel_consumption = 28. Distance = 0.607143
5023: It is Truck: lifling_capacity = 968, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
5024: It is Truck: lifling_capacity = 1289, fuel_capasity = 7, fuel_consumption = 19. Distance = 0.368421
5025: It is Bus: passenger capacity = 4, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
5026: It is Automobile: max speed = 71, fuel consumption = 16, fuel capasity = 8. Distance = 0.5
5027: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 24. Distance = 0.0416667
5028: It is Truck: lifling_capacity = 2798, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
5029: It is Automobile: max speed = 149, fuel consumption = 6, fuel capasity = 8. Distance = 1.33333
5030: It is Bus: passenger capacity = 16, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
5031: It is Truck: lifling_capacity = 1332, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
5032: It is Automobile: max speed = 36, fuel consumption = 15, fuel capasity = 13. Distance = 0.866667
5033: It is Automobile: max speed = 24, fuel consumption = 7, fuel capasity = 14. Distance = 2
5034: It is Truck: lifling_capacity = 891, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
5035: It is Bus: passenger capacity = 15, fuel_capasity = 11, fuel_consumption = 48. Distance = 0.229167
5036: It is Automobile: max speed = 92, fuel consumption = 12, fuel capasity = 8. Distance = 0.666667
5037: It is Truck: lifling_capacity = 2104, fuel_capasity = 9, fuel_consumption = 16. Distance = 0.5625
5038: It is Automobile: max speed = 45, fuel consumption = 16, fuel capasity = 9. Distance = 0.5625
5039: It is Bus: passenger capacity = 19, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
5040: It is Truck: lifling_capacity = 1768, fuel_capasity = 12, fuel_consumption = 3. Distance = 4
5041: It is Bus: passenger capacity = 7, fuel_capasity = 15, fuel_consumption = 40. Distance = 0.375
5042: It is Automobile: max speed = 67, fuel consumption = 25, fuel capasity = 8. Distance = 0.32
5043: It is Bus: passenger capacity = 6, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
5044: It is Truck: lifling_capacity = 1672, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
5045: It is Automobile: max speed = 81, fuel consumption = 3, fuel capasity = 20. Distance = 6.66667
5046: It is Bus: passenger capacity = 20, fuel_capasity = 2, fuel_consumption = 35. Distance = 0.0571429
5047: It is Bus: passenger capacity = 15, fuel_capasity = 13, fuel_consumption = 4. Distance = 3.25
5048: It is Bus: passenger capacity = 16, fuel_capasity = 7, fuel_consumption = 29. Distance = 0.241379
5049: It is Bus: passenger capacity = 18, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
5050: It is Bus: passenger capacity = 4, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
5051: It is Bus: passenger capacity = 21, fuel_capasity = 6, fuel_consumption = 37. Distance = 0.162162
5052: It is Bus: passenger capacity = 11, fuel_capasity = 15, fuel_consumption = 22. Distance = 0.681818
5053: It is Automobile: max speed = 64, fuel consumption = 14, fuel capasity = 7. Distance = 0.5
5054: It is Automobile: max speed = 141, fuel consumption = 47, fuel capasity = 12. Distance = 0.255319
5055: It is Truck: lifling_capacity = 1879, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
5056: It is Truck: lifling_capacity = 452, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
5057: It is Automobile: max speed = 198, fuel consumption = 27, fuel capasity = 16. Distance = 0.592593
5058: It is Bus: passenger capacity = 28, fuel_capasity = 3, fuel_consumption = 33. Distance = 0.0909091
5059: It is Automobile: max speed = 116, fuel consumption = 38, fuel capasity = 13. Distance = 0.342105
5060: It is Truck: lifling_capacity = 480, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
5061: It is Truck: lifling_capacity = 3422, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
5062: It is Truck: lifling_capacity = 4060, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
5063: It is Automobile: max speed = 52, fuel consumption = 7, fuel capasity = 18. Distance = 2.57143
5064: It is Automobile: max speed = 156, fuel consumption = 5, fuel capasity = 15. Distance = 3
5065: It is Truck: lifling_capacity = 3578, fuel_capasity = 4, fuel_consumption = 18. Distance = 0.222222
5066: It is Automobile: max speed = 22, fuel consumption = 37, fuel capasity = 11. Distance = 0.297297
5067: It is Bus: passenger capacity = 18, fuel_capasity = 19, fuel_consumption = 21. Distance = 0.904762
5068: It is Bus: passenger capacity = 9, fuel_capasity = 5, fuel_consumption = 30. Distance = 0.166667
5069: It is Automobile: max speed = 130, fuel consumption = 43, fuel capasity = 13. Distance = 0.302326
5070: It is Automobile: max speed = 83, fuel consumption = 3, fuel capasity = 19. Distance = 6.33333
5071: It is Truck: lifling_capacity = 3817, fuel_capasity = 18, fuel_consumption = 1. Distance = 18
5072: It is Bus: passenger capacity = 20, fuel_capasity = 13, fuel_consumption = 37. Distance = 0.351351
5073: It is Truck: lifling_capacity = 1696, fuel_capasity = 16, fuel_consumption = 4. Distance = 4
5074: It is Truck: lifling_capacity = 3019, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
5075: It is Automobile: max speed = 16, fuel consumption = 46, fuel capasity = 8. Distance = 0.173913
5076: It is Automobile: max speed = 5, fuel consumption = 13, fuel capasity = 12. Distance = 0.923077
5077: It is Truck: lifling_capacity = 1076, fuel_capasity = 3, fuel_consumption = 13. Distance = 0.230769
5078: It is Automobile: max speed = 16, fuel consumption = 25, fuel capasity = 11. Distance = 0.44
5079: It is Bus: passenger capacity = 28, fuel_capasity = 5, fuel_consumption = 24. Distance = 0.208333
5080: It is Bus: passenger capacity = 25, fuel_capasity = 11, fuel_consumption = 33. Distance = 0.333333
5081: It is Automobile: max speed = 16, fuel consumption = 15, fuel capasity = 17. Distance = 1.13333
5082: It is Truck: lifling_capacity = 1227, fuel_capasity = 5, fuel_consumption = 18. Distance = 0.277778
5083: It is Truck: lifling_capacity = 3516, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
5084: It is Automobile: max speed = 163, fuel consumption = 40, fuel capasity = 18. Distance = 0.45
5085: It is Bus: passenger capacity = 27, fuel_capasity = 17, fuel_consumption = 36. Distance = 0.472222
5086: It is Automobile: max speed = 101, fuel consumption = 22, fuel capasity = 9. Distance = 0.409091
5087: It is Automobile: max speed = 19, fuel consumption = 26, fuel capasity = 7. Distance = 0.269231
5088: It is Truck: lifling_capacity = 149, fuel_capasity = 20, fuel_consumption = 4. Distance = 5
5089: It is Bus: passenger capacity = 5, fuel_capasity = 3, fuel_consumption = 37. Distance = 0.0810811
5090: It is Automobile: max speed = 183, fuel consumption = 33, fuel capasity = 7. Distance = 0.212121
5091: It is Truck: lifling_capacity = 1453, fuel_capasity = 18, fuel_consumption = 4. Distance = 4.5
5092: It is Automobile: max speed = 183, fuel consumption = 26, fuel capasity = 1. Distance = 0.0384615
5093: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
5094: It is Automobile: max speed = 170, fuel consumption = 24, fuel capasity = 1. Distance = 0.0416667
5095: It is Bus: passenger capacity = 9, fuel_capasity = 20, fuel_consumption = 5. Distance = 4
5096: It is Automobile: max speed = 98, fuel consumption = 6, fuel capasity = 5. Distance = 0.833333
5097: It is Automobile: max speed = 24, fuel consumption = 5, fuel capasity = 18. Distance = 3.6
5098: It is Truck: lifling_capacity = 4214, fuel_capasity = 19, fuel_consumption = 3. Distance = 6.33333
5099: It is Bus: passenger capacity = 12, fuel_capasity = 19, fuel_consumption = 40. Distance = 0.475
5100: It is Automobile: max speed = 112, fuel consumption = 41, fuel capasity = 3. Distance = 0.0731707
5101: It is Bus: passenger capacity = 23, fuel_capasity = 13, fuel_consumption = 50. Distance = 0.26
5102: It is Bus: passenger capacity = 11, fuel_capasity = 14, fuel_consumption = 6. Distance = 2.33333
5103: It is Truck: lifling_capacity = 1023, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
5104: It is Automobile: max speed = 121, fuel consumption = 34, fuel capasity = 15. Distance = 0.441176
5105: It is Truck: lifling_capacity = 1792, fuel_capasity = 6, fuel_consumption = 15. Distance = 0.4
5106: It is Bus: passenger capacity = 18, fuel_capasity = 8, fuel_consumption = 37. Distance = 0.216216
5107: It is Truck: lifling_capacity = 4779, fuel_capasity = 12, fuel_consumption = 11. Distance = 1.09091
5108: It is Truck: lifling_capacity = 2030, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
5109: It is Automobile: max speed = 133, fuel consumption = 24, fuel capasity = 2. Distance = 0.0833333
5110: It is Automobile: max speed = 160, fuel consumption = 41, fuel capasity = 17. Distance = 0.414634
5111: It is Automobile: max speed = 181, fuel consumption = 35, fuel capasity = 11. Distance = 0.314286
5112: It is Automobile: max speed = 113, fuel consumption = 31, fuel capasity = 8. Distance = 0.258065
5113: It is Truck: lifling_capacity = 2385, fuel_capasity = 14, fuel_consumption = 2. Distance = 7
5114: It is Automobile: max speed = 70, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
5115: It is Bus: passenger capacity = 4, fuel_capasity = 18, fuel_consumption = 18. Distance = 1
5116: It is Automobile: max speed = 42, fuel consumption = 18, fuel capasity = 19. Distance = 1.05556
5117: It is Automobile: max speed = 7, fuel consumption = 31, fuel capasity = 4. Distance = 0.129032
5118: It is Bus: passenger capacity = 12, fuel_capasity = 2, fuel_consumption = 21. Distance = 0.0952381
5119: It is Bus: passenger capacity = 22, fuel_capasity = 4, fuel_consumption = 35. Distance = 0.114286
5120: It is Automobile: max speed = 90, fuel consumption = 9, fuel capasity = 4. Distance = 0.444444
5121: It is Automobile: max speed = 189, fuel consumption = 23, fuel capasity = 16. Distance = 0.695652
5122: It is Bus: passenger capacity = 17, fuel_capasity = 12, fuel_consumption = 46. Distance = 0.26087
5123: It is Automobile: max speed = 58, fuel consumption = 47, fuel capasity = 20. Distance = 0.425532
5124: It is Bus: passenger capacity = 3, fuel_capasity = 13, fuel_consumption = 26. Distance = 0.5
5125: It is Automobile: max speed = 159, fuel consumption = 41, fuel capasity = 3. Distance = 0.0731707
5126: It is Bus: passenger capacity = 20, fuel_capasity = 5, fuel_consumption = 1. Distance = 5
5127: It is Bus: passenger capacity = 11, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
5128: It is Bus: passenger capacity = 17, fuel_capasity = 17, fuel_consumption = 50. Distance = 0.34
5129: It is Truck: lifling_capacity = 3700, fuel_capasity = 18, fuel_consumption = 4. Distance = 4.5
5130: It is Truck: lifling_capacity = 363, fuel_capasity = 3, fuel_consumption = 14. Distance = 0.214286
5131: It is Bus: passenger capacity = 18, fuel_capasity = 9, fuel_consumption = 25. Distance = 0.36
5132: It is Bus: passenger capacity = 1, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
5133: It is Automobile: max speed = 157, fuel consumption = 24, fuel capasity = 2. Distance = 0.0833333
5134: It is Bus: passenger capacity = 23, fuel_capasity = 18, fuel_consumption = 3. Distance = 6
5135: It is Bus: passenger capacity = 1, fuel_capasity = 19, fuel_consumption = 49. Distance = 0.387755
5136: It is Bus: passenger capacity = 21, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
5137: It is Automobile: max speed = 92, fuel consumption = 19, fuel capasity = 9. Distance = 0.473684
5138: It is Automobile: max speed = 82, fuel consumption = 24, fuel capasity = 19. Distance = 0.791667
5139: It is Truck: lifling_capacity = 3739, fuel_capasity = 12, fuel_consumption = 20. Distance = 0.6
5140: It is Truck: lifling_capacity = 4093, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
5141: It is Truck: lifling_capacity = 4650, fuel_capasity = 7, fuel_consumption = 8. Distance = 0.875
5142: It is Automobile: max speed = 69, fuel consumption = 15, fuel capasity = 16. Distance = 1.06667
5143: It is Bus: passenger capacity = 4, fuel_capasity = 17, fuel_consumption = 40. Distance = 0.425
5144: It is Automobile: max speed = 134, fuel consumption = 4, fuel capasity = 18. Distance = 4.5
5145: It is Automobile: max speed = 119, fuel consumption = 12, fuel capasity = 1. Distance = 0.0833333
5146: It is Automobile: max speed = 149, fuel consumption = 22, fuel capasity = 14. Distance = 0.636364
5147: It is Bus: passenger capacity = 16, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
5148: It is Automobile: max speed = 37, fuel consumption = 19, fuel capasity = 9. Distance = 0.473684
5149: It is Truck: lifling_capacity = 1029, fuel_capasity = 20, fuel_consumption = 3. Distance = 6.66667
5150: It is Bus: passenger capacity = 12, fuel_capasity = 5, fuel_consumption = 5. Distance = 1
5151: It is Bus: passenger capacity = 22, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
5152: It is Bus: passenger capacity = 18, fuel_capasity = 10, fuel_consumption = 6. Distance = 1.66667
5153: It is Bus: passenger capacity = 5, fuel_capasity = 5, fuel_consumption = 3. Distance = 1.66667
5154: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
5155: It is Bus: passenger capacity = 5, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
5156: It is Automobile: max speed = 28, fuel consumption = 33, fuel capasity = 6. Distance = 0.181818
5157: It is Bus: passenger capacity = 11, fuel_capasity = 14, fuel_consumption = 21. Distance = 0.666667
5158: It is Bus: passenger capacity = 9, fuel_capasity = 11, fuel_consumption = 25. Distance = 0.44
5159: It is Truck: lifling_capacity = 826, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
5160: It is Bus: passenger capacity = 14, fuel_capasity = 13, fuel_consumption = 33. Distance = 0.393939
5161: It is Truck: lifling_capacity = 4844, fuel_capasity = 7, fuel_consumption = 12. Distance = 0.583333
5162: It is Automobile: max speed = 197, fuel consumption = 25, fuel capasity = 20. Distance = 0.8
5163: It is Automobile: max speed = 68, fuel consumption = 32, fuel capasity = 3. Distance = 0.09375
5164: It is Bus: passenger capacity = 1, fuel_capasity = 10, fuel_consumption = 49. Distance = 0.204082
5165: It is Truck: lifling_capacity = 2534, fuel_capasity = 9, fuel_consumption = 8. Distance = 1.125
5166: It is Automobile: max speed = 17, fuel consumption = 11, fuel capasity = 11. Distance = 1
5167: It is Truck: lifling_capacity = 4739, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
5168: It is Truck: lifling_capacity = 3245, fuel_capasity = 17, fuel_consumption = 2. Distance = 8.5
5169: It is Bus: passenger capacity = 20, fuel_capasity = 13, fuel_consumption = 35. Distance = 0.371429
5170: It is Bus: passenger capacity = 30, fuel_capasity = 4, fuel_consumption = 47. Distance = 0.0851064
5171: It is Bus: passenger capacity = 20, fuel_capasity = 14, fuel_consumption = 29. Distance = 0.482759
5172: It is Bus: passenger capacity = 2, fuel_capasity = 19, fuel_consumption = 1. Distance = 19
5173: It is Bus: passenger capacity = 8, fuel_capasity = 16, fuel_consumption = 5. Distance = 3.2
5174: It is Automobile: max speed = 39, fuel consumption = 44, fuel capasity = 9. Distance = 0.204545
5175: It is Bus: passenger capacity = 28, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
5176: It is Truck: lifling_capacity = 3120, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
5177: It is Bus: passenger capacity = 2, fuel_capasity = 12, fuel_consumption = 19. Distance = 0.631579
5178: It is Bus: passenger capacity = 2, fuel_capasity = 18, fuel_consumption = 25. Distance = 0.72
5179: It is Truck: lifling_capacity = 1608, fuel_capasity = 3, fuel_consumption = 7. Distance = 0.428571
5180: It is Bus: passenger capacity = 6, fuel_capasity = 11, fuel_consumption = 21. Distance = 0.52381
5181: It is Truck: lifling_capacity = 1969, fuel_capasity = 5, fuel_consumption = 2. Distance = 2.5
5182: It is Bus: passenger capacity = 30, fuel_capasity = 20, fuel_consumption = 40. Distance = 0.5
5183: It is Bus: passenger capacity = 25, fuel_capasity = 20, fuel_consumption = 6. Distance = 3.33333
5184: It is Bus: passenger capacity = 18, fuel_capasity = 4, fuel_consumption = 16. Distance = 0.25
5185: It is Truck: lifling_capacity = 745, fuel_capasity = 12, fuel_consumption = 20. Distance = 0.6
5186: It is Truck: lifling_capacity = 37, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
5187: It is Bus: passenger capacity = 18, fuel_capasity = 12, fuel_consumption = 23. Distance = 0.521739
5188: It is Bus: passenger capacity = 2, fuel_capasity = 3, fuel_consumption = 7. Distance = 0.428571
5189: It is Truck: lifling_capacity = 2220, fuel_capasity = 14, fuel_consumption = 2. Distance = 7
5190: It is Bus: passenger capacity = 22, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
5191: It is Truck: lifling_capacity = 1279, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
5192: It is Bus: passenger capacity = 29, fuel_capasity = 15, fuel_consumption = 5. Distance = 3
5193: It is Automobile: max speed = 58, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
5194: It is Bus: passenger capacity = 22, fuel_capasity = 10, fuel_consumption = 48. Distance = 0.208333
5195: It is Automobile: max speed = 197, fuel consumption = 49, fuel capasity = 19. Distance = 0.387755
5196: It is Truck: lifling_capacity = 1362, fuel_capasity = 3, fuel_consumption = 3. Distance = 1
5197: It is Bus: passenger capacity = 11, fuel_capasity = 16, fuel_consumption = 32. Distance = 0.5
5198: It is Automobile: max speed = 11, fuel consumption = 43, fuel capasity = 17. Distance = 0.395349
5199: It is Bus: passenger capacity = 26, fuel_capasity = 12, fuel_consumption = 17. Distance = 0.705882
5200: It is Bus: passenger capacity = 5, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
5201: It is Truck: lifling_capacity = 2861, fuel_capasity = 10, fuel_consumption = 9. Distance = 1.11111
