Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
589: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
590: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
591: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
592: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
593: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
594: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
595: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
596: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
597: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
598: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
599: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
600: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
601: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
602: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
603: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
604: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
605: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
606: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
607: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
608: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
609: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
610: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
611: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
612: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
613: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
614: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
615: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
616: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
617: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
618: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
619: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
620: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
621: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
622: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
623: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
624: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
625: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
626: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
627: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
628: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
629: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
630: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
631: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
632: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
633: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
634: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
635: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
636: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
637: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
638: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
639: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
640: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
641: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
642: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
643: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
644: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
645: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
646: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
647: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
648: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
649: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
650: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
651: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
652: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
653: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
654: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
655: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
656: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
657: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
658: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
659: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
660: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
661: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
662: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
663: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
664: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
665: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
666: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
667: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
668: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
669: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
670: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
671: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
672: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
673: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
674: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
675: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
676: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
677: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
678: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
679: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
680: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
681: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
682: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
683: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
684: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
685: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
686: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
687: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
688: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
689: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
690: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
691: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
692: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
693: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
694: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
695: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
696: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
697: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
698: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
699: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
700: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
701: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
702: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
703: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
704: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
705: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
706: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
707: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
708: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
709: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
710: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
711: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
712: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
713: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
714: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
715: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
716: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
717: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
718: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
719: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
720: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
721: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
722: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
723: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
724: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
725: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
726: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
727: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
728: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
729: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
730: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
731: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
732: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
733: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
734: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
735: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
736: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
737: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
738: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
739: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
740: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
741: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
742: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
743: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
744: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
745: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
746: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
747: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
748: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
749: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
750: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
751: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
752: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
753: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
754: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
755: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
756: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
757: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
758: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
759: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
760: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
761: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
762: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
763: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
764: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
765: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
766: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
767: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
768: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
769: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
770: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
771: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
772: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
773: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
774: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
775: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
776: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
777: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
778: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
779: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
780: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
781: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
782: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
783: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
784: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
785: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
786: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
787: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
788: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
789: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
790: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
791: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
792: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
793: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
794: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
795: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
796: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
797: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
798: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
799: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
800: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
801: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
802: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
803: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
804: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
805: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
806: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
807: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
808: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
809: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
810: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
811: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
812: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
813: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
814: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
815: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
816: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
817: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
818: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
819: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
820: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
821: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
822: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
823: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
824: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
825: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
826: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
827: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
828: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
829: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
830: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
831: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
832: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
833: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
834: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
835: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
836: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
837: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
838: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
839: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
840: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
841: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
842: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
843: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
844: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
845: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
846: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
847: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
848: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
849: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
850: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
851: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
852: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
853: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
854: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
855: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
856: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
857: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
858: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
859: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
860: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
861: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
862: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
863: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
864: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
865: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
866: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
867: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
868: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
869: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
870: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
871: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
872: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
873: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
874: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
875: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
876: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
877: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
878: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
879: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
880: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
881: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
882: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
883: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
